# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
81.70000000,HELI,EC35,52.43901451,9.64900587,182.88000000,194.11648599,194.11648599,3514.00670535,62.27327456,62.27327456,-60.39273866,-15.18808224
81.80000000,HELI,EC35,52.43896013,9.64898392,182.88000000,193.72278538,193.72278538,3520.23403280,62.27327456,62.27327456,-60.49567506,-14.77274598
81.90000000,HELI,EC35,52.43890566,9.64896259,182.88000000,193.32908477,193.32908477,3526.46136026,62.27327456,62.27327456,-60.59575512,-14.35671221
82.00000000,HELI,EC35,52.43885110,9.64894187,182.88000000,192.93538416,192.93538416,3532.68868772,62.27327456,62.27327456,-60.69297412,-13.94000059
82.10000000,HELI,EC35,52.43879645,9.64892177,182.88000000,192.54168355,192.54168355,3538.91601517,62.27327456,62.27327456,-60.78732747,-13.52263078
82.20000000,HELI,EC35,52.43874172,9.64890228,182.88000000,192.14798294,192.14798294,3545.14334263,62.27327456,62.27327456,-60.87881071,-13.10462249
82.30000000,HELI,EC35,52.43868691,9.64888341,182.88000000,191.75428232,191.75428232,3551.37067008,62.27327456,62.27327456,-60.96741953,-12.68599546
82.40000000,HELI,EC35,52.43863202,9.64886516,182.88000000,191.36058171,191.36058171,3557.59799754,62.27327456,62.27327456,-61.05314973,-12.26676946
82.50000000,HELI,EC35,52.43857706,9.64884753,182.88000000,190.96688110,190.96688110,3563.82532500,62.27327456,62.27327456,-61.13599727,-11.84696427
82.60000000,HELI,EC35,52.43852203,9.64883052,182.88000000,190.57318049,190.57318049,3570.05265245,62.27327456,62.27327456,-61.21595824,-11.42659972
82.70000000,HELI,EC35,52.43846692,9.64881413,182.88000000,190.17947988,190.17947988,3576.27997991,62.27327456,62.27327456,-61.29302887,-11.00569565
82.80000000,HELI,EC35,52.43841175,9.64879836,182.88000000,189.78577927,189.78577927,3582.50730736,62.27327456,62.27327456,-61.36720551,-10.58427195
82.90000000,HELI,EC35,52.43835651,9.64878321,182.88000000,189.39207866,189.39207866,3588.73463482,62.27327456,62.27327456,-61.43848466,-10.16234850
83.00000000,HELI,EC35,52.43830121,9.64876868,182.88000000,188.99837805,188.99837805,3594.96196228,62.27327456,62.27327456,-61.50686296,-9.73994524
83.10000000,HELI,EC35,52.43824585,9.64875478,182.88000000,188.60467744,188.60467744,3601.18928973,62.27327456,62.27327456,-61.57233718,-9.31708209
83.20000000,HELI,EC35,52.43819044,9.64874151,182.88000000,188.21097683,188.21097683,3607.41661719,62.27327456,62.27327456,-61.63490423,-8.89377904
83.30000000,HELI,EC35,52.43813497,9.64872886,182.88000000,187.81727622,187.81727622,3613.64394465,62.27327456,62.27327456,-61.69456114,-8.47005606
83.40000000,HELI,EC35,52.43807945,9.64871683,182.88000000,187.42357561,187.42357561,3619.87127210,62.27327456,62.27327456,-61.75130512,-8.04593316
83.50000000,HELI,EC35,52.43802388,9.64870543,182.88000000,187.02987500,187.02987500,3626.09859956,62.27327456,62.27327456,-61.80513347,-7.62143037
83.60000000,HELI,EC35,52.43796826,9.64869466,182.88000000,186.63617439,186.63617439,3632.32592701,62.27327456,62.27327456,-61.85604366,-7.19656773
83.70000000,HELI,EC35,52.43791260,9.64868451,182.88000000,186.24247378,186.24247378,3638.55325447,62.27327456,62.27327456,-61.90403328,-6.77136530
83.80000000,HELI,EC35,52.43785690,9.64867499,182.88000000,185.84877317,185.84877317,3644.78058193,62.27327456,62.27327456,-61.94910007,-6.34584315
83.90000000,HELI,EC35,52.43780116,9.64866596,182.88000000,185.63394397,185.63394397,3651.00790938,62.27327456,62.27327456,-61.97245815,-6.11352237
84.00000000,HELI,EC35,52.43774543,9.64865694,182.88000000,185.63393682,185.63393682,3657.23523684,62.27327456,62.27327456,-61.97245891,-6.11351464
84.10000000,HELI,EC35,52.43768970,9.64864792,182.88000000,185.63392967,185.63392967,3663.46256429,62.27327456,62.27327456,-61.97245967,-6.11350691
84.20000000,HELI,EC35,52.43763396,9.64863890,182.88000000,185.63392252,185.63392252,3669.68989175,62.27327456,62.27327456,-61.97246043,-6.11349917
84.30000000,HELI,EC35,52.43757823,9.64862988,182.88000000,185.63391537,185.63391537,3675.91721921,62.27327456,62.27327456,-61.97246120,-6.11349144
84.40000000,HELI,EC35,52.43752250,9.64862087,182.88000000,185.63390822,185.63390822,3682.14454666,62.27327456,62.27327456,-61.97246196,-6.11348371
84.50000000,HELI,EC35,52.43746676,9.64861185,182.88000000,185.63390107,185.63390107,3688.37187412,62.27327456,62.27327456,-61.97246272,-6.11347598
84.60000000,HELI,EC35,52.43741103,9.64860283,182.88000000,185.63389392,185.63389392,3694.59920157,62.27327456,62.27327456,-61.97246349,-6.11346824
84.70000000,HELI,EC35,52.43735530,9.64859381,182.88000000,185.63388678,185.63388678,3700.82652903,62.27327456,62.27327456,-61.97246425,-6.11346051
84.80000000,HELI,EC35,52.43729956,9.64858479,182.88000000,185.63387963,185.63387963,3707.05385649,62.27327456,62.27327456,-61.97246501,-6.11345278
84.90000000,HELI,EC35,52.43724383,9.64857577,182.88000000,185.63387248,185.63387248,3713.28118394,62.27327456,62.27327456,-61.97246577,-6.11344504
85.00000000,HELI,EC35,52.43718810,9.64856675,182.88000000,185.63386533,185.63386533,3719.50851140,62.27327456,62.27327456,-61.97246654,-6.11343731
85.10000000,HELI,EC35,52.43713236,9.64855774,182.88000000,185.63385818,185.63385818,3725.73583885,62.27327456,62.27327456,-61.97246730,-6.11342958
85.20000000,HELI,EC35,52.43707663,9.64854872,182.88000000,185.63385103,185.63385103,3731.96316631,62.27327456,62.27327456,-61.97246806,-6.11342185
85.30000000,HELI,EC35,52.43702090,9.64853970,182.88000000,185.63384388,185.63384388,3738.19049377,62.27327456,62.27327456,-61.97246883,-6.11341411
85.40000000,HELI,EC35,52.43696517,9.64853068,182.88000000,185.63383673,185.63383673,3744.41782122,62.27327456,62.27327456,-61.97246959,-6.11340638
85.50000000,HELI,EC35,52.43690943,9.64852166,182.88000000,185.63382958,185.63382958,3750.64514868,62.27327456,62.27327456,-61.97247035,-6.11339865
85.60000000,HELI,EC35,52.43685370,9.64851264,182.88000000,185.63382243,185.63382243,3756.87247613,62.27327456,62.27327456,-61.97247111,-6.11339092
85.70000000,HELI,EC35,52.43679797,9.64850363,182.88000000,185.63381529,185.63381529,3763.09980359,62.27327456,62.27327456,-61.97247188,-6.11338318
85.80000000,HELI,EC35,52.43674223,9.64849461,182.88000000,185.63380814,185.63380814,3769.32713105,62.27327456,62.27327456,-61.97247264,-6.11337545
85.90000000,HELI,EC35,52.43668650,9.64848559,182.88000000,185.63380099,185.63380099,3775.55445850,62.27327456,62.27327456,-61.97247340,-6.11336772
86.00000000,HELI,EC35,52.43663077,9.64847657,182.88000000,185.63379384,185.63379384,3781.78178596,62.27327456,62.27327456,-61.97247417,-6.11335999
86.10000000,HELI,EC35,52.43657503,9.64846755,182.88000000,185.63378669,185.63378669,3788.00911341,62.27327456,62.27327456,-61.97247493,-6.11335226
86.20000000,HELI,EC35,52.43651930,9.64845853,182.88000000,185.63377954,185.63377954,3794.23644087,62.27327456,62.27327456,-61.97247569,-6.11334452
86.30000000,HELI,EC35,52.43646357,9.64844952,182.88000000,185.63377239,185.63377239,3800.46376833,62.27327456,62.27327456,-61.97247645,-6.11333679
86.40000000,HELI,EC35,52.43640783,9.64844050,182.88000000,185.63376524,185.63376524,3806.69109578,62.27327456,62.27327456,-61.97247722,-6.11332906
86.50000000,HELI,EC35,52.43635210,9.64843148,182.88000000,185.63375809,185.63375809,3812.91842324,62.27327456,62.27327456,-61.97247798,-6.11332133
86.60000000,HELI,EC35,52.43629637,9.64842246,182.88000000,185.63375095,185.63375095,3819.14575069,62.27327456,62.27327456,-61.97247874,-6.11331359
86.70000000,HELI,EC35,52.43624063,9.64841344,182.88000000,185.63374380,185.63374380,3825.37307815,62.27327456,62.27327456,-61.97247950,-6.11330586
86.80000000,HELI,EC35,52.43618490,9.64840443,182.88000000,185.63373665,185.63373665,3831.60040561,62.27327456,62.27327456,-61.97248027,-6.11329813
86.90000000,HELI,EC35,52.43612917,9.64839541,182.88000000,185.63372950,185.63372950,3837.82773306,62.27327456,62.27327456,-61.97248103,-6.11329040
87.00000000,HELI,EC35,52.43607343,9.64838639,182.88000000,185.63372235,185.63372235,3844.05506052,62.27327456,62.27327456,-61.97248179,-6.11328267
87.10000000,HELI,EC35,52.43601770,9.64837737,182.88000000,185.63371520,185.63371520,3850.28238797,62.27327456,62.27327456,-61.97248256,-6.11327493
87.20000000,HELI,EC35,52.43596197,9.64836835,182.88000000,185.63370805,185.63370805,3856.50971543,62.27327456,62.27327456,-61.97248332,-6.11326720
87.30000000,HELI,EC35,52.43590623,9.64835934,182.88000000,185.63370091,185.63370091,3862.73704289,62.27327456,62.27327456,-61.97248408,-6.11325947
87.40000000,HELI,EC35,52.43585050,9.64835032,182.88000000,185.63369376,185.63369376,3868.96437034,62.27327456,62.27327456,-61.97248484,-6.11325174
87.50000000,HELI,EC35,52.43579477,9.64834130,182.88000000,185.63368661,185.63368661,3875.19169780,62.27327456,62.27327456,-61.97248561,-6.11324400
87.60000000,HELI,EC35,52.43573904,9.64833228,182.88000000,185.63367946,185.63367946,3881.41902525,62.27327456,62.27327456,-61.97248637,-6.11323627
87.70000000,HELI,EC35,52.43568330,9.64832326,182.88000000,185.63367231,185.63367231,3887.64635271,62.27327456,62.27327456,-61.97248713,-6.11322854
87.80000000,HELI,EC35,52.43562757,9.64831425,182.88000000,185.63366516,185.63366516,3893.87368017,62.27327456,62.27327456,-61.97248789,-6.11322081
87.90000000,HELI,EC35,52.43557184,9.64830523,182.88000000,185.63365801,185.63365801,3900.10100762,62.27327456,62.27327456,-61.97248866,-6.11321308
88.00000000,HELI,EC35,52.43551610,9.64829621,182.88000000,185.63365087,185.63365087,3906.32833508,62.27327456,62.27327456,-61.97248942,-6.11320534
88.10000000,HELI,EC35,52.43546037,9.64828719,182.88000000,185.63364372,185.63364372,3912.55566254,62.27327456,62.27327456,-61.97249018,-6.11319761
88.20000000,HELI,EC35,52.43540464,9.64827817,182.88000000,185.63363657,185.63363657,3918.78298999,62.27327456,62.27327456,-61.97249095,-6.11318988
88.30000000,HELI,EC35,52.43534890,9.64826916,182.88000000,185.63362942,185.63362942,3925.01031745,62.27327456,62.27327456,-61.97249171,-6.11318215
88.40000000,HELI,EC35,52.43529317,9.64826014,182.88000000,185.63362227,185.63362227,3931.23764490,62.27327456,62.27327456,-61.97249247,-6.11317442
88.50000000,HELI,EC35,52.43523744,9.64825112,182.88000000,185.63361512,185.63361512,3937.46497236,62.27327456,62.27327456,-61.97249323,-6.11316668
88.60000000,HELI,EC35,52.43518170,9.64824210,182.88000000,185.63360797,185.63360797,3943.69229982,62.27327456,62.27327456,-61.97249400,-6.11315895
88.70000000,HELI,EC35,52.43512597,9.64823309,182.88000000,185.63360083,185.63360083,3949.91962727,62.27327456,62.27327456,-61.97249476,-6.11315122
88.80000000,HELI,EC35,52.43507024,9.64822407,182.88000000,185.63359368,185.63359368,3956.14695473,62.27327456,62.27327456,-61.97249552,-6.11314349
88.90000000,HELI,EC35,52.43501450,9.64821505,182.88000000,185.63358653,185.63358653,3962.37428218,62.27327456,62.27327456,-61.97249628,-6.11313576
89.00000000,HELI,EC35,52.43495877,9.64820603,182.88000000,185.63357938,185.63357938,3968.60160964,62.27327456,62.27327456,-61.97249705,-6.11312803
89.10000000,HELI,EC35,52.43490304,9.64819702,182.88000000,185.63357223,185.63357223,3974.82893710,62.27327456,62.27327456,-61.97249781,-6.11312029
89.20000000,HELI,EC35,52.43484730,9.64818800,182.88000000,185.63356508,185.63356508,3981.05626455,62.27327456,62.27327456,-61.97249857,-6.11311256
89.30000000,HELI,EC35,52.43479157,9.64817898,182.88000000,185.63355794,185.63355794,3987.28359201,62.27327456,62.27327456,-61.97249933,-6.11310483
89.40000000,HELI,EC35,52.43473584,9.64816996,182.88000000,185.63355079,185.63355079,3993.51091946,62.27327456,62.27327456,-61.97250010,-6.11309710
89.50000000,HELI,EC35,52.43468010,9.64816095,182.88000000,185.63354364,185.63354364,3999.73824692,62.27327456,62.27327456,-61.97250086,-6.11308937
89.60000000,HELI,EC35,52.43462437,9.64815193,182.88000000,185.63353649,185.63353649,4005.96557438,62.27327456,62.27327456,-61.97250162,-6.11308163
89.70000000,HELI,EC35,52.43456864,9.64814291,182.88000000,185.63352934,185.63352934,4012.19290183,62.27327456,62.27327456,-61.97250239,-6.11307390
89.80000000,HELI,EC35,52.43451290,9.64813389,182.88000000,185.63352219,185.63352219,4018.42022929,62.27327456,62.27327456,-61.97250315,-6.11306617
89.90000000,HELI,EC35,52.43445717,9.64812488,182.88000000,185.63351505,185.63351505,4024.64755674,62.27327456,62.27327456,-61.97250391,-6.11305844
90.00000000,HELI,EC35,52.43440144,9.64811586,182.88000000,185.63350790,185.63350790,4030.87488420,62.27327456,62.27327456,-61.97250467,-6.11305071
90.10000000,HELI,EC35,52.43434570,9.64810684,182.88000000,185.63350075,185.63350075,4037.10221166,62.27327456,62.27327456,-61.97250544,-6.11304298
90.20000000,HELI,EC35,52.43428997,9.64809782,182.88000000,185.63349360,185.63349360,4043.32953911,62.27327456,62.27327456,-61.97250620,-6.11303524
90.30000000,HELI,EC35,52.43423424,9.64808881,182.88000000,185.63348645,185.63348645,4049.55686657,62.27327456,62.27327456,-61.97250696,-6.11302751
90.40000000,HELI,EC35,52.43417851,9.64807979,182.88000000,185.63347931,185.63347931,4055.78419402,62.27327456,62.27327456,-61.97250772,-6.11301978
90.50000000,HELI,EC35,52.43412277,9.64807077,182.88000000,185.63347216,185.63347216,4062.01152148,62.27327456,62.27327456,-61.97250849,-6.11301205
90.60000000,HELI,EC35,52.43406704,9.64806176,182.88000000,185.63346501,185.63346501,4068.23884894,62.27327456,62.27327456,-61.97250925,-6.11300432
90.70000000,HELI,EC35,52.43401131,9.64805274,182.88000000,185.63345786,185.63345786,4074.46617639,62.27327456,62.27327456,-61.97251001,-6.11299659
90.80000000,HELI,EC35,52.43395557,9.64804372,182.88000000,185.63345071,185.63345071,4080.69350385,62.27327456,62.27327456,-61.97251077,-6.11298885
90.90000000,HELI,EC35,52.43389984,9.64803470,182.88000000,185.63344356,185.63344356,4086.92083130,62.27327456,62.27327456,-61.97251154,-6.11298112
91.00000000,HELI,EC35,52.43384411,9.64802569,182.88000000,185.63343642,185.63343642,4093.14815876,62.27327456,62.27327456,-61.97251230,-6.11297339
91.10000000,HELI,EC35,52.43378837,9.64801667,182.88000000,185.63342927,185.63342927,4099.37548622,62.27327456,62.27327456,-61.97251306,-6.11296566
91.20000000,HELI,EC35,52.43373264,9.64800765,182.88000000,185.63342212,185.63342212,4105.60281367,62.27327456,62.27327456,-61.97251383,-6.11295793
91.30000000,HELI,EC35,52.43367691,9.64799864,182.88000000,185.63341497,185.63341497,4111.83014113,62.27327456,62.27327456,-61.97251459,-6.11295019
91.40000000,HELI,EC35,52.43362117,9.64798962,182.88000000,185.63340782,185.63340782,4118.05746858,62.27327456,62.27327456,-61.97251535,-6.11294246
91.50000000,HELI,EC35,52.43356544,9.64798060,182.88000000,185.63340067,185.63340067,4124.28479604,62.27327456,62.27327456,-61.97251611,-6.11293473
91.60000000,HELI,EC35,52.43350971,9.64797158,182.88000000,185.63339352,185.63339352,4130.51212350,62.27327456,62.27327456,-61.97251688,-6.11292700
91.70000000,HELI,EC35,52.43345397,9.64796257,182.88000000,185.63338638,185.63338638,4136.73945095,62.27327456,62.27327456,-61.97251764,-6.11291927
91.80000000,HELI,EC35,52.43339824,9.64795355,182.88000000,185.63337923,185.63337923,4142.96677841,62.27327456,62.27327456,-61.97251840,-6.11291153
91.90000000,HELI,EC35,52.43334251,9.64794453,182.88000000,185.63337208,185.63337208,4149.19410586,62.27327456,62.27327456,-61.97251916,-6.11290380
92.00000000,HELI,EC35,52.43328677,9.64793552,182.88000000,185.63336493,185.63336493,4155.42143332,62.27327456,62.27327456,-61.97251993,-6.11289607
92.10000000,HELI,EC35,52.43323104,9.64792650,182.88000000,185.63335778,185.63335778,4161.64876078,62.27327456,62.27327456,-61.97252069,-6.11288834
92.20000000,HELI,EC35,52.43317531,9.64791748,182.88000000,185.63335063,185.63335063,4167.87608823,62.27327456,62.27327456,-61.97252145,-6.11288060
92.30000000,HELI,EC35,52.43311957,9.64790847,182.88000000,185.63334348,185.63334348,4174.10341569,62.27327456,62.27327456,-61.97252222,-6.11287287
92.40000000,HELI,EC35,52.43306384,9.64789945,182.88000000,185.63333633,185.63333633,4180.33074314,62.27327456,62.27327456,-61.97252298,-6.11286514
92.50000000,HELI,EC35,52.43300811,9.64789043,182.88000000,185.63332918,185.63332918,4186.55807060,62.27327456,62.27327456,-61.97252374,-6.11285740
92.60000000,HELI,EC35,52.43295237,9.64788142,182.88000000,185.63332203,185.63332203,4192.78539806,62.27327456,62.27327456,-61.97252450,-6.11284966
92.70000000,HELI,EC35,52.43289664,9.64787240,182.88000000,185.63331487,185.63331487,4199.01272551,62.27327456,62.27327456,-61.97252527,-6.11284192
92.80000000,HELI,EC35,52.43284091,9.64786338,182.88000000,185.63330771,185.63330771,4205.24005297,62.27327456,62.27327456,-61.97252603,-6.11283418
92.90000000,HELI,EC35,52.43278517,9.64785437,182.88000000,185.63330411,185.63330411,4211.46738043,62.27327456,62.27327456,-61.97252642,-6.11283029
93.00000000,HELI,EC35,52.43272944,9.64784535,182.88000000,185.63330411,185.63330411,4217.69470788,62.27327456,62.27327456,-61.97252642,-6.11283029
93.10000000,HELI,EC35,52.43267371,9.64783633,182.88000000,185.63330411,185.63330411,4223.92203534,62.27327456,62.27327456,-61.97252642,-6.11283029
93.20000000,HELI,EC35,52.43261797,9.64782732,182.88000000,185.63330411,185.63330411,4230.14936279,62.27327456,62.27327456,-61.97252642,-6.11283029
93.30000000,HELI,EC35,52.43256224,9.64781830,182.88000000,185.63330411,185.63330411,4236.37669025,62.27327456,62.27327456,-61.97252642,-6.11283029
93.40000000,HELI,EC35,52.43250651,9.64780928,182.88000000,185.63330411,185.63330411,4242.60401771,62.27327456,62.27327456,-61.97252642,-6.11283029
93.50000000,HELI,EC35,52.43245078,9.64780027,182.88000000,185.63330411,185.63330411,4248.83134516,62.27327456,62.27327456,-61.97252642,-6.11283029
93.60000000,HELI,EC35,52.43239504,9.64779125,182.88000000,185.63330411,185.63330411,4255.05867262,62.27327456,62.27327456,-61.97252642,-6.11283029
93.70000000,HELI,EC35,52.43233931,9.64778223,182.88000000,185.63330411,185.63330411,4261.28600007,62.27327456,62.27327456,-61.97252642,-6.11283029
93.80000000,HELI,EC35,52.43228358,9.64777322,182.88000000,185.63330411,185.63330411,4267.51332753,62.27327456,62.27327456,-61.97252642,-6.11283029
93.90000000,HELI,EC35,52.43222784,9.64776420,182.88000000,185.63330411,185.63330411,4273.74065499,62.27327456,62.27327456,-61.97252642,-6.11283029
94.00000000,HELI,EC35,52.43217211,9.64775518,182.88000000,185.63330411,185.63330411,4279.96798244,62.27327456,62.27327456,-61.97252642,-6.11283029
94.10000000,HELI,EC35,52.43211638,9.64774617,182.88000000,185.63330411,185.63330411,4286.19530990,62.27327456,62.27327456,-61.97252642,-6.11283029
94.20000000,HELI,EC35,52.43206064,9.64773715,182.88000000,185.63330411,185.63330411,4292.42263735,62.27327456,62.27327456,-61.97252642,-6.11283029
94.30000000,HELI,EC35,52.43200491,9.64772813,182.88000000,185.63330411,185.63330411,4298.64996481,62.27327456,62.27327456,-61.97252642,-6.11283029
94.40000000,HELI,EC35,52.43194918,9.64771912,182.88000000,185.63330411,185.63330411,4304.87729227,62.27327456,62.27327456,-61.97252642,-6.11283029
94.50000000,HELI,EC35,52.43189344,9.64771010,182.88000000,185.63330411,185.63330411,4311.10461972,62.27327456,62.27327456,-61.97252642,-6.11283029
94.60000000,HELI,EC35,52.43183771,9.64770108,182.88000000,185.63330411,185.63330411,4317.33194718,62.27327456,62.27327456,-61.97252642,-6.11283029
94.70000000,HELI,EC35,52.43178198,9.64769207,182.88000000,185.63330411,185.63330411,4323.55927463,62.27327456,62.27327456,-61.97252642,-6.11283029
94.80000000,HELI,EC35,52.43172624,9.64768305,182.88000000,185.63330411,185.63330411,4329.78660209,62.27327456,62.27327456,-61.97252642,-6.11283029
94.90000000,HELI,EC35,52.43167051,9.64767403,182.88000000,185.63330411,185.63330411,4336.01392955,62.27327456,62.27327456,-61.97252642,-6.11283029
95.00000000,HELI,EC35,52.43161478,9.64766502,182.88000000,185.63330411,185.63330411,4342.24125700,62.27327456,62.27327456,-61.97252642,-6.11283029
95.10000000,HELI,EC35,52.43155904,9.64765600,182.88000000,185.63330411,185.63330411,4348.46858446,62.27327456,62.27327456,-61.97252642,-6.11283029
95.20000000,HELI,EC35,52.43150331,9.64764699,182.88000000,185.63330411,185.63330411,4354.69591191,62.27327456,62.27327456,-61.97252642,-6.11283029
95.30000000,HELI,EC35,52.43144758,9.64763797,182.88000000,185.63330411,185.63330411,4360.92323937,62.27327456,62.27327456,-61.97252642,-6.11283029
95.40000000,HELI,EC35,52.43139184,9.64762895,182.88000000,185.63330411,185.63330411,4367.15056683,62.27327456,62.27327456,-61.97252642,-6.11283029
95.50000000,HELI,EC35,52.43133611,9.64761994,182.88000000,185.63330411,185.63330411,4373.37789428,62.27327456,62.27327456,-61.97252642,-6.11283029
95.60000000,HELI,EC35,52.43128038,9.64761092,182.88000000,185.63330411,185.63330411,4379.60522174,62.27327456,62.27327456,-61.97252642,-6.11283029
95.70000000,HELI,EC35,52.43122464,9.64760190,182.88000000,185.63330411,185.63330411,4385.83254919,62.27327456,62.27327456,-61.97252642,-6.11283029
95.80000000,HELI,EC35,52.43116891,9.64759289,182.88000000,185.63330411,185.63330411,4392.05987665,62.27327456,62.27327456,-61.97252642,-6.11283029
95.90000000,HELI,EC35,52.43111318,9.64758387,182.88000000,185.63330411,185.63330411,4398.28720411,62.27327456,62.27327456,-61.97252642,-6.11283029
96.00000000,HELI,EC35,52.43105744,9.64757485,182.88000000,185.63330411,185.63330411,4404.51453156,62.27327456,62.27327456,-61.97252642,-6.11283029
96.10000000,HELI,EC35,52.43100171,9.64756584,182.88000000,185.63330411,185.63330411,4410.74185902,62.27327456,62.27327456,-61.97252642,-6.11283029
96.20000000,HELI,EC35,52.43094598,9.64755682,182.88000000,185.63330411,185.63330411,4416.96918647,62.27327456,62.27327456,-61.97252642,-6.11283029
96.30000000,HELI,EC35,52.43089024,9.64754781,182.88000000,185.63330411,185.63330411,4423.19651393,62.27327456,62.27327456,-61.97252642,-6.11283029
96.40000000,HELI,EC35,52.43083451,9.64753879,182.88000000,185.63330411,185.63330411,4429.42384139,62.27327456,62.27327456,-61.97252642,-6.11283029
96.50000000,HELI,EC35,52.43077878,9.64752977,182.88000000,185.63330411,185.63330411,4435.65116884,62.27327456,62.27327456,-61.97252642,-6.11283029
96.60000000,HELI,EC35,52.43072305,9.64752076,182.88000000,185.63330411,185.63330411,4441.87849630,62.27327456,62.27327456,-61.97252642,-6.11283029
96.70000000,HELI,EC35,52.43066731,9.64751174,182.88000000,185.63330411,185.63330411,4448.10582375,62.27327456,62.27327456,-61.97252642,-6.11283029
96.80000000,HELI,EC35,52.43061158,9.64750272,182.88000000,185.63330411,185.63330411,4454.33315121,62.27327456,62.27327456,-61.97252642,-6.11283029
96.90000000,HELI,EC35,52.43055585,9.64749371,182.88000000,185.63330411,185.63330411,4460.56047867,62.27327456,62.27327456,-61.97252642,-6.11283029
97.00000000,HELI,EC35,52.43050011,9.64748469,182.88000000,185.63330411,185.63330411,4466.78780612,62.27327456,62.27327456,-61.97252642,-6.11283029
97.10000000,HELI,EC35,52.43044438,9.64747568,182.88000000,185.63330411,185.63330411,4473.01513358,62.27327456,62.27327456,-61.97252642,-6.11283029
97.20000000,HELI,EC35,52.43038865,9.64746666,182.88000000,185.63330411,185.63330411,4479.24246103,62.27327456,62.27327456,-61.97252642,-6.11283029
97.30000000,HELI,EC35,52.43033291,9.64745764,182.88000000,185.63330411,185.63330411,4485.46978849,62.27327456,62.27327456,-61.97252642,-6.11283029
97.40000000,HELI,EC35,52.43027718,9.64744863,182.88000000,185.63330411,185.63330411,4491.69711595,62.27327456,62.27327456,-61.97252642,-6.11283029
97.50000000,HELI,EC35,52.43022145,9.64743961,182.88000000,185.63330411,185.63330411,4497.92444340,62.27327456,62.27327456,-61.97252642,-6.11283029
97.60000000,HELI,EC35,52.43016571,9.64743059,182.88000000,185.63330411,185.63330411,4504.15177086,62.27327456,62.27327456,-61.97252642,-6.11283029
97.70000000,HELI,EC35,52.43010998,9.64742158,182.88000000,185.63330411,185.63330411,4510.37909832,62.27327456,62.27327456,-61.97252642,-6.11283029
97.80000000,HELI,EC35,52.43005425,9.64741256,182.88000000,185.63330411,185.63330411,4516.60642577,62.27327456,62.27327456,-61.97252642,-6.11283029
97.90000000,HELI,EC35,52.42999851,9.64740355,182.88000000,185.63330411,185.63330411,4522.83375323,62.27327456,62.27327456,-61.97252642,-6.11283029
98.00000000,HELI,EC35,52.42994278,9.64739453,182.88000000,185.63330411,185.63330411,4529.06108068,62.27327456,62.27327456,-61.97252642,-6.11283029
98.10000000,HELI,EC35,52.42988705,9.64738551,182.88000000,185.63330411,185.63330411,4535.28840814,62.27327456,62.27327456,-61.97252642,-6.11283029
98.20000000,HELI,EC35,52.42983131,9.64737650,182.88000000,185.63330411,185.63330411,4541.51573560,62.27327456,62.27327456,-61.97252642,-6.11283029
98.30000000,HELI,EC35,52.42977558,9.64736748,182.88000000,185.63330411,185.63330411,4547.74306305,62.27327456,62.27327456,-61.97252642,-6.11283029
98.40000000,HELI,EC35,52.42971985,9.64735847,182.88000000,185.63330411,185.63330411,4553.97039051,62.27327456,62.27327456,-61.97252642,-6.11283029
98.50000000,HELI,EC35,52.42966411,9.64734945,182.88000000,185.63330411,185.63330411,4560.19771796,62.27327456,62.27327456,-61.97252642,-6.11283029
98.60000000,HELI,EC35,52.42960838,9.64734043,182.88000000,185.63330411,185.63330411,4566.42504542,62.27327456,62.27327456,-61.97252642,-6.11283029
98.70000000,HELI,EC35,52.42955265,9.64733142,182.88000000,185.63330411,185.63330411,4572.65237288,62.27327456,62.27327456,-61.97252642,-6.11283029
98.80000000,HELI,EC35,52.42949691,9.64732240,182.88000000,185.63330411,185.63330411,4578.87970033,62.27327456,62.27327456,-61.97252642,-6.11283029
98.90000000,HELI,EC35,52.42944118,9.64731339,182.88000000,185.63330411,185.63330411,4585.10702779,62.27327456,62.27327456,-61.97252642,-6.11283029
99.00000000,HELI,EC35,52.42938545,9.64730437,182.88000000,185.63330411,185.63330411,4591.33435524,62.27327456,62.27327456,-61.97252642,-6.11283029
99.10000000,HELI,EC35,52.42932971,9.64729535,182.88000000,185.63330411,185.63330411,4597.56168270,62.27327456,62.27327456,-61.97252642,-6.11283029
99.20000000,HELI,EC35,52.42927398,9.64728634,182.88000000,185.63330411,185.63330411,4603.78901016,62.27327456,62.27327456,-61.97252642,-6.11283029
99.30000000,HELI,EC35,52.42921825,9.64727732,182.88000000,185.63330411,185.63330411,4610.01633761,62.27327456,62.27327456,-61.97252642,-6.11283029
99.40000000,HELI,EC35,52.42916251,9.64726831,182.88000000,185.63330411,185.63330411,4616.24366507,62.27327456,62.27327456,-61.97252642,-6.11283029
99.50000000,HELI,EC35,52.42910678,9.64725929,182.88000000,185.63330411,185.63330411,4622.47099252,62.27327456,62.27327456,-61.97252642,-6.11283029
99.60000000,HELI,EC35,52.42905105,9.64725027,182.88000000,185.63330411,185.63330411,4628.69831998,62.27327456,62.27327456,-61.97252642,-6.11283029
99.70000000,HELI,EC35,52.42899531,9.64724126,182.88000000,185.63330411,185.63330411,4634.92564744,62.27327456,62.27327456,-61.97252642,-6.11283029
