-3.195565135701476578e+01,-5.931024394584601289e+00,-2.357247073412843008e+01,1.255054405917279503e+01,1.450842153652103050e+01
-2.572802024602441762e+01,-5.893297130656437233e+00,-2.351614540800807873e+01,1.252601140764908649e+01,1.447650027553745744e+01
-1.950038914500101228e+01,-5.855569865236850191e+00,-2.345982008038313182e+01,1.250147876382229306e+01,1.444457901915562203e+01
-1.327275803394818077e+01,-5.817842602331027457e+00,-2.340349475673367508e+01,1.247694611293561096e+01,1.441265776456388892e+01
-7.045126932955032117e+00,-5.780115338471579989e+00,-2.334716943071641282e+01,1.245241346146444705e+01,1.438073650361869227e+01
-8.174958219646871749e-01,-5.742388074543416820e+00,-2.329084410459606502e+01,1.242788080994074029e+01,1.434881524263511920e+01
5.410135289118858992e+00,-5.704660810077483823e+00,-2.323451877933889520e+01,1.240334816669842510e+01,1.431689399260674911e+01
1.163776639011155289e+01,-5.666933546218040796e+00,-2.317819345332164005e+01,1.237881551522726475e+01,1.428497273166155779e+01
1.786539750110235403e+01,-5.629206282289874075e+00,-2.312186812720129225e+01,1.235428286370355444e+01,1.425305147067798295e+01
2.409302860209504615e+01,-5.591479018430428383e+00,-2.306554280118403355e+01,1.232975021223239587e+01,1.422113020973278807e+01
3.032065971318683495e+01,-5.553751765792299011e+00,-2.300921746824744218e+01,1.230521756917205423e+01,1.418920896074818572e+01
3.654829082417717956e+01,-5.516024501864168705e+00,-2.295289214212706952e+01,1.228068491764834747e+01,1.415728769976461621e+01
4.277592192516986813e+01,-5.478297238004691039e+00,-2.289656681610983568e+01,1.225615226617718889e+01,1.412536643881941778e+01
4.900355303622316683e+01,-5.440569975098899391e+00,-2.284024149246035051e+01,1.223161961529050323e+01,1.409344518422768644e+01
5.523118413721585540e+01,-5.402842711239421725e+00,-2.278391616644312023e+01,1.220708696381934288e+01,1.406152392328248979e+01
6.145881524823690967e+01,-5.365115445751147405e+00,-2.272759083871505936e+01,1.218255431994000304e+01,1.402960266686228152e+01
6.768644635922770192e+01,-5.327388181822980684e+00,-2.267126551259470091e+01,1.215802166841629273e+01,1.399768140587870846e+01
7.391407746028288273e+01,-5.289660918985878979e+00,-2.261494018904834036e+01,1.213348901758215881e+01,1.396576015132535353e+01
8.014170857127324155e+01,-5.251933655057714923e+00,-2.255861486292798901e+01,1.210895636605845027e+01,1.393383889034177869e+01
8.636933967230487497e+01,-5.214206401465962593e+00,-2.250228952762359569e+01,1.208442372241363216e+01,1.390191763500371636e+01
9.259697078329523379e+01,-5.176479137537797648e+00,-2.244596420150324789e+01,1.205989107088992540e+01,1.386999637402014329e+01
9.882460189434850406e+01,-5.138751874632006889e+00,-2.238963887785376272e+01,1.203535842000323974e+01,1.383807511942841018e+01
1.050522329953412140e+02,-5.101024610772529222e+00,-2.233331355183652889e+01,1.201082576853208117e+01,1.380615385848321353e+01
1.112798641063320133e+02,-5.063297346844395364e+00,-2.227698822571615622e+01,1.198629311700837086e+01,1.377423259749964579e+01
1.175074952074174348e+02,-5.025570082447152309e+00,-2.222066290056211102e+01,1.196176047381860563e+01,1.374231134750965388e+01
1.237351263184082484e+02,-4.987842818518986476e+00,-2.216433757444175612e+01,1.193722782229489709e+01,1.371039008652607727e+01
1.299627574294068211e+02,-4.950115566418658020e+00,-2.210801224064195836e+01,1.191269517095316210e+01,1.367846882658627550e+01
1.361903885303999857e+02,-4.912388302559210551e+00,-2.205168691462469965e+01,1.188816251948200353e+01,1.364654756564107885e+01
1.424180196414830846e+02,-4.874661038093280219e+00,-2.199536158936753338e+01,1.186362987623968657e+01,1.361462631561271053e+01
1.486456507424757660e+02,-4.836933774233802552e+00,-2.193903626335029955e+01,1.183909722476852799e+01,1.358270505466751210e+01
1.548732818534665796e+02,-4.799206510305670470e+00,-2.188271093722992333e+01,1.181456457324481946e+01,1.355078379368394081e+01
1.611009129644573363e+02,-4.761479246377503749e+00,-2.182638561110956843e+01,1.179003192172110914e+01,1.351886253270036597e+01
1.673285440655125171e+02,-4.723751983540400268e+00,-2.177006028756320788e+01,1.176549927088697345e+01,1.348694127814701460e+01
1.735561751765418421e+02,-4.686024729879929573e+00,-2.171373495215571836e+01,1.174096662718960715e+01,1.345502002277057407e+01
1.797838062875321725e+02,-4.648297465951799268e+00,-2.165740962603534925e+01,1.171643397566589861e+01,1.342309876178700456e+01
1.860114373885873817e+02,-4.610570203114663812e+00,-2.160108430248900646e+01,1.169190132483176470e+01,1.339117750723364431e+01
1.922390684995781669e+02,-4.572842939186527289e+00,-2.154475897636863024e+01,1.166736867330805438e+01,1.335925624625007302e+01
1.984666996005708484e+02,-4.535115675327052287e+00,-2.148843365035139641e+01,1.164283602183689581e+01,1.332733498530487459e+01
2.046943307115919026e+02,-4.497388409838777967e+00,-2.143210832262333199e+01,1.161830337795755597e+01,1.329541372888466633e+01
2.109219618226447608e+02,-4.459661146932988096e+00,-2.137578299897385392e+01,1.159377072707087208e+01,1.326349247429293499e+01
2.171495929236461393e+02,-4.421933894901343365e+00,-2.131945766527717012e+01,1.156923807578168528e+01,1.323157121439150785e+01
2.233772240346364697e+02,-4.384206630973180197e+00,-2.126313233915682588e+01,1.154470542425798030e+01,1.319964995340793834e+01
2.296048551356296059e+02,-4.346479367113733616e+00,-2.120680701313956362e+01,1.152017277278681817e+01,1.316772869246274169e+01
2.358324862466824641e+02,-4.308752104207910882e+00,-2.115048168949010687e+01,1.149564012190013251e+01,1.313580743787100857e+01
2.420601173577034899e+02,-4.271024838719636563e+00,-2.109415636176204600e+01,1.147110747802079267e+01,1.310388618145079676e+01
2.482877484586962282e+02,-4.233297574860191759e+00,-2.103783103574479085e+01,1.144657482654963232e+01,1.307196492050560188e+01
2.545153795696952557e+02,-4.195570322759861526e+00,-2.098150570194498599e+01,1.142204217520789733e+01,1.304004366056580011e+01
2.607430106707504365e+02,-4.157843059922725182e+00,-2.092518037839865030e+01,1.139750952437376341e+01,1.300812240601243985e+01
2.669706417817412216e+02,-4.120115795994593988e+00,-2.086885505227827053e+01,1.137297687285005132e+01,1.297620114502886857e+01
2.731982728927618496e+02,-4.082388530506320556e+00,-2.081252972455021322e+01,1.134844422897071503e+01,1.294427988860866563e+01
2.794259039938174851e+02,-4.044661267669182436e+00,-2.075620440100387043e+01,1.132391157813657756e+01,1.291235863405530537e+01
2.856535351048078155e+02,-4.006934003741053019e+00,-2.069987907488349776e+01,1.129937892661287080e+01,1.288043737307173586e+01
2.918811662058087677e+02,-3.969206751709409620e+00,-2.064355374118681752e+01,1.127484627532368577e+01,1.284851611317030873e+01
2.981087973167995528e+02,-3.931479487781275317e+00,-2.058722841506644130e+01,1.125031362379997546e+01,1.281659485218673566e+01
3.043364284278528658e+02,-3.893752224875450363e+00,-2.053090309141698100e+01,1.122578097291329158e+01,1.278467359759500255e+01
3.105640595288758163e+02,-3.856024959455866874e+00,-2.047457776379203764e+01,1.120124832908649992e+01,1.275275234121316714e+01
3.167916906398660899e+02,-3.818297695527702373e+00,-2.041825243767168629e+01,1.117671567756279138e+01,1.272083108022959586e+01
3.230193217408675537e+02,-3.780570443496090949e+00,-2.036192710397498118e+01,1.115218302627360636e+01,1.268890982032817227e+01
3.292469528519204118e+02,-3.742843180590269547e+00,-2.030560178032552443e+01,1.112765037538692425e+01,1.265698856573644093e+01
3.354745839629111401e+02,-3.705115916662137021e+00,-2.024927645420515177e+01,1.110311772386321394e+01,1.262506730475286965e+01
3.417022150639038500e+02,-3.667388652802658466e+00,-2.019295112818791793e+01,1.107858507239205359e+01,1.259314604380767122e+01
3.479298461749249327e+02,-3.629661387314383703e+00,-2.013662580045985706e+01,1.105405242851271197e+01,1.256122478738746118e+01
3.541574772759801135e+02,-3.591934124477248691e+00,-2.008030047691351427e+01,1.102951977767857983e+01,1.252930353283410270e+01
3.603851083869791410e+02,-3.554206872376950876e+00,-2.002397514311369520e+01,1.100498712633684306e+01,1.249738227289430270e+01
3.666127394979699261e+02,-3.516479608448784600e+00,-1.996764981699333674e+01,1.098045447481313097e+01,1.246546101191072786e+01
3.728403705990246522e+02,-3.478752345611684671e+00,-1.991132449344697974e+01,1.095592182397900061e+01,1.243353975735737293e+01
3.790680017100457349e+02,-3.441025080123377933e+00,-1.985499916571894019e+01,1.093138918009966076e+01,1.240161850093716467e+01
3.852956328110388995e+02,-3.403297816263930020e+00,-1.979867383970168149e+01,1.090685652862849864e+01,1.236969723999196802e+01
3.915232639220296846e+02,-3.365570552335763299e+00,-1.974234851358132659e+01,1.088232387710479010e+01,1.233777597900839318e+01
3.977508950330820880e+02,-3.327843289429977425e+00,-1.968602318993185207e+01,1.085779122621810977e+01,1.230585472441666539e+01
4.039785261340834381e+02,-3.290116037398332249e+00,-1.962969785623516827e+01,1.083325857492892297e+01,1.227393346451523648e+01
4.102061572451044640e+02,-3.252388771910057486e+00,-1.957337252850710385e+01,1.080872593104957957e+01,1.224201220809502644e+01
4.164337883460967760e+02,-3.214661508050582928e+00,-1.951704720248987002e+01,1.078419327957842277e+01,1.221009094714982979e+01
4.226614194571500320e+02,-3.176934245144791280e+00,-1.946072187884039195e+01,1.075966062869173889e+01,1.217816969255809845e+01
4.288890505681408740e+02,-3.139206981216658754e+00,-1.940439655272001573e+01,1.073512797716802858e+01,1.214624843157453071e+01
4.351166816691642225e+02,-3.101479715797036629e+00,-1.934807122509509725e+01,1.071059533334123515e+01,1.211432717519269175e+01
4.413443127802165691e+02,-3.063752452891252531e+00,-1.929174590144562274e+01,1.068606268245455482e+01,1.208240592060096397e+01
4.475719438812097337e+02,-3.026025189031772644e+00,-1.923542057542838535e+01,1.066153003098339269e+01,1.205048465965576376e+01
4.537995749922308164e+02,-2.988297923543497436e+00,-1.917909524770032093e+01,1.063699738710405462e+01,1.201856340323555550e+01
4.600272061032518991e+02,-2.950570658055188922e+00,-1.912276991997227782e+01,1.061246474322471123e+01,1.198664214681534190e+01
4.662548372043286236e+02,-2.912843381830114264e+00,-1.906644460249768613e+01,1.058793209985297246e+01,1.195472089578157693e+01
4.724824683153414639e+02,-2.875116104514004345e+00,-1.901011928244906812e+01,1.056339945579165907e+01,1.192279963831759737e+01
4.787100994153262832e+02,-2.837393600731597854e+00,-1.895379175605521738e+01,1.053886390986129307e+01,1.189087675904355024e+01
4.849377304940724116e+02,-2.799675922058733502e+00,-1.889746199419045070e+01,1.051432543099079275e+01,1.185895223113576158e+01
4.911653615828152510e+02,-2.761958243317189865e+00,-1.884113223222258071e+01,1.048978695206774958e+01,1.182702770318960184e+01
4.973929926615613795e+02,-2.724240564644327289e+00,-1.878480247035781403e+01,1.046524847319725104e+01,1.179510317528181318e+01
5.036206237503051852e+02,-2.686522885902778324e+00,-1.872847270838993339e+01,1.044070999427420432e+01,1.176317864733564988e+01
5.098482548390489342e+02,-2.648805207161229358e+00,-1.867214294642205274e+01,1.041617151535115759e+01,1.173125411938948659e+01
5.160758859177941531e+02,-2.611087528488371223e+00,-1.861581318455729672e+01,1.039163303648066261e+01,1.169932959148170148e+01
5.223035170065379589e+02,-2.573369849746822258e+00,-1.855948342258941608e+01,1.036709455755761411e+01,1.166740506353553819e+01
5.285311480852840305e+02,-2.535652171073958794e+00,-1.850315366072465295e+01,1.034255607868711557e+01,1.163548053562774953e+01
5.347587791740278362e+02,-2.497934492332408940e+00,-1.844682389875677231e+01,1.031801759976406707e+01,1.160355600768158624e+01
5.409864102627707325e+02,-2.460216813590867080e+00,-1.839049413678890232e+01,1.029347912084102568e+01,1.157163147973542472e+01
5.472140413415168041e+02,-2.422499134918002728e+00,-1.833416437492413564e+01,1.026894064197052536e+01,1.153970695182763606e+01
5.534416724302606099e+02,-2.384781456176452874e+00,-1.827783461295625500e+01,1.024440216304747864e+01,1.150778242388147454e+01
5.596693035090057720e+02,-2.347063777503596516e+00,-1.822150485109149898e+01,1.021986368417698365e+01,1.147585789597368766e+01
5.658969345977495777e+02,-2.309346098762046662e+00,-1.816517508912361833e+01,1.019532520525393693e+01,1.144393336802752437e+01
5.721245656864933835e+02,-2.271628420020497696e+00,-1.810884532715573769e+01,1.017078672633089020e+01,1.141200884008136107e+01
5.783521967652394551e+02,-2.233910741347634232e+00,-1.805251556529097101e+01,1.014624824746038989e+01,1.138008431217357241e+01
5.845798278539823514e+02,-2.196193062606090596e+00,-1.799618580332310103e+01,1.012170976853734672e+01,1.134815978422741267e+01
5.908074589327284230e+02,-2.158475383933227132e+00,-1.793985604145833435e+01,1.009717128966684818e+01,1.131623525631962401e+01
5.970350900214722287e+02,-2.120757705191678166e+00,-1.788352627949045370e+01,1.007263281074379968e+01,1.128431072837346072e+01
6.032627211102160345e+02,-2.083040026450129201e+00,-1.782719651752257661e+01,1.004809433182075473e+01,1.125238620042729565e+01
6.094903521889611966e+02,-2.045322347777271066e+00,-1.777086675565781704e+01,1.002355585295025797e+01,1.122046167251951232e+01
6.157179832777050024e+02,-2.007604669035722100e+00,-1.771453699368993639e+01,9.999017374027211247e+00,1.118853714457334902e+01
6.219456143564510739e+02,-1.969886990362858636e+00,-1.765820723182517327e+01,9.974478895156712710e+00,1.115661261666555859e+01
6.281732454451948797e+02,-1.932169311621309671e+00,-1.760187746985729262e+01,9.949940416233664209e+00,1.112468808871939530e+01
6.344008765339377760e+02,-1.894451632879766922e+00,-1.754554770788942264e+01,9.925401937310622813e+00,1.109276356077323555e+01
6.406285076126838476e+02,-1.856733954206902570e+00,-1.748921794602465596e+01,9.900863458440122500e+00,1.106083903286544690e+01
6.468561387014276534e+02,-1.819016275465353605e+00,-1.743288818405677532e+01,9.876324979517075775e+00,1.102891450491928360e+01
6.530837697801728154e+02,-1.781298596792496358e+00,-1.737655842219201929e+01,9.851786500646580791e+00,1.099698997701149850e+01
6.593114008689166212e+02,-1.743580918050946504e+00,-1.732022866022413865e+01,9.827248021723532290e+00,1.096506544906533520e+01
6.655390319576604270e+02,-1.705863239309398427e+00,-1.726389889825625801e+01,9.802709542800485565e+00,1.093314092111917013e+01
6.717666630364064986e+02,-1.668145560636534075e+00,-1.720756913639149133e+01,9.778171063929987028e+00,1.090121639321138325e+01
6.779942941251503044e+02,-1.630427881894984221e+00,-1.715123937442361068e+01,9.753632585006938527e+00,1.086929186526521995e+01
6.842219252038954664e+02,-1.592710203222127863e+00,-1.709490961255885821e+01,9.729094106136445319e+00,1.083736733735743307e+01
6.904495562926392722e+02,-1.554992524480578009e+00,-1.703857985059097757e+01,9.704555627213396818e+00,1.080544280941126978e+01
6.966771873813830780e+02,-1.517274845739029043e+00,-1.698225008862309693e+01,9.680017148290350093e+00,1.077351828146510648e+01
7.029048184601282401e+02,-1.479557167066171797e+00,-1.692592032675834091e+01,9.655478669419855109e+00,1.074159375355732138e+01
7.091324495488720459e+02,-1.441839488324621943e+00,-1.686959056479046026e+01,9.630940190496806608e+00,1.070966922561115808e+01
7.153600806276181174e+02,-1.404121809651758479e+00,-1.681326080292569358e+01,9.606401711626308071e+00,1.067774469770336943e+01
7.215877117163619232e+02,-1.366404130910209513e+00,-1.675693104095781294e+01,9.581863232703261346e+00,1.064582016975720613e+01
7.278153428051048195e+02,-1.328686452168666765e+00,-1.670060127898994295e+01,9.557324753780219950e+00,1.061389564181104461e+01
7.340429738838508911e+02,-1.290968773495802413e+00,-1.664427151712517627e+01,9.532786274909719637e+00,1.058197111390325773e+01
7.402706049725946968e+02,-1.253251094754253447e+00,-1.658794175515729563e+01,9.508247795986671136e+00,1.055004658595709444e+01
7.464982360513408821e+02,-1.215533416081389984e+00,-1.653161199329253250e+01,9.483709317116172599e+00,1.051812205804930400e+01
7.527258671400836647e+02,-1.177815737339846347e+00,-1.647528223132465897e+01,9.459170838193129427e+00,1.048619753010314426e+01
7.589534982288274705e+02,-1.140098058598297381e+00,-1.641895246935677832e+01,9.434632359270082702e+00,1.045427300215698097e+01
7.651811293075735421e+02,-1.102380379925433918e+00,-1.636262270749201519e+01,9.410093880399582389e+00,1.042234847424919231e+01
7.714087603963173478e+02,-1.064662701183884064e+00,-1.630629294552413455e+01,9.385555401476535664e+00,1.039042394630302901e+01
7.776363914850602441e+02,-1.026945022442341315e+00,-1.624996318355626457e+01,9.361016922553494268e+00,1.035849941835686927e+01
7.838640225638063157e+02,-9.892273437694777405e-01,-1.619363342169149789e+01,9.336478443682993955e+00,1.032657489044908061e+01
7.900916536525501215e+02,-9.515096650279287749e-01,-1.613730365972361724e+01,9.311939964759947230e+00,1.029465036250291554e+01
7.963192847312952836e+02,-9.137919863550706401e-01,-1.608097389785886122e+01,9.287401485889452246e+00,1.026272583459513221e+01
8.025469158200390893e+02,-8.760743076135216745e-01,-1.602464413589098058e+01,9.262863006966403745e+00,1.023080130664896892e+01
8.087745469087828951e+02,-8.383566288719727089e-01,-1.596831437392310171e+01,9.238324528043357020e+00,1.019887677870280385e+01
8.150021779875289667e+02,-8.006389501991083568e-01,-1.591198461205833503e+01,9.213786049172856707e+00,1.016695225079501697e+01
8.212298090762718630e+02,-7.629212714575664966e-01,-1.585565485009046505e+01,9.189247570249815311e+00,1.013502772284885545e+01
8.274574401550179346e+02,-7.252035927847021446e-01,-1.579932508822569837e+01,9.164709091379314998e+00,1.010310319494106679e+01
8.336850712437617403e+02,-6.874859140431531790e-01,-1.574299532625781772e+01,9.140170612456268273e+00,1.007117866699490349e+01
8.399127023325055461e+02,-6.497682353016042134e-01,-1.568666556428993708e+01,9.115632133533221548e+00,1.003925413904874020e+01
8.461403334112507082e+02,-6.120505566287460786e-01,-1.563033580242518106e+01,9.091093654662726564e+00,1.000732961114095509e+01
8.523679644999945140e+02,-5.743328778871980012e-01,-1.557400604045730397e+01,9.066555175739679839e+00,9.975405083194791800e+00
8.585955955787406992e+02,-5.366151992143336491e-01,-1.551767627859253729e+01,9.042016696869179526e+00,9.943480555287003142e+00
8.648232266674843913e+02,-4.988975204727837953e-01,-1.546134651662465664e+01,9.017478217946131025e+00,9.911556027340839847e+00
8.710508577562272876e+02,-4.611798417312419351e-01,-1.540501675465678666e+01,8.992939739023089629e+00,9.879631499394678329e+00
8.772784888349733592e+02,-4.234621630583775831e-01,-1.534868699279201998e+01,8.968401260152589316e+00,9.847706971486891447e+00
8.835061199237171650e+02,-3.857444843168295057e-01,-1.529235723082413934e+01,8.943862781229542591e+00,9.815782443540726376e+00
8.897337510024633502e+02,-3.480268056439651536e-01,-1.523602746895937265e+01,8.919324302359044054e+00,9.783857915632937718e+00
8.959613820912061328e+02,-3.103091269024215171e-01,-1.517969770699150267e+01,8.894785823436000882e+00,9.751933387686777976e+00
9.021890131799499386e+02,-2.725914481608725515e-01,-1.512336794502362203e+01,8.870247344512954157e+00,9.720008859740614682e+00
9.084166442586960102e+02,-2.348737694880082272e-01,-1.506703818315885535e+01,8.845708865642453844e+00,9.688084331832826024e+00
9.146442753474398160e+02,-1.971560907464592616e-01,-1.501070842119097826e+01,8.821170386719407119e+00,9.656159803886662729e+00
9.208719064261850917e+02,-1.594384120736020150e-01,-1.495437865932621868e+01,8.796631907848912135e+00,9.624235275978877624e+00
9.270995375149287838e+02,-1.217207333320530355e-01,-1.489804889735833804e+01,8.772093428925863634e+00,9.592310748032714329e+00
9.333271686036725896e+02,-8.400305459050406987e-02,-1.484171913539046095e+01,8.747554950002816909e+00,9.560386220086549258e+00
9.395547996824178654e+02,-4.628537591764683018e-02,-1.478538937352570137e+01,8.723016471132321925e+00,9.528461692178765929e+00
9.457824307711615575e+02,-8.567697176097864575e-03,-1.472905961155782428e+01,8.698477992209275200e+00,9.496537164232600858e+00
9.520100618499077427e+02,2.914998149676648748e-02,-1.467272984969305760e+01,8.673939513338776663e+00,9.464612636324812200e+00
9.582376929386514348e+02,6.686766023831546002e-02,-1.461640008772517696e+01,8.649401034415728162e+00,9.432688108378650682e+00
9.644653240273943311e+02,1.045853389798590966e-01,-1.456007032575730697e+01,8.624862555492686766e+00,9.400763580432489164e+00
9.706929551061405164e+02,1.423030176527216584e-01,-1.450374056389254029e+01,8.600324076622186453e+00,9.368839052524700506e+00
9.769205861948842085e+02,1.800206963942706240e-01,-1.444741080192465965e+01,8.575785597699139728e+00,9.336914524578537211e+00
9.831482172736303937e+02,2.177383750671349760e-01,-1.439108104005989297e+01,8.551247118828639415e+00,9.304989996670748553e+00
9.893758483623731763e+02,2.554560538086786403e-01,-1.433475127809202299e+01,8.526708639905596243e+00,9.273065468724588811e+00
9.956034794511169821e+02,2.931737325502276059e-01,-1.427842151612414590e+01,8.502170160982549518e+00,9.241140940778425517e+00
1.001831110529863167e+03,3.308914112230919580e-01,-1.422209175425937921e+01,8.477631682112050981e+00,9.209216412870636859e+00
1.008058741618606859e+03,3.686090899646409236e-01,-1.416576199229149857e+01,8.453093203189004257e+00,9.177291884924471788e+00
1.014286372697352135e+03,4.063267686374981702e-01,-1.410943223042674255e+01,8.428554724318509273e+00,9.145367357016688459e+00
1.020514003786095827e+03,4.440444473790471358e-01,-1.405310246845886191e+01,8.404016245395460771e+00,9.113442829070525164e+00
1.026741634874839519e+03,4.817621261205961014e-01,-1.399677270649098126e+01,8.379477766472414046e+00,9.081518301124360093e+00
1.032969265953584681e+03,5.194798047934533480e-01,-1.394044294462622524e+01,8.354939287601919062e+00,9.049593773216574988e+00
1.039196897042328601e+03,5.571974835350023136e-01,-1.388411318265834460e+01,8.330400808678872338e+00,9.017669245270411693e+00
1.045424528131072293e+03,5.949151622765530556e-01,-1.382778342069046396e+01,8.305862329755825613e+00,8.985744717324248398e+00
1.051652159209818365e+03,6.326328409494156313e-01,-1.377145365882569727e+01,8.281323850885325299e+00,8.953820189416459741e+00
1.057879790298562284e+03,6.703505196909645969e-01,-1.371512389685781841e+01,8.256785371962278575e+00,8.921895661470296446e+00
1.064107421377307446e+03,7.080681983638236199e-01,-1.365879413499306061e+01,8.232246893091783591e+00,8.889971133562511341e+00
1.070335052466051138e+03,7.457858771053708091e-01,-1.360246437302518174e+01,8.207708414168736866e+00,8.858046605616346270e+00
1.076562683554795058e+03,7.835035558469215511e-01,-1.354613461105730110e+01,8.183169935245688364e+00,8.826122077670182975e+00
1.082790314633540220e+03,8.212212345197787977e-01,-1.348980484919254508e+01,8.158631456375193380e+00,8.794197549762399646e+00
1.089017945722283912e+03,8.589389132613277633e-01,-1.343347508722466621e+01,8.134092977452146656e+00,8.762273021816234575e+00
1.095245576801029983e+03,8.966565919341921154e-01,-1.337714532535989953e+01,8.109554498581646342e+00,8.730348493908447693e+00
1.101473207889773903e+03,9.343742706757393046e-01,-1.332081556339201889e+01,8.085016019658599618e+00,8.698423965962282622e+00
1.107700838978516686e+03,9.720919494172829411e-01,-1.326448580142414713e+01,8.060477540735558222e+00,8.666499438016122880e+00
1.113928470057262757e+03,1.009809628090147182e+00,-1.320815603955938222e+01,8.035939061865057909e+00,8.634574910108334223e+00
1.120156101146006677e+03,1.047527306831696148e+00,-1.315182627759150158e+01,8.011400582942011184e+00,8.602650382162170928e+00
1.126383732224752748e+03,1.085244985504560500e+00,-1.309549651572673667e+01,7.986862104071510871e+00,8.570725854254382270e+00
1.132611363313495531e+03,1.122962664246102360e+00,-1.303916675375886669e+01,7.962323625148469475e+00,8.538801326308220752e+00
1.138838994402239450e+03,1.160680342987651326e+00,-1.298283699179098427e+01,7.937785146225421862e+00,8.506876798362059233e+00
1.145066625480985522e+03,1.198398021660515678e+00,-1.292650722992621937e+01,7.913246667354921549e+00,8.474952270454270575e+00
1.151294256569729214e+03,1.236115700402064643e+00,-1.287017746795833872e+01,7.888708188431874824e+00,8.443027742508105504e+00
1.157521887648474376e+03,1.273833379074922778e+00,-1.281384770609358270e+01,7.864169709561379840e+00,8.411103214600322175e+00
1.163749518737218295e+03,1.311551057816471744e+00,-1.275751794412570383e+01,7.839631230638333115e+00,8.379178686654157104e+00
1.169977149825961988e+03,1.349268736558022486e+00,-1.270118818215782319e+01,7.815092751715285502e+00,8.347254158707993810e+00
1.176204780904707150e+03,1.386986415230879732e+00,-1.264485842029306539e+01,7.790554272844790518e+00,8.315329630800208704e+00
1.182432411993451069e+03,1.424704093972428698e+00,-1.258852865832518653e+01,7.766015793921743793e+00,8.283405102854045410e+00
1.188660043072197141e+03,1.462421772645293050e+00,-1.253219889646041985e+01,7.741477315051243480e+00,8.251480574946256752e+00
1.194887674160940833e+03,1.500139451386840239e+00,-1.247586913449254098e+01,7.716938836128197643e+00,8.219556047000093457e+00
1.201115305249683843e+03,1.537857130128383876e+00,-1.241953937252466922e+01,7.692400357205154471e+00,8.187631519053933715e+00
1.207342936328429914e+03,1.575574808801248228e+00,-1.236320961065990254e+01,7.667861878334654158e+00,8.155706991146145057e+00
1.213570567417173606e+03,1.613292487542797193e+00,-1.230687984869202367e+01,7.643323399411607433e+00,8.123782463199979986e+00
1.219798198495919678e+03,1.651010166215661545e+00,-1.225055008682725699e+01,7.618784920541108008e+00,8.091857935292193105e+00
1.226025829584662688e+03,1.688727844957203406e+00,-1.219422032485938701e+01,7.594246441618065724e+00,8.059933407346031586e+00
1.232253460673406380e+03,1.726445523698752371e+00,-1.213789056289150636e+01,7.569707962695018111e+00,8.028008879399868292e+00
1.238481091752152452e+03,1.764163202371616723e+00,-1.208156080102673968e+01,7.545169483824518686e+00,7.996084351492080522e+00
1.244708722840896371e+03,1.801880881113165689e+00,-1.202523103905886082e+01,7.520631004901471961e+00,7.964159823545915451e+00
1.250936353919641533e+03,1.839598559786022935e+00,-1.196890127719410302e+01,7.496092526030976089e+00,7.932235295638131234e+00
1.257163985008385225e+03,1.877316238527571901e+00,-1.191257151522622415e+01,7.471554047107930252e+00,7.900310767691967051e+00
1.263391616097129145e+03,1.915033917269122643e+00,-1.185624175325834351e+01,7.447015568184882639e+00,7.868386239745803756e+00
1.269619247175875216e+03,1.952751595941985219e+00,-1.179991199139357683e+01,7.422477089314382326e+00,7.836461711838015987e+00
1.275846878264617999e+03,1.990469274683528855e+00,-1.174358222942570684e+01,7.397938610391340042e+00,7.804537183891855356e+00
1.282074509343364070e+03,2.028186953356393207e+00,-1.168725246756094016e+01,7.373400131520840617e+00,7.772612655984066699e+00
1.288302140432107990e+03,2.065904632097940397e+00,-1.163092270559306129e+01,7.348861652597793892e+00,7.740688128037902516e+00
1.294529771520851682e+03,2.103622310839491139e+00,-1.157459294362518065e+01,7.324323173674746279e+00,7.708763600091739221e+00
1.300757402599596844e+03,2.141339989512348385e+00,-1.151826318176042285e+01,7.299784694804250407e+00,7.676839072183955004e+00
1.306985033688340764e+03,2.179057668253897351e+00,-1.146193341979254399e+01,7.275246215881204570e+00,7.644914544237790821e+00
1.313212664767086835e+03,2.216775346926761703e+00,-1.140560365792777731e+01,7.250707737010704257e+00,7.612990016330002163e+00
1.319440295855829618e+03,2.254493025668303563e+00,-1.134927389595990732e+01,7.226169258087662861e+00,7.581065488383841533e+00
1.325667926944573537e+03,2.292210704409852529e+00,-1.129294413399202668e+01,7.201630779164614360e+00,7.549140960437678238e+00
1.331895558023319609e+03,2.329928383082716881e+00,-1.123661437212726000e+01,7.177092300294114047e+00,7.517216432529890469e+00
1.338123189112063301e+03,2.367646061824265846e+00,-1.118028461015938113e+01,7.152553821371067322e+00,7.485291904583726286e+00
1.344350820200806311e+03,2.405363740565809483e+00,-1.112395484819150937e+01,7.128015342448024150e+00,7.453367376637566544e+00
1.350578451279552382e+03,2.443081419238672058e+00,-1.106762508632674447e+01,7.103476863577525613e+00,7.421442848729776998e+00
1.356806082368296074e+03,2.480799097980222800e+00,-1.101129532435886382e+01,7.078938384654478888e+00,7.389518320783613703e+00
1.363033713447042146e+03,2.518516776653085376e+00,-1.095496556249409892e+01,7.054399905783978575e+00,7.357593792875825933e+00
1.369261344535785156e+03,2.556234455394629013e+00,-1.089863580052622716e+01,7.029861426860937179e+00,7.325669264929665303e+00
