-1.884876293029449243e+03,-6.895511239044775209e+01,-1.096990316646969710e+01,-1.014545655707356175e+01
-1.878648661617498874e+03,-6.891733059449870780e+01,-1.091361749420470062e+01,-1.016996303746119601e+01
-1.872421030195550884e+03,-6.887954879848096823e+01,-1.085733182183659373e+01,-1.019446951790137668e+01
-1.866193398783578004e+03,-6.884176698914394876e+01,-1.080104615564336079e+01,-1.021897599082661934e+01
-1.859965767361608187e+03,-6.880398517973823402e+01,-1.074476048934701566e+01,-1.024348246380440308e+01
-1.853738135939584026e+03,-6.876620335952701168e+01,-1.068847483320101155e+01,-1.026798893632713927e+01
-1.847510504527557032e+03,-6.872842153938452725e+01,-1.063218917715809830e+01,-1.029249540879733260e+01
-1.841282873105439876e+03,-6.869063971863553775e+01,-1.057590352187530236e+01,-1.031700187303867189e+01
-1.835055241683300892e+03,-6.865285788449858728e+01,-1.051961787266424508e+01,-1.034150832981762314e+01
-1.828827610271197727e+03,-6.861507604016262007e+01,-1.046333223284343639e+01,-1.036601479437036666e+01
-1.822599978849004629e+03,-6.857729419522017622e+01,-1.040704659378272190e+01,-1.039052125069426502e+01
-1.816372347436778682e+03,-6.853951234878627474e+01,-1.035076095321743672e+01,-1.041502769932124117e+01
-1.810144716014508958e+03,-6.850173047965039075e+01,-1.029447533037880191e+01,-1.043953414772769861e+01
-1.803917084592208766e+03,-6.846394860895433965e+01,-1.023818970593250377e+01,-1.046404058848978380e+01
-1.797689453179852535e+03,-6.842616672752150464e+01,-1.018190409173964461e+01,-1.048854702874426437e+01
-1.791461821757498683e+03,-6.838838484601998857e+01,-1.012561847744366439e+01,-1.051305346905130023e+01
-1.785234190345027400e+03,-6.835060295066139702e+01,-1.006933287018577161e+01,-1.053755989356200118e+01
-1.779006558922512340e+03,-6.831282103260079452e+01,-1.001304728065453098e+01,-1.056206631785216921e+01
-1.772778927499904512e+03,-6.827503911400236802e+01,-9.956761691986518059e+00,-1.058657273386094744e+01
-1.766551296087302944e+03,-6.823725718364482873e+01,-9.900476111101049526e+00,-1.061107914999914925e+01
-1.760323664664618946e+03,-6.819947524085300472e+01,-9.844190538655098521e+00,-1.063558555809048478e+01
-1.754096033251826157e+03,-6.816169327237622610e+01,-9.787904980926700915e+00,-1.066009195056745362e+01
-1.747868401828981405e+03,-6.812391129302528725e+01,-9.731619433245510820e+00,-1.068459834264191777e+01
-1.741640770405959529e+03,-6.808612930077096337e+01,-9.675333894970160387e+00,-1.070910471833557409e+01
-1.735413138992951417e+03,-6.804834728492963336e+01,-9.619048372156818516e+00,-1.073361109434063287e+01
-1.729185507569776973e+03,-6.801056524428837236e+01,-9.562762866325677180e+00,-1.075811745419939847e+01
-1.722957876156430984e+03,-6.797278317898454247e+01,-9.506477377682937657e+00,-1.078262379780677982e+01
-1.716730244733011659e+03,-6.793500108941859139e+01,-9.450191905159165628e+00,-1.080713013354925600e+01
-1.710502613309422713e+03,-6.789721897512137616e+01,-9.393906449720708096e+00,-1.083163645309290679e+01
-1.704274981895586734e+03,-6.785943681196813770e+01,-9.337621027692758702e+00,-1.085614274846771821e+01
-1.698047350471613527e+03,-6.782165462557510693e+01,-9.281335624254662520e+00,-1.088064903534060512e+01
-1.691819719057371231e+03,-6.778387237693809197e+01,-9.225050260298841565e+00,-1.090515529058227173e+01
-1.685592087632885978e+03,-6.774609007930770588e+01,-9.168764929547277731e+00,-1.092966152176020422e+01
-1.679364456208008050e+03,-6.770830772140928389e+01,-9.112479643116675021e+00,-1.095416772008540818e+01
-1.673136824792776224e+03,-6.767052528890131669e+01,-9.056194404710955936e+00,-1.097867387867996847e+01
-1.666909193367001990e+03,-6.763274274766972383e+01,-8.999909242967248701e+00,-1.100317998863945768e+01
-1.660681561950650575e+03,-6.759496009629179980e+01,-8.943624156484100141e+00,-1.102768604221441606e+01
-1.654453930523502549e+03,-6.755717729909342495e+01,-8.887339172290886324e+00,-1.105219202285604752e+01
-1.648226299095297918e+03,-6.751939428200276438e+01,-8.831054337549327116e+00,-1.107669789911509817e+01
-1.641999917415359732e+03,-6.772189741566830889e+01,-8.609394999933892123e+00,-1.122097030517469562e+01
-1.635774790184187168e+03,-6.816428251438084374e+01,-8.221728033582207829e+00,-1.148388968464311333e+01
-1.629549669144146264e+03,-6.860612788790162142e+01,-7.833218215526723149e+00,-1.174530652201986136e+01
-1.623324554141414183e+03,-6.904743287916254246e+01,-7.443866953601526504e+00,-1.200520929289628924e+01
-1.617099445051963357e+03,-6.948819685922427425e+01,-7.053675697480346507e+00,-1.226358655870531678e+01
-1.610874341751351722e+03,-6.992841922029194279e+01,-6.662645932799630799e+00,-1.252042692802018919e+01
-1.604649244084820793e+03,-7.036809938433199818e+01,-6.270779191358540672e+00,-1.277571909429695829e+01
-1.598424151937559600e+03,-7.080723679688121308e+01,-5.878077037878652433e+00,-1.302945183104739613e+01
-1.592199065154320806e+03,-7.124583093107116838e+01,-5.484541082396615863e+00,-1.328161398079282840e+01
-1.585973983609590505e+03,-7.168388128089935663e+01,-5.090172967887074407e+00,-1.353219444195572940e+01
-1.579747455456723173e+03,-7.185151526038364977e+01,-4.887562080951310506e+00,-1.365388547841072153e+01
-1.573519824006063345e+03,-7.181373024754860523e+01,-4.831280324665523374e+00,-1.367839214558389216e+01
-1.567292192555436259e+03,-7.177594523213106470e+01,-4.774998564301160542e+00,-1.370289880574971342e+01
-1.561064561114752223e+03,-7.173816020597674026e+01,-4.718716814190250908e+00,-1.372740546540794071e+01
-1.554836929664093077e+03,-7.170037519314168151e+01,-4.662435057904468216e+00,-1.375191213258110778e+01
-1.548609298223463384e+03,-7.166259017779280782e+01,-4.606153297643215794e+00,-1.377641879269438441e+01
-1.542381666772781955e+03,-7.162480515156980232e+01,-4.549871547429196639e+00,-1.380092545240516166e+01
-1.536154035322100071e+03,-7.158702012534676840e+01,-4.493589797215171266e+00,-1.382543211211593892e+01
-1.529926403881408532e+03,-7.154923511102026623e+01,-4.437308039424817885e+00,-1.384993877159218911e+01
-1.523698772430696408e+03,-7.151145008323709362e+01,-4.381026287603105196e+00,-1.387444542365859235e+01
-1.517471140990012827e+03,-7.147366505708276918e+01,-4.324744537492201779e+00,-1.389895208331682142e+01
-1.511243509539268643e+03,-7.143588003188207836e+01,-4.268462789749070119e+00,-1.392345874239057224e+01
-1.505015878088557201e+03,-7.139809500409890575e+01,-4.212181037927362759e+00,-1.394796539445697725e+01
-1.498788246647819051e+03,-7.136030996713910213e+01,-4.155899297966775485e+00,-1.397247205366014988e+01
-1.492560615197107381e+03,-7.132252493935592952e+01,-4.099617546145066349e+00,-1.399697870572656200e+01
-1.486332983756339218e+03,-7.128473990083594458e+01,-4.043335804576818404e+00,-1.402148535728536594e+01
-1.480105352305594806e+03,-7.124695487563529639e+01,-3.987054056833664983e+00,-1.404599201635911498e+01
-1.473877720854891777e+03,-7.120916983602428729e+01,-3.930772312691404924e+00,-1.407049866860749177e+01
-1.467650089414123158e+03,-7.117138479750437341e+01,-3.874490571123128113e+00,-1.409500532016630459e+01
-1.461422457963294846e+03,-7.113359975993805051e+01,-3.818208831922656810e+00,-1.411951197114063206e+01
-1.455194826522495987e+03,-7.109581471985792689e+01,-3.761927088746716663e+00,-1.414401861505506908e+01
-1.448967195071738615e+03,-7.105802966944146704e+01,-3.705645354754780296e+00,-1.416852526684840186e+01
-1.442739563620909848e+03,-7.102024463187517256e+01,-3.649363615554282347e+00,-1.419303191782273288e+01
-1.436511932180119629e+03,-7.098245957996721245e+01,-3.593081880057792166e+00,-1.421753856191914345e+01
-1.430284300729268807e+03,-7.094467452901295701e+01,-3.536800146929056421e+00,-1.424204520543108288e+01
-1.424056669288416288e+03,-7.090688947812738263e+01,-3.480518413903441743e+00,-1.426655184889046879e+01
-1.417829037837565693e+03,-7.086910442717308456e+01,-3.424236680774727759e+00,-1.429105849240241000e+01
-1.411601406386723511e+03,-7.083131936439097842e+01,-3.367954955325445976e+00,-1.431556513609631587e+01
-1.405373774945816194e+03,-7.079353430269991065e+01,-3.311673232450166093e+00,-1.434007177910065778e+01
-1.399146143494965827e+03,-7.075574925174564100e+01,-3.255391499321433457e+00,-1.436457842261259188e+01
-1.392918512054028724e+03,-7.071796418849440613e+01,-3.199109774838474696e+00,-1.438908505797255621e+01
-1.386690880603101959e+03,-7.068017911334668213e+01,-3.142828057931841279e+00,-1.441359169356705117e+01
-1.380463249152196795e+03,-7.064239405158693330e+01,-3.086546334953448767e+00,-1.443809833662393594e+01
-1.374235617711267878e+03,-7.060460897650790457e+01,-3.030264618149912437e+00,-1.446260497216588092e+01
-1.368007986260311100e+03,-7.056682389980004189e+01,-2.973982899635601918e+00,-1.448711160011600363e+01
-1.361780354819319427e+03,-7.052903882574332783e+01,-2.917701185302977507e+00,-1.451161823502092041e+01
-1.355552723368308307e+03,-7.049125373822998597e+01,-2.861419476938982243e+00,-1.453612486251599556e+01
-1.349325091917318559e+03,-7.045346866410459086e+01,-2.805137762503245202e+00,-1.456063149747346053e+01
-1.343097460476305287e+03,-7.041568357665995848e+01,-2.748856054242368341e+00,-1.458513812491598216e+01
-1.336869829025239596e+03,-7.037789847834110901e+01,-2.692574356028707427e+00,-1.460964475195601153e+01
-1.330642197584133328e+03,-7.034011339035863841e+01,-2.636292648631059610e+00,-1.463415137111713626e+01
-1.324414566133067865e+03,-7.030232829203980316e+01,-2.580010950417404025e+00,-1.465865799815715853e+01
-1.318186934681971934e+03,-7.026454319216082922e+01,-2.523729250596068674e+00,-1.468316461755281388e+01
-1.311959303240819509e+03,-7.022675808154505717e+01,-2.467447561028181191e+00,-1.470767123644086816e+01
-1.305731671789701977e+03,-7.018897296827810806e+01,-2.411165867278605823e+00,-1.473217784837412836e+01
-1.299504040348486797e+03,-7.015118785868466489e+01,-2.354884180181612496e+00,-1.475668446662515443e+01
-1.293276408897315150e+03,-7.011340273461226502e+01,-2.298602496582356824e+00,-1.478119107810336175e+01
-1.287048777446080294e+03,-7.007561761156215141e+01,-2.242320815454010852e+00,-1.480569768894454796e+01
-1.280821146004821685e+03,-7.003783247519280053e+01,-2.186039140500527278e+00,-1.483020429227078907e+01
-1.274593514553502473e+03,-7.000004733977705484e+01,-2.129757467914836333e+00,-1.485471089501255371e+01
-1.268365883102183716e+03,-6.996226220436135179e+01,-2.073475795329129401e+00,-1.487921749775431834e+01
-1.262138251660870537e+03,-6.992447705718652173e+01,-2.017194130525984619e+00,-1.490372410062550834e+01
-1.255910620209475155e+03,-6.988669189757733591e+01,-1.960912474162377572e+00,-1.492823069544982673e+01
-1.249682988768077621e+03,-6.984890673803684535e+01,-1.904630817901890483e+00,-1.495273729022159692e+01
-1.243455357316597883e+03,-6.981112156606207009e+01,-1.848349170080914927e+00,-1.497724387694650261e+01
-1.237227725865117691e+03,-6.977333639408725219e+01,-1.792067522259962908e+00,-1.500175046367140475e+01
-1.231000094423551218e+03,-6.973555120981552591e+01,-1.735785883084765002e+00,-1.502625704224433534e+01
-1.224772462971987125e+03,-6.969776602547511857e+01,-1.679504243806449804e+00,-1.505076362086981767e+01
-1.218544831530344027e+03,-6.965998081700992373e+01,-1.623222620853352449e+00,-1.507527019152530556e+01
-1.212317200078641235e+03,-6.962219560949841934e+01,-1.566941000268014861e+00,-1.509977676159631699e+01
-1.206089568626945947e+03,-6.958441039015903584e+01,-1.510659387362140116e+00,-1.512428333184930374e+01
-1.199861937185134138e+03,-6.954662515696261949e+01,-1.454377781494333055e+00,-1.514878988630595380e+01
-1.193634305733270367e+03,-6.950883991289198605e+01,-1.398096185673751046e+00,-1.517329644036009917e+01
-1.187405397973920117e+03,-6.923338757790602926e+01,-1.511089304072085193e+00,-1.508533321520947190e+01
-1.181175217739054460e+03,-6.871986004240939394e+01,-1.792733971605582566e+00,-1.488370770067100857e+01
-1.174945042753220832e+03,-6.820578876002670654e+01,-2.073546350059145116e+00,-1.468050135308153337e+01
-1.168714873161801279e+03,-6.769117423894256547e+01,-2.353524801606124317e+00,-1.447572527263944586e+01
-1.162484709080022412e+03,-6.717601700833313316e+01,-2.632667719875992685e+00,-1.426939062404093761e+01
-1.156254550662777319e+03,-6.666031762347412837e+01,-2.910973539696452672e+00,-1.406150864184544247e+01
-1.150024398024676202e+03,-6.614407666675154474e+01,-3.188440737876231168e+00,-1.385209063854040679e+01
-1.143794251310064055e+03,-6.562729474555983700e+01,-3.465067829848316183e+00,-1.364114799716608672e+01
-1.137564110663095789e+03,-6.510997247924579767e+01,-3.740853374569150347e+00,-1.342869217229220524e+01
-1.131333976197646734e+03,-6.459211055137876656e+01,-4.015795951648639672e+00,-1.321473470346238877e+01
-1.125103848067100444e+03,-6.407370963506851069e+01,-4.289894206659750076e+00,-1.299928718406664707e+01
-1.118873726384706288e+03,-6.355477043773574053e+01,-4.563146810456575331e+00,-1.278236127950771817e+01
-1.112643611293446156e+03,-6.303529369180965602e+01,-4.835552472517516520e+00,-1.256396872574117296e+01
-1.106413502935854467e+03,-6.251528016173158875e+01,-5.107109953734830121e+00,-1.234412134217367729e+01
-1.100183401424213116e+03,-6.199473063239664583e+01,-5.377818047320030104e+00,-1.212283100442830275e+01
-1.093953306910505717e+03,-6.147364591221707286e+01,-5.647675583604339522e+00,-1.190010965098400497e+01
-1.087723219506401847e+03,-6.095202683515510245e+01,-5.916681433292288794e+00,-1.167596929060339939e+01
-1.081493139353146717e+03,-6.042987426895135172e+01,-6.184834520419335568e+00,-1.145042202298691159e+01
-1.075263066591666757e+03,-5.990718909474340848e+01,-6.452133792747855701e+00,-1.122347997395328356e+01
-1.069033001332541744e+03,-5.938397222601265923e+01,-6.718578248281600551e+00,-1.099515536121138304e+01
-1.062802943726174590e+03,-5.886022459771292148e+01,-6.984166917202172087e+00,-1.076546046660004663e+01
-1.056572893882284006e+03,-5.833594717233951599e+01,-7.248898879203630408e+00,-1.053440762376787809e+01
-1.050342851940443325e+03,-5.781114093949422283e+01,-7.512773253348735025e+00,-1.030200925284207081e+01
-1.044112818039878903e+03,-5.728580690475826032e+01,-7.775789186505849493e+00,-1.006827780707544484e+01
-1.037882792289246936e+03,-5.675994611170620630e+01,-8.037945887275871115e+00,-9.833225836707253364e+00
-1.031652774837002880e+03,-5.623355961553964733e+01,-8.299242583457420608e+00,-9.596865919158904745e+00
-1.025422765791076245e+03,-5.570664849497463678e+01,-8.559678568079313266e+00,-9.359210722065395061e+00
-1.019192765289139061e+03,-5.517921388249394710e+01,-8.819253139991602097e+00,-9.120272961409561674e+00
-1.012962773468285491e+03,-5.465125690345112019e+01,-9.077965670144200416e+00,-8.880065413601139213e+00
-1.006732790435380366e+03,-5.412277871704132082e+01,-9.335815555734642501e+00,-8.638600918728657874e+00
-1.000502816336740693e+03,-5.359378051006621746e+01,-9.592802240963701266e+00,-8.395892377188440392e+00
-9.942728512783401129e+02,-5.306426348917477043e+01,-9.848925203111521753e+00,-8.151952737364386081e+00
-9.880428953957002705e+02,-5.253422888909150856e+01,-1.010418396549519571e+01,-7.906795016282115895e+00
-9.818129488238630529e+02,-5.200367797085030475e+01,-1.035857809555169773e+01,-7.660432292122288267e+00
-9.755830116675288082e+02,-5.147261201540104736e+01,-1.061210719390051871e+01,-7.412877691000565150e+00
-9.693530840608489143e+02,-5.094103233123133379e+01,-1.086477090806128842e+01,-7.164144399392965212e+00
-9.631231661375637714e+02,-5.040894024797326978e+01,-1.111656892151633613e+01,-6.914245650915827213e+00
-9.568932580010018683e+02,-4.987633712448242562e+01,-1.136750096477395822e+01,-6.663194755786907564e+00
-9.506633597940424352e+02,-4.934322433533082375e+01,-1.161756679742369691e+01,-6.411005048858021915e+00
-9.444334716189056280e+02,-4.880960328833469930e+01,-1.186676623586146739e+01,-6.157689939086844255e+00
-9.382035936076110829e+02,-4.827547541115387730e+01,-1.211509912695027857e+01,-5.903262891969166759e+00
-9.319737258914528866e+02,-4.774084215356167249e+01,-1.236256536018407637e+01,-5.647737402304304766e+00
-9.257438685714726034e+02,-4.720570499407038767e+01,-1.260916486874867282e+01,-5.391127050411371968e+00
-9.195140217880489217e+02,-4.667006541658789587e+01,-1.285489762839545591e+01,-5.133445431870087283e+00
-9.132841856410685750e+02,-4.613392497068259246e+01,-1.309976364123135539e+01,-4.874706217731178626e+00
-9.070543602600203030e+02,-4.559728519179002859e+01,-1.334376296867354839e+01,-4.614923126573983403e+00
-9.008245457738183859e+02,-4.506014764880241330e+01,-1.358689570375671529e+01,-4.354109915017773780e+00
-8.945947422808121701e+02,-4.452251393617746800e+01,-1.382916198418926790e+01,-4.092280392713107950e+00
-8.883649499189299377e+02,-4.398438566979208986e+01,-1.407056198405482306e+01,-3.829448416240682107e+00
-8.821351687856312083e+02,-4.344576449155776032e+01,-1.431109592114442997e+01,-3.565627903546405353e+00
-8.759053990075818774e+02,-4.290665206672786525e+01,-1.455076405866031664e+01,-3.300832801085023860e+00
-8.696756407111611225e+02,-4.236705007965547765e+01,-1.478956669082567643e+01,-3.035077103725664749e+00
-8.634458939921511273e+02,-4.182696024284162206e+01,-1.502750416061605243e+01,-2.768374866376074994e+00
-8.572161589857275885e+02,-4.128638428913101421e+01,-1.526457684910856116e+01,-2.500740174311345321e+00
-8.509864357865058082e+02,-4.074532397272238882e+01,-1.550078517626473129e+01,-2.232187151238698597e+00
-8.447567245186484115e+02,-4.020378107589012728e+01,-1.573612960808302930e+01,-1.962729989507083550e+00
-8.385270253056875163e+02,-3.966175739941724032e+01,-1.597061064664337415e+01,-1.692382904398648691e+00
-8.322973382405331222e+02,-3.911925476653196654e+01,-1.620422883548409132e+01,-1.421160148938058310e+00
-8.260676634556386944e+02,-3.857627502446417367e+01,-1.643698475859727637e+01,-1.149076030087478495e+00
-8.198384760985899220e+02,-3.815141497556691519e+01,-1.660139230084185513e+01,-9.459514696992414873e-01
-8.136108448422543233e+02,-3.811365548707027529e+01,-1.654508634260039557e+01,-9.704653481218806776e-01
-8.073832135958866729e+02,-3.807589599708218486e+01,-1.648878038285436887e+01,-9.949792188476015431e-01
-8.011555823394585332e+02,-3.803813650804777780e+01,-1.643247442547609793e+01,-1.019493088988846941e+00
-7.949279510931210098e+02,-3.800037701961981895e+01,-1.637616846733775944e+01,-1.044006967358936944e+00
-7.887003198367552841e+02,-3.796261752956304036e+01,-1.631986250748861167e+01,-1.068520838137207773e+00
-7.824726885803981986e+02,-3.792485802767846081e+01,-1.626355655531889965e+01,-1.093034709097448598e+00
-7.762450573339675657e+02,-3.788709853871270639e+01,-1.620725059804376400e+01,-1.117548579186147473e+00
-7.700174260776325355e+02,-3.784933905021607359e+01,-1.615094463980231154e+01,-1.142062457608784998e+00
-7.637897948312647713e+02,-3.781157956022799027e+01,-1.609463868005628839e+01,-1.166576328334504975e+00
-7.575621635748990457e+02,-3.777382007017124010e+01,-1.603833272020711931e+01,-1.191090199112776693e+00
-7.513345323184788640e+02,-3.773606056930896813e+01,-1.598202677050832143e+01,-1.215604069435998191e+00
-7.451069010721114410e+02,-3.769830107932087060e+01,-1.592572081076229118e+01,-1.240117940161719057e+00
-7.388792698157764107e+02,-3.766054159082426622e+01,-1.586941485252081740e+01,-1.264631818584356360e+00
-7.326516385693456641e+02,-3.762278210185851890e+01,-1.581310889524567997e+01,-1.289145688673054346e+00
-7.264240073129885786e+02,-3.758502259997390382e+01,-1.575680294307598750e+01,-1.313659559633296947e+00
-7.201963760566227393e+02,-3.754726310991716076e+01,-1.570049698322682374e+01,-1.338173430411566889e+00
-7.139687448102550889e+02,-3.750950361992906323e+01,-1.564419102348079882e+01,-1.362687301137287754e+00
-7.077411135538350209e+02,-3.747174411906679126e+01,-1.558788507378199739e+01,-1.387201171460507476e+00
-7.015134823074674841e+02,-3.743398462907872926e+01,-1.553157911403594937e+01,-1.411715042186227453e+00
-6.952858510511099439e+02,-3.739622512719412128e+01,-1.547527316186625335e+01,-1.436228913146472719e+00
-6.890582197946821452e+02,-3.735846563815967869e+01,-1.541896720448800728e+01,-1.460742783287715341e+00
-6.828305885483222255e+02,-3.732070613634378020e+01,-1.536266125242140212e+01,-1.485256654195415082e+00
-6.766029572918944268e+02,-3.728294664730935182e+01,-1.530635529504315606e+01,-1.509770524336659481e+00
-6.703753260355368866e+02,-3.724518714542473674e+01,-1.525004934287346003e+01,-1.534284395296905634e+00
-6.641476947891692362e+02,-3.720742765543668185e+01,-1.519374338312741557e+01,-1.558798266022623835e+00
-6.579200635327492819e+02,-3.716966815457440276e+01,-1.513743743342861059e+01,-1.583312136345845333e+00
-6.516924322863815178e+02,-3.713190866458630524e+01,-1.508113147368258566e+01,-1.607826007071567087e+00
-6.454648010299614498e+02,-3.709414916372406879e+01,-1.502482552398376114e+01,-1.632339877394786809e+00
-6.392371697735741236e+02,-3.705638966027931502e+01,-1.496851957020638402e+01,-1.656853740710660938e+00
-6.330095385271440591e+02,-3.701863017131360323e+01,-1.491221361293123238e+01,-1.681367610799357148e+00
-6.267819072707864052e+02,-3.698087066942898815e+01,-1.485590766076153635e+01,-1.705881481759600637e+00
-6.236680916425654004e+02,-3.696199091230389655e+01,-1.482775468894799253e+01,-1.718138413190012148e+00
-6.174404603961978637e+02,-3.692423142231579902e+01,-1.477144872920196583e+01,-1.742652283915735678e+00
-6.112128291397475550e+02,-3.688647191989338836e+01,-1.471514277789547798e+01,-1.767166146594585152e+00
-6.049851978933880901e+02,-3.684871241807748987e+01,-1.465883682582887992e+01,-1.791680017502282229e+00
-5.987575666369376677e+02,-3.681095291565507210e+01,-1.460253087452238852e+01,-1.816193880181133480e+00
-5.925299353805182818e+02,-3.677319341479283565e+01,-1.454622492482357110e+01,-1.840707750504349649e+00
-5.863023041341280077e+02,-3.673543391141677006e+01,-1.448991897114930261e+01,-1.865221613767680253e+00
-5.800746728777085082e+02,-3.669767441055452650e+01,-1.443361302145048342e+01,-1.889735484090897311e+00
-5.738470416313188025e+02,-3.665991490717846091e+01,-1.437730706777621847e+01,-1.914249347354223252e+00
-5.676194103748684938e+02,-3.662215540475608577e+01,-1.432100111646970753e+01,-1.938763210033076279e+00
-5.613917791184264843e+02,-3.658439589050586704e+01,-1.426469517284264654e+01,-1.963277072893901298e+00
-5.551641478720670193e+02,-3.654663638868993303e+01,-1.420838922077606981e+01,-1.987790943801597265e+00
-5.489365166156172791e+02,-3.650887688626755789e+01,-1.415208326946956241e+01,-2.012304806480444075e+00
-5.427088853691728900e+02,-3.647111737208602733e+01,-1.409577732594561539e+01,-2.036818669288723793e+00
-5.364812541127229224e+02,-3.643335786966361667e+01,-1.403947137463913108e+01,-2.061332531967575044e+00
-5.302536228562809129e+02,-3.639559835541339794e+01,-1.398316543101206832e+01,-2.085846394828398065e+00
-5.240259916097985524e+02,-3.635783885149953676e+01,-1.392685947820101511e+01,-2.110360249810332878e+00
-5.177983603533564292e+02,-3.632007933724931092e+01,-1.387055353457395057e+01,-2.134874112671155899e+00
-5.115707291069750795e+02,-3.628231982204543726e+01,-1.381424758857911606e+01,-2.159387976116459829e+00
-5.053430978504402447e+02,-3.624456030725742295e+01,-1.375794164581525791e+01,-2.183901830695890833e+00
-4.991154665939986330e+02,-3.620680079300718290e+01,-1.370163570218822180e+01,-2.208415693556714743e+00
-4.928878353475240601e+02,-3.616904127726550655e+01,-1.364532975705659013e+01,-2.232929548720623991e+00
-4.866602040910522078e+02,-3.613128176145515624e+01,-1.358902381182184804e+01,-2.257443403937078763e+00
-4.804325728446078188e+02,-3.609352224727361858e+01,-1.353271786829789924e+01,-2.281957266745356261e+00
-4.742049415881441519e+02,-3.605576271963543178e+01,-1.347641193074260002e+01,-2.306471122143786801e+00
-4.679773103316093739e+02,-3.601800320484741036e+01,-1.342010598797874721e+01,-2.330984976723217805e+00
-4.617496790851132005e+02,-3.598024367571776594e+01,-1.336380004891887907e+01,-2.355498824424732351e+00
-4.555220478286490788e+02,-3.594248414807957204e+01,-1.330749411136357807e+01,-2.380012679823162447e+00
-4.492944165820904345e+02,-3.590472461997227072e+01,-1.325118817477460453e+01,-2.404526526887650117e+00
-4.430667853255643536e+02,-3.586696509335641991e+01,-1.319488223969020169e+01,-2.429040381649055558e+00
-4.368391540690699912e+02,-3.582920556415808733e+01,-1.313857630052721781e+01,-2.453554229403117848e+00
-4.306115228225195324e+02,-3.579144602422294241e+01,-1.308227037161768891e+01,-2.478068076649581286e+00
-4.243838915659709983e+02,-3.575368648421914486e+01,-1.302596444260502473e+01,-2.502581923948590692e+00
-4.181562603193902419e+02,-3.571592694272386126e+01,-1.296965851208781295e+01,-2.527095763550682772e+00
-4.119276167302423346e+02,-3.542519624366013176e+01,-1.305722836888364569e+01,-2.402669111381003475e+00
-4.056979702149477589e+02,-3.488113998787480341e+01,-1.328802851343328939e+01,-2.128682213813764434e+00
-3.994683363433360341e+02,-3.433661281151393041e+01,-1.351796860233651287e+01,-1.853881013027897762e+00
-3.932387152054230910e+02,-3.379161668047372302e+01,-1.374704937570816554e+01,-1.578279989104479863e+00
-3.870091069204547125e+02,-3.324615354850894988e+01,-1.397527164211242834e+01,-1.301893651179350408e+00
-3.807795116071342250e+02,-3.270022540024858415e+01,-1.420263623765241867e+01,-1.024736539420942227e+00
-3.745499293534748517e+02,-3.215383424793181177e+01,-1.442914404804676032e+01,-7.468232457549156544e-01
-3.683203602869158999e+02,-3.160698212155884690e+01,-1.465479599303712810e+01,-4.681683854669412836e-01
-3.620908044943059281e+02,-3.105967107092399004e+01,-1.487959302964187991e+01,-1.887866046304299827e-01
-3.558612620917927529e+02,-3.051190317384382311e+01,-1.510353616511362418e+01,9.130739923927005952e-02
-3.496317331949883283e+02,-2.996368052303873242e+01,-1.532662643623698351e+01,3.720989120639430769e-01
-3.434022178888182566e+02,-2.941500523883939877e+01,-1.554886492941206555e+01,6.535731680081637851e-01
-3.371727162975080887e+02,-2.886587945723950810e+01,-1.577025276431760403e+01,9.357153938022421125e-01
-3.309432285047849405e+02,-2.831630533870726296e+01,-1.599079110273205728e+01,1.218510762455647933e+00
-3.247137546235534842e+02,-2.776628506549259967e+01,-1.621048115023739200e+01,1.501944426113386077e+00
-3.184842947661198878e+02,-2.721582083991425804e+01,-1.642932415010471914e+01,1.786001506342919321e+00
-3.122548490142598894e+02,-2.666491488313137381e+01,-1.664732138051407873e+01,2.070667093339483955e+00
-3.060254174888931971e+02,-2.611356944073598285e+01,-1.686447416763069995e+01,2.355926249479069590e+00
-2.997960002703187570e+02,-2.556178677655400833e+01,-1.708078387328883352e+01,2.641764013994279292e+00
-2.935665974681974149e+02,-2.500956917726880135e+01,-1.729625190139975288e+01,2.928165388690476600e+00
-2.873372091916336331e+02,-2.445691893522210236e+01,-1.751087969716483173e+01,3.215115351620851492e+00
-2.811078355187084981e+02,-2.390383840267583437e+01,-1.772466873334454363e+01,3.502598862115827050e+00
-2.748784765671413197e+02,-2.335032991110244538e+01,-1.793762053234808107e+01,3.790600853688829375e+00
-2.686491324137700758e+02,-2.279639583026812133e+01,-1.814973666014403619e+01,4.079106224788261237e+00
-2.624198031648934375e+02,-2.224203854504894906e+01,-1.836101871254233941e+01,4.368099857457322877e+00
-2.561904889258668163e+02,-2.168726046394136020e+01,-1.857146833378885376e+01,4.657566613991141580e+00
-2.499611897715813313e+02,-2.113206401325985695e+01,-1.878108720056748382e+01,4.947491324675621804e+00
-2.437319058161000669e+02,-2.057645164116932790e+01,-1.898987703346875122e+01,5.237858798984731834e+00
-2.375026371327780907e+02,-2.002042580938825722e+01,-1.919783958392908119e+01,5.528653846182193909e+00
-2.312733838242037621e+02,-1.946398900867965764e+01,-1.940497665609007782e+01,5.819861224726808224e+00
-2.250441459923423508e+02,-1.890714374003000486e+01,-1.961129007880228414e+01,6.111465699447617972e+00
-2.188149237083764547e+02,-1.834989253149814559e+01,-1.981678173139499322e+01,6.403451991697842516e+00
