1.512496859486907397e+03,3.423741065832177188e+00
1.518724490565653468e+03,3.461458744505041540e+00
1.524952121654397388e+03,3.499176423246590506e+00
1.531179752743141080e+03,3.536894101988141248e+00
1.537407383821886242e+03,3.574611780660998495e+00
1.543635014910630161e+03,3.612329459402549237e+00
1.549862645989376233e+03,3.650047138075413589e+00
1.556090277078119016e+03,3.687764816816957225e+00
1.562317908166862935e+03,3.725482495558507967e+00
1.568545539245609007e+03,3.763200174231370543e+00
1.574773170334352699e+03,3.800917852972921285e+00
1.581000801413097861e+03,3.838635531645778531e+00
1.587228432501841780e+03,3.876353210387329273e+00
1.593456063590585472e+03,3.914070889128878239e+00
1.599683694669331544e+03,3.951788567801742591e+00
1.605911325758074554e+03,3.989506246543286228e+00
1.612138956836820626e+03,4.027223925216151024e+00
1.618366587925564318e+03,4.064941603957701766e+00
1.624594219014308237e+03,4.102659282699250731e+00
1.630821850093053399e+03,4.140376961372109754e+00
1.637049481181797091e+03,4.178094640113658720e+00
1.643277112270541011e+03,4.215812318855209462e+00
1.649504743349287082e+03,4.253529997528073814e+00
1.655732374438029865e+03,4.291247676269617450e+00
1.661960005516775936e+03,4.328965354942480026e+00
1.668187636605519856e+03,4.366683033684030768e+00
1.674415267694263548e+03,4.404400712425581510e+00
1.680642898773008710e+03,4.442118391098438757e+00
1.686870529861752630e+03,4.479836069839989499e+00
1.693098160940498701e+03,4.517553748512852074e+00
1.699325792029241484e+03,4.555271427254397487e+00
1.705553423117985403e+03,4.592989105995946453e+00
1.711781054196731475e+03,4.630706784668810805e+00
1.718008685285475167e+03,4.668424463410361547e+00
1.724236316364220329e+03,4.706142142083218793e+00
1.730463947452964248e+03,4.743859820824767759e+00
1.736691578541707941e+03,4.781577499566318501e+00
1.742919209620454012e+03,4.819295178239182853e+00
1.749146840709197022e+03,4.857012856980726490e+00
1.755374471787943094e+03,4.894730535653590842e+00
1.761602102876686786e+03,4.932448214395139807e+00
1.767829733965430705e+03,4.970165893136690549e+00
1.774057365044175867e+03,5.007883571809547796e+00
1.780284996132919559e+03,5.045601250551098538e+00
1.786512627211665631e+03,5.083318929223962890e+00
1.792740258300409550e+03,5.121036607965511855e+00
1.798967889389152333e+03,5.158754286707057268e+00
1.805195520467898405e+03,5.196471965379919844e+00
1.811423151556642324e+03,5.234189644121470586e+00
1.817650782635387486e+03,5.271907322794327833e+00
1.823878413724131178e+03,5.309625001535878575e+00
1.830106044812875098e+03,5.347342680277427540e+00
1.836333675891621169e+03,5.385060358950291892e+00
1.842561306980363952e+03,5.422778037691835529e+00
1.848788938059110023e+03,5.460495716364699881e+00
1.855016569147853943e+03,5.498213395106250623e+00
1.861244200236597635e+03,5.535931073847799588e+00
1.867471831315342797e+03,5.573648752520658611e+00
1.873699462404086717e+03,5.611366431262207577e+00
1.879927093482832788e+03,5.649084109935071929e+00
1.886154724571576480e+03,5.686801788676622671e+00
1.892382355660319490e+03,5.724519467418166307e+00
1.898609986739065562e+03,5.762237146091028883e+00
1.904837617827809254e+03,5.799954824832579625e+00
1.911065248916553173e+03,5.837672503574128591e+00
1.917292879995298335e+03,5.875390182246987614e+00
1.923520511084042028e+03,5.913107860988538356e+00
1.929748142162788099e+03,5.950825539661402708e+00
1.935975773251531109e+03,5.988543218402946344e+00
1.942203404340274801e+03,6.026260897144495310e+00
1.948431035419020873e+03,6.063978575817359662e+00
1.954658666507764792e+03,6.101696254558910404e+00
1.960886297586509954e+03,6.139413933231767651e+00
1.967113928675253646e+03,6.177131611973318392e+00
1.973341559763997566e+03,6.214849290714867358e+00
1.979569190842743637e+03,6.252566969387731710e+00
1.985796821931486420e+03,6.290284648129275347e+00
1.992024453010232492e+03,6.328002326802139699e+00
1.998252084098976411e+03,6.365720005543688664e+00
2.004479715187720103e+03,6.403437684285239406e+00
2.010707346266465265e+03,6.441155362958096653e+00
2.016934977355209185e+03,6.478873041699647395e+00
2.023162608433955256e+03,6.516590720372511747e+00
2.029390239522698948e+03,6.554308399114060713e+00
2.035617870611441958e+03,6.592026077855604349e+00
2.041845501690188030e+03,6.629743756528468701e+00
2.048073132778931722e+03,6.667461435270019443e+00
2.054300763857677339e+03,6.705179113942876690e+00
2.060528394946421031e+03,6.742896792684427432e+00
2.066756026035164723e+03,6.780614471425976397e+00
2.072983657113910795e+03,6.818332150098840749e+00
2.079211288202653577e+03,6.856049828840384386e+00
2.085438919281399649e+03,6.893767507513248738e+00
2.091666550370143796e+03,6.931485186254799480e+00
2.097894181458887488e+03,6.969202864996348445e+00
2.104121812537632650e+03,7.006920543669207468e+00
2.110349443626376342e+03,7.044638222410756434e+00
2.116577074705122413e+03,7.082355901083620786e+00
2.122804705793866106e+03,7.120073579825171528e+00
2.129032336882609343e+03,7.157791258566713388e+00
2.135259967961355414e+03,7.195508937239577740e+00
2.141487599050099107e+03,7.233226615981128482e+00
2.147715230128844269e+03,7.270944294653985729e+00
2.153942861217587961e+03,7.308661973395536471e+00
2.160170492306331653e+03,7.346379652137085436e+00
2.166398123385077724e+03,7.384097330809949788e+00
2.172625754473821871e+03,7.421815009551500530e+00
2.178853385552567033e+03,7.459532688224357777e+00
2.185081016641310725e+03,7.497250366965908519e+00
2.191308647730054417e+03,7.534968045707457485e+00
2.197536278808799580e+03,7.572685724380316508e+00
2.203763909897543272e+03,7.610403403121865473e+00
2.209991540986287418e+03,7.648121081863416215e+00
2.216219172065033490e+03,7.685838760536278791e+00
2.222446803153776273e+03,7.723556439277822427e+00
2.228674434232522344e+03,7.761274117950688556e+00
2.234902065321266036e+03,7.798991796692239298e+00
2.241129696410009728e+03,7.836709475433786487e+00
2.247357327488754891e+03,7.874427154106645510e+00
2.253584958577499037e+03,7.912144832848196252e+00
2.259812589656245109e+03,7.949862511521058828e+00
2.266040220744988801e+03,7.987580190262609570e+00
2.272267851833731584e+03,8.025297869004152318e+00
2.278495482912477655e+03,8.063015547677018446e+00
2.284723114001221347e+03,8.100733226418565636e+00
2.290950745079966509e+03,8.138450905091424659e+00
2.297178376168710656e+03,8.176168583832975401e+00
2.303406007257454348e+03,8.213886262574522590e+00
2.309633638336200420e+03,8.251603941247388718e+00
2.315861269424943202e+03,8.289321619988932355e+00
2.322088900503689274e+03,8.327039298661798483e+00
2.328316531592432966e+03,8.364756977403345672e+00
2.334544162681177113e+03,8.402474656144896414e+00
2.340771793759922275e+03,8.440192334817755437e+00
2.346999424848665967e+03,8.477910013559302627e+00
2.353227055927412039e+03,8.515627692232168755e+00
2.359454687016155731e+03,8.553345370973719497e+00
2.365682318104898513e+03,8.591063049715263134e+00
2.371909949183644585e+03,8.628780728388125709e+00
2.378137580272388732e+03,8.666498407129676451e+00
2.384365211351134803e+03,8.704216085802539027e+00
2.390592842439877586e+03,8.741933764544086216e+00
2.396820473528621278e+03,8.779651443285633405e+00
2.403048104607367350e+03,8.817369121958499534e+00
2.409275735696111042e+03,8.855086800700046723e+00
2.415503366774856204e+03,8.892804479372905746e+00
2.421730997863600351e+03,8.930522158114456488e+00
2.427958628952344043e+03,8.968239836856007230e+00
2.434186260031089205e+03,9.005957515528862700e+00
2.440413891119832897e+03,9.043675194270413442e+00
2.446641522198578969e+03,9.081392872943279571e+00
2.452869153287322661e+03,9.119110551684826760e+00
2.459096784376065898e+03,9.156828230426370396e+00
2.465324415454811970e+03,9.194545909099236525e+00
2.471552046543555662e+03,9.232263587840783714e+00
2.477779677622301733e+03,9.269981266513649842e+00
2.484007308711044516e+03,9.307698945255193479e+00
2.490234939799788208e+03,9.345416623996744221e+00
2.496462570878534279e+03,9.383134302669606797e+00
2.502690201967278426e+03,9.420851981411157539e+00
2.508917833056021209e+03,9.458569660152701175e+00
2.515145464134767280e+03,9.496287338825567304e+00
2.521373095223510973e+03,9.534005017567114493e+00
2.527600726302256135e+03,9.571722696239973516e+00
2.533828357390999827e+03,9.609440374981524258e+00
2.540055988479743974e+03,9.647158053723071447e+00
2.546283619558490045e+03,9.684875732395937575e+00
2.552511250647233737e+03,9.722593411137488317e+00
2.558738881725978899e+03,9.760311089810347340e+00
2.564966512814722591e+03,9.798028768551894530e+00
2.571194143903466284e+03,9.835746447293445271e+00
2.577421774982211446e+03,9.873464125966304294e+00
2.583649406070955592e+03,9.911181804707851484e+00
2.589877037149701664e+03,9.948899483380717612e+00
2.596104668238445356e+03,9.986617162122268354e+00
2.602332299327188139e+03,1.002433484086381199e+01
2.608559930405934210e+03,1.006205251953667457e+01
2.614787561494677902e+03,1.009977019827822531e+01
2.621015192573423974e+03,1.013748787695108788e+01
2.627242823662167211e+03,1.017520555569263152e+01
2.633470454750910903e+03,1.021292323443418226e+01
2.639698085829656975e+03,1.025064091310704839e+01
2.645925716918400667e+03,1.028835859184859558e+01
2.652153347997145829e+03,1.032607627052145460e+01
2.658380979085889521e+03,1.036379394926300535e+01
2.664608610174633668e+03,1.040151162800455609e+01
2.670836241253378830e+03,1.043922930667741156e+01
2.677063872342122522e+03,1.047694698541896230e+01
2.683291503420868594e+03,1.051466466409182487e+01
2.689519134509612286e+03,1.055238234283337562e+01
2.695746765598355069e+03,1.059010002157491925e+01
2.701974396677101140e+03,1.062781770024778538e+01
2.708202027765845287e+03,1.066553537898933612e+01
2.714429658844591359e+03,1.070325305766219870e+01
2.720657289933334141e+03,1.074097073640374234e+01
2.726884921022077833e+03,1.077868841514529308e+01
2.733112552100823905e+03,1.081640609381815565e+01
2.739340183189567597e+03,1.085412377255970640e+01
2.745567814268312759e+03,1.089184145123256542e+01
2.751795445357056906e+03,1.092955912997411261e+01
2.758023076445800598e+03,1.096727680871566335e+01
2.764250707524546669e+03,1.100499448738852948e+01
2.770478338613289452e+03,1.104271216613007311e+01
2.776705969702033144e+03,1.108042984487162030e+01
2.782933600780779216e+03,1.111814752354448643e+01
2.789161231869523363e+03,1.115586520228603717e+01
2.795388862948268525e+03,1.119358288095889620e+01
2.801616494037012217e+03,1.123130055970044339e+01
2.807844125125755909e+03,1.126901823844199413e+01
2.814071756204501071e+03,1.130673591711485315e+01
2.820299387293244763e+03,1.134445359585640034e+01
2.826527018371990835e+03,1.138217127452926647e+01
2.832754649460734981e+03,1.141988895327081721e+01
2.838982280549477764e+03,1.145760663201236085e+01
2.845209911628223836e+03,1.149532431068522342e+01
2.851437542716967528e+03,1.153304198942677417e+01
2.857665173795713599e+03,1.157075966809963674e+01
2.863892804884456382e+03,1.160847734684118393e+01
2.870120435973200529e+03,1.164619502558273112e+01
2.876348067051946600e+03,1.168391270425559725e+01
2.882575698140690292e+03,1.172163038299714444e+01
2.888803329219435454e+03,1.175934806167000346e+01
2.895030960308179147e+03,1.179706574041155420e+01
2.901258591396922839e+03,1.183478341915310139e+01
2.907486222475668910e+03,1.187250109782596752e+01
2.913713853564412148e+03,1.191021877656751116e+01
2.919941484643158219e+03,1.194793645524037728e+01
2.926169115731901911e+03,1.198565413398192447e+01
2.932396746820645603e+03,1.202337181272347522e+01
2.938624377899390765e+03,1.206108949139633424e+01
2.944852008988134457e+03,1.209880717013788498e+01
2.951079640066880529e+03,1.213652484881074756e+01
2.957307271155623766e+03,1.217424252755229119e+01
2.963534902244367458e+03,1.221196020629384194e+01
2.969762533323113530e+03,1.224967788496670451e+01
2.975990164411857222e+03,1.228739556370825525e+01
2.982217795490602384e+03,1.232511324238111428e+01
2.988445426579346076e+03,1.236283092112266502e+01
2.994673057668090223e+03,1.240054859986421221e+01
3.000900688746836295e+03,1.243826627853707834e+01
3.007128319835579077e+03,1.247598395727862197e+01
3.013355950914325149e+03,1.251370163595148455e+01
3.019583582003068841e+03,1.255141931469303529e+01
3.025811213091812533e+03,1.258913699343458603e+01
3.032038844170557695e+03,1.262685467210744150e+01
3.038266475259301842e+03,1.266457235084899224e+01
3.044494106338047914e+03,1.270229002952185837e+01
3.050721737426790696e+03,1.274000770826340201e+01
3.056949368515534388e+03,1.277772538700494920e+01
3.063176999594280460e+03,1.281544306567781533e+01
3.069404630683024152e+03,1.285316074441936607e+01
3.075632261771767389e+03,1.289087842316090970e+01
3.081859892850513461e+03,1.292859610183377228e+01
3.088087523939257153e+03,1.296631378057532302e+01
3.094315155018003225e+03,1.300403145924818560e+01
3.100542786106746007e+03,1.304174913798972923e+01
3.106770417195489699e+03,1.307946681673127998e+01
3.112998048274235771e+03,1.311718449540414611e+01
3.119225679362979918e+03,1.315490217414569329e+01
3.125453310441725080e+03,1.319261985281855232e+01
3.131680941530468772e+03,1.323033753156010306e+01
3.137908572619212464e+03,1.326805521030165380e+01
3.144136203697958535e+03,1.330577288897451638e+01
3.150363834786701318e+03,1.334349056771606001e+01
3.156591465865447390e+03,1.338120824638892259e+01
3.162819096954191536e+03,1.341892592513047333e+01
3.169046728042935229e+03,1.345664360387202407e+01
3.175274359121680391e+03,1.349436128254488310e+01
3.181501990210424083e+03,1.353207896128643029e+01
3.187729621289170154e+03,1.356979663995929641e+01
3.193957252377912937e+03,1.360751431870084005e+01
3.200184883466657084e+03,1.364523199744239079e+01
3.206412514545403155e+03,1.368294967611525337e+01
3.212640145634146847e+03,1.372066735485680411e+01
3.218867776712892010e+03,1.375838503352966313e+01
3.225095407801635702e+03,1.379610271227121032e+01
3.231323038890379394e+03,1.383382039101276106e+01
3.237550669969125465e+03,1.387153806968562719e+01
3.243778301057868703e+03,1.390925574842717083e+01
3.250005932136614774e+03,1.394697342710003340e+01
3.256233563225358466e+03,1.398469110584158415e+01
3.262461194314102158e+03,1.402240878458313489e+01
3.268688825392847320e+03,1.406012646325599391e+01
3.274916456481591013e+03,1.409784414199754110e+01
3.281144087560337084e+03,1.413556182067040723e+01
3.287371718649081231e+03,1.417327949941195442e+01
3.293599349737824014e+03,1.421099717815350161e+01
3.299826980816570085e+03,1.424871485682636418e+01
3.306054611905313777e+03,1.428643253556791137e+01
3.312282242984058939e+03,1.432415021424077040e+01
3.318509874072802631e+03,1.436186789298232114e+01
3.324737505161546778e+03,1.439958557172387188e+01
3.330965136240292850e+03,1.443730325039673446e+01
3.337192767329035632e+03,1.447502092913827809e+01
3.343420398407781704e+03,1.451273860781114422e+01
3.349648029496525396e+03,1.455045628655269496e+01
3.355875660585269088e+03,1.458817396529424215e+01
3.362103291664014250e+03,1.462589164396710117e+01
3.368330922752758397e+03,1.466360932270865192e+01
3.374558553841502089e+03,1.470132700145019911e+01
3.380786184920248161e+03,1.473904468012306523e+01
3.387013816008990943e+03,1.477676235886460887e+01
3.393241447087737015e+03,1.481448003753747500e+01
3.399469078176480707e+03,1.485219771627902219e+01
3.405696709265224854e+03,1.488991539502057293e+01
3.411924340343970016e+03,1.492763307369343195e+01
3.418151971432713708e+03,1.496535075243498270e+01
3.424379602511459780e+03,1.500306843110784527e+01
3.430607233600202562e+03,1.504078610984938891e+01
3.436834864688946254e+03,1.507850378859093965e+01
3.443062495767692326e+03,1.511622146726380223e+01
3.449290126856436473e+03,1.515393914600535297e+01
3.455517757935181635e+03,1.519165682467821199e+01
3.461745389023925327e+03,1.522937450341975918e+01
3.467973020112669019e+03,1.526709218216130992e+01
3.474200651191415091e+03,1.530480986083417605e+01
3.480428282280157873e+03,1.534252753957571969e+01
3.486655913358903945e+03,1.538024521824858226e+01
3.492883544447648092e+03,1.541796289699013300e+01
3.499111175536391784e+03,1.545568057573168375e+01
3.505338806615136946e+03,1.549339825440453922e+01
3.511566437703880638e+03,1.553111593314608996e+01
3.517794068782626709e+03,1.556883361181895609e+01
3.524021699871370402e+03,1.560655129056050328e+01
3.530249330960113639e+03,1.564426896930204691e+01
3.536476962038859710e+03,1.568198664797491304e+01
3.542704593127603403e+03,1.571970432671646378e+01
3.548932224206348565e+03,1.575742200538931925e+01
3.555159855295092257e+03,1.579513968413086999e+01
3.561387486383835949e+03,1.583285736287242074e+01
3.567615117462582020e+03,1.587057504154528331e+01
3.573842748551325258e+03,1.590829272028682695e+01
3.580070379630071329e+03,1.594601039895969308e+01
3.586298010718815021e+03,1.598372807770124027e+01
3.592525641807558713e+03,1.602144575644279101e+01
3.598753272886303876e+03,1.605916343511565003e+01
3.604980903975047568e+03,1.609688111385720077e+01
3.611208535053793639e+03,1.613459879253006335e+01
3.617436166142537786e+03,1.617231647127161409e+01
3.623663797231280569e+03,1.621003415001315773e+01
3.629891428310026640e+03,1.624775182868602030e+01
3.636119059398770332e+03,1.628546950742757105e+01
3.642346690477515494e+03,1.632318718610043007e+01
3.648574321566259187e+03,1.636090486484198081e+01
3.654801952655003333e+03,1.639862254358352800e+01
3.661029583733749405e+03,1.643634022225639413e+01
3.667257214822493097e+03,1.647405790099794487e+01
3.673484845911235880e+03,1.651177557973948851e+01
3.679712476989981951e+03,1.654949325841235108e+01
3.685940108078725643e+03,1.658721093715390182e+01
3.692167739157470805e+03,1.662492861582676085e+01
3.698395370246214952e+03,1.666264629456831159e+01
3.704623001334958644e+03,1.670036397330985878e+01
3.710850632413704716e+03,1.673808165198272135e+01
3.717078263502447498e+03,1.677579933072426854e+01
3.723305894581193570e+03,1.681351700939713112e+01
3.729533525669937262e+03,1.685123468813868186e+01
3.735761156758681409e+03,1.688895236688023260e+01
3.741988787837426571e+03,1.692667004555308807e+01
3.748216418926170263e+03,1.696438772429463882e+01
3.754444050004916335e+03,1.700210540296750494e+01
3.760671681093660027e+03,1.703982308170905213e+01
3.766899312182402809e+03,1.707754076045059932e+01
3.773126943261148881e+03,1.711525843912346190e+01
3.779354574349893028e+03,1.715297611786500909e+01
3.785582205428638190e+03,1.719069379653786811e+01
3.791809836517381882e+03,1.722841147527941885e+01
3.798037467606125574e+03,1.726612915402096959e+01
3.804265098684871646e+03,1.730384683269383217e+01
3.810492729773614428e+03,1.734156451143537581e+01
3.816720360852360500e+03,1.737928219010824193e+01
3.822947991941104647e+03,1.741699986884979268e+01
3.829175623029848339e+03,1.745471754759133987e+01
3.835403254108593501e+03,1.749243522626419889e+01
3.841630885197337193e+03,1.753015290500574963e+01
3.847858516276083265e+03,1.756787058367861221e+01
3.854086147364826957e+03,1.760558826242016295e+01
3.860313778453570194e+03,1.764330594116170658e+01
3.866541409532316266e+03,1.768102361983456916e+01
3.872769040621059958e+03,1.771874129857611990e+01
3.878996671699806029e+03,1.775645897724898603e+01
3.885224302788548812e+03,1.779417665599052967e+01
3.891451933877292504e+03,1.783189433473208041e+01
3.897679564956038575e+03,1.786961201340494299e+01
3.903907196044782722e+03,1.790732969214649373e+01
3.910134827123527884e+03,1.794504737081934920e+01
3.916362458212271576e+03,1.798276504956089994e+01
3.922590089301015269e+03,1.802048272830245068e+01
3.928817720379760431e+03,1.805820040697530970e+01
3.935045351468504123e+03,1.809591808571685689e+01
3.941272982557247815e+03,1.813363576445840764e+01
3.947500613635994341e+03,1.817135344313127376e+01
3.953728244724737124e+03,1.820907112187281740e+01
3.959955875803483195e+03,1.824678880054567998e+01
3.966183506892226887e+03,1.828450647928723072e+01
3.972411137980970580e+03,1.832222415802878146e+01
3.978638769059715742e+03,1.835994183670163693e+01
3.984866400148459888e+03,1.839765951544318767e+01
3.991094031227205960e+03,1.843537719411605025e+01
3.997321662315949652e+03,1.847309487285760099e+01
4.003549293404692435e+03,1.851081255159914463e+01
4.009776924483438506e+03,1.854853023027201075e+01
4.016004555572182198e+03,1.858624790901356150e+01
4.022232186650927360e+03,1.862396558768641697e+01
4.028459817739671507e+03,1.866168326642796771e+01
4.034687448828415199e+03,1.869940094516951845e+01
4.040915079907161271e+03,1.873711862384238103e+01
4.047142710995904963e+03,1.877483630258393177e+01
4.053370342074650125e+03,1.881255398125679079e+01
4.059597973163393817e+03,1.885027165999833798e+01
4.065825604252137964e+03,1.888798933873988872e+01
4.072053235330883126e+03,1.892570701741274775e+01
4.078280866419626818e+03,1.896342469615429849e+01
4.084508497498372890e+03,1.900114237482716106e+01
4.090736128587116582e+03,1.903886005356871181e+01
4.096963759675858455e+03,1.907657773231025544e+01
4.103191390754604072e+03,1.911429541098312157e+01
4.109419021843347764e+03,1.915201308972466876e+01
4.115646652922094290e+03,1.918973076839753489e+01
4.121874284010837073e+03,1.922744844713907852e+01
4.128101915099580765e+03,1.926516612588062571e+01
4.134329546178327291e+03,1.930288380455349184e+01
4.140557177267070983e+03,1.934060148329504258e+01
4.146784808345815691e+03,1.937831916196789805e+01
4.153012439434559383e+03,1.941603684070944880e+01
4.159240070523303075e+03,1.945375451945099954e+01
4.165467701602048692e+03,1.949147219812385856e+01
4.171695332690792384e+03,1.952918987686540930e+01
4.177922963769538910e+03,1.956690755553827188e+01
4.184150594858282602e+03,1.960462523427981907e+01
4.190378225947025385e+03,1.964234291302136626e+01
4.196605857025771002e+03,1.968006059169422883e+01
4.202833488114514694e+03,1.971777827043577958e+01
4.209061119193261220e+03,1.975549594910864215e+01
4.215288750282004003e+03,1.979321362785018579e+01
4.221516381370747695e+03,1.983093130659173653e+01
4.227744012449494221e+03,1.986864898526460266e+01
4.233971643538237913e+03,1.990636666400614985e+01
4.240199274626980696e+03,1.994408434274769348e+01
4.246426905705726313e+03,1.998180202142055961e+01
4.252654536794470914e+03,2.001951970016210680e+01
4.258882167873216531e+03,2.005723737883497293e+01
4.265109798961959314e+03,2.009495505757651657e+01
4.271337430050703006e+03,2.013267273631806376e+01
4.277565061129449532e+03,2.017039041499092988e+01
4.283792692218193224e+03,2.020810809373248063e+01
4.290020323296937931e+03,2.024582577240533965e+01
4.296247954385682533e+03,2.028354345114689039e+01
4.302475585474426225e+03,2.032126112988843758e+01
4.308703216553170932e+03,2.035897880856129660e+01
4.314930847641914625e+03,2.039669648730284734e+01
4.321158478720661151e+03,2.043441416597570992e+01
4.327386109809404843e+03,2.047213184471726066e+01
4.333613740898147626e+03,2.050984952345880430e+01
4.339841371976894152e+03,2.054756720213166687e+01
4.346069003065637844e+03,2.058528488087321762e+01
4.352296634144383461e+03,2.062300255954608375e+01
4.358524265233126243e+03,2.066072023828762738e+01
4.364751896321869935e+03,2.069843791702917457e+01
4.370979527400616462e+03,2.073615559570204070e+01
4.377207158489360154e+03,2.077387327444359144e+01
4.383434789568105771e+03,2.081159095311644691e+01
4.389662420656849463e+03,2.084930863185799765e+01
4.395890051745593155e+03,2.088702631059954840e+01
4.402117682824338772e+03,2.092474398927241097e+01
4.408345313913081554e+03,2.096246166801395461e+01
4.414572944991828081e+03,2.100017934668682074e+01
4.420800576080571773e+03,2.103789702542837148e+01
4.427028207169315465e+03,2.107561470416991867e+01
4.433255838248061082e+03,2.111333238284277769e+01
4.439483469336804774e+03,2.115105006158432843e+01
4.445711100415550391e+03,2.118876774025719101e+01
4.451938731504293173e+03,2.122648541899873464e+01
4.458166362593037775e+03,2.126420309774028539e+01
4.464393993671783392e+03,2.130192077641314796e+01
4.470621624760526174e+03,2.133963845515469160e+01
4.476849255839272701e+03,2.137735613382755773e+01
4.483076886928017302e+03,2.141507381256911557e+01
4.489304518016760085e+03,2.145279149131065566e+01
4.495532149095505702e+03,2.149050916998352179e+01
4.501759780184249394e+03,2.152822684872506542e+01
4.507987411262995010e+03,2.156594452739793155e+01
4.514215042351737793e+03,2.160366220613947519e+01
4.520442673440482395e+03,2.164137988488102948e+01
4.526670304519228921e+03,2.167909756355389206e+01
4.532897935607971704e+03,2.171681524229543570e+01
4.539125566696714486e+03,2.175453292103697933e+01
4.545353197775461012e+03,2.179225059970984546e+01
4.551580828864205614e+03,2.182996827845139975e+01
4.557808459942949412e+03,2.186768595712425167e+01
4.564036091031694014e+03,2.190540363586580952e+01
4.570263722120436796e+03,2.194312131460735316e+01
4.576491353199183322e+03,2.198083899328021928e+01
4.582718984287926105e+03,2.201855667202175937e+01
4.588946615366672631e+03,2.205627435069462550e+01
4.595174246455417233e+03,2.209399202943617979e+01
4.601401877544160016e+03,2.213170970817772343e+01
4.607629508622905632e+03,2.216942738685058956e+01
4.613857139711648415e+03,2.220714506559213319e+01
4.620084770790394941e+03,2.224486274426499577e+01
4.626312401879139543e+03,2.228258042300655362e+01
4.632540032967882325e+03,2.232029810174809725e+01
4.638767664046628852e+03,2.235801578042095983e+01
4.644995295135371634e+03,2.239573345916250346e+01
4.651222926214117251e+03,2.243345113783536959e+01
4.657450557302860034e+03,2.247116881657691323e+01
4.663678188391605545e+03,2.250888649531846752e+01
4.669905819470351162e+03,2.254660417399133365e+01
4.676133450559093944e+03,2.258432185273287729e+01
4.682361081637840471e+03,2.262203953140573987e+01
4.688588712726583253e+03,2.265975721014728350e+01
4.694816343815327855e+03,2.269747488888884135e+01
4.701043974894071653e+03,2.273519256756169327e+01
4.707271605982817164e+03,2.277291024630324756e+01
4.713499237061562781e+03,2.281062792497611369e+01
4.719726868150305563e+03,2.284834560371765733e+01
4.725954499239048346e+03,2.288606328245920096e+01
4.732182130317794872e+03,2.292378096113206354e+01
4.738409761406539474e+03,2.296149863987362139e+01
4.744637392485285091e+03,2.299921631854648396e+01
4.750865023574028783e+03,2.303693399728802760e+01
4.757092654662771565e+03,2.307465167602957123e+01
4.763320285741517182e+03,2.311236935470243736e+01
4.769547916830261784e+03,2.315008703344399166e+01
4.775775547909006491e+03,2.318780471211684358e+01
4.782003178997751093e+03,2.322552239085840142e+01
4.788230810086493875e+03,2.326324006959994506e+01
4.794458441165240401e+03,2.330095774827280763e+01
4.800686072253983184e+03,2.333867542701435127e+01
4.806913703342727786e+03,2.337639310575590912e+01
4.813141334421473402e+03,2.341411078442877169e+01
4.819368965510216185e+03,2.345182846317031533e+01
4.825596596588962711e+03,2.348954614184318146e+01
4.831824227677705494e+03,2.352726382058472154e+01
4.838051858766450096e+03,2.356498149932627939e+01
4.844279489845194803e+03,2.360269917799913131e+01
4.850507120933939404e+03,2.364041685674068916e+01
4.856734752012685021e+03,2.367813453541355173e+01
4.862962383101427804e+03,2.371585221415509537e+01
4.869190014190170587e+03,2.375356989289663900e+01
4.875417645268917113e+03,2.379128757156950158e+01
4.881645276357661714e+03,2.382900525031105943e+01
4.887872907436408241e+03,2.386672292898392200e+01
4.894100538525151023e+03,2.390444060772546564e+01
4.900328169613893806e+03,2.394215828646700928e+01
4.906555800692639423e+03,2.397987596513987896e+01
4.912783431781384934e+03,2.401759364388142970e+01
4.919011062860128732e+03,2.405531132255428517e+01
4.925238693948873333e+03,2.409302900129583591e+01
4.931466325037616116e+03,2.413074668003737955e+01
4.937693956116362642e+03,2.416846435871024923e+01
4.943921587205105425e+03,2.420618203745179287e+01
4.950149218283851042e+03,2.424389971612465544e+01
4.956376849372596553e+03,2.428161739486621329e+01
4.962604480461339335e+03,2.431933507360775693e+01
4.968832111540084952e+03,2.435705275228061950e+01
4.975059742628827735e+03,2.439477043102216314e+01
4.981287373707574261e+03,2.443248810969502571e+01
4.987515004796317044e+03,2.447020578843656935e+01
4.993742635885061645e+03,2.450792346717812720e+01
4.999970266963808172e+03,2.454564114585098977e+01
5.006197898052550954e+03,2.458335882459253341e+01
5.012425529131296571e+03,2.462107650326540309e+01
5.018653160220039354e+03,2.465879418200693962e+01
5.024880791308783955e+03,2.469651186074849747e+01
5.031108422387528663e+03,2.473422953942135294e+01
5.037336053476273264e+03,2.477194721816290368e+01
5.043563684555019790e+03,2.480966489683577336e+01
5.049791315643762573e+03,2.484738257557731700e+01
5.056018946732507175e+03,2.488510025431886774e+01
