-1.253785161734003708e+02,-9.944185567631562250e+00,-2.280193628700663666e+01,1.081863622877718889e+01,1.377175561998278042e+01,7.280909702088987634e-02
-1.191495546039720068e+02,-9.380797872957643335e+00,-2.299456585471002512e+01,1.111464317583254946e+01,1.393022965042496963e+01,-5.156106472209494307e-02
-1.129206100366408663e+02,-8.817049984374834892e+00,-2.318641137383344386e+01,1.141077027573498270e+01,1.408702428079965152e+01,-1.781791446720922822e-01
-1.066916825288914623e+02,-8.252944750675174745e+00,-2.337747539722375123e+01,1.170700204471233441e+01,1.424212864481950724e+01,-3.070391547831651247e-01
-1.004627721771650499e+02,-7.688485039865368798e+00,-2.356776052175314362e+01,1.200332300238766869e+01,1.439553198044859705e+01,-4.381349810553087365e-01
-9.423387903722478143e+01,-7.123673735065772838e+00,-2.375726937674747674e+01,1.229971766052943138e+01,1.454722359307286261e+01,-5.714604155317303258e-01
-8.800500319391788651e+01,-6.558513736498007063e+00,-2.394600463051303763e+01,1.259617053297470335e+01,1.469719287950757369e+01,-7.070091386598360561e-01
-8.177670021514013854e+01,-6.232842495051456488e+00,-2.402307334873503919e+01,1.274680525446001589e+01,1.476379160132033164e+01,-7.813874246222816122e-01
-7.554906910414933918e+01,-6.195115231123324406e+00,-2.396674802261466297e+01,1.272227260293630735e+01,1.473187034033676035e+01,-7.802423650369624264e-01
-6.932143800315664350e+01,-6.157387967263844963e+00,-2.391042269659742203e+01,1.269773995146514700e+01,1.469994907939156370e+01,-7.790973054410548215e-01
-6.309380689213603688e+01,-6.119660701775574196e+00,-2.385409736886936827e+01,1.267320730758580893e+01,1.466802782297135366e+01,-7.779522498123001562e-01
-5.686617578108274529e+01,-6.081933438869783437e+00,-2.379777204521988665e+01,1.264867465669912505e+01,1.463610656837962232e+01,-7.768071830531474431e-01
-5.063854468009004961e+01,-6.044206175010303994e+00,-2.374144671920265282e+01,1.262414200522796470e+01,1.460418530743442389e+01,-7.756621234572395052e-01
-4.441091356909925025e+01,-6.006478911082172800e+00,-2.368512139308227660e+01,1.259960935370425616e+01,1.457226404645085616e+01,-7.745170638719149903e-01
-3.818328246801380743e+01,-5.968751646684894219e+00,-2.362879606792825271e+01,1.257507671051449094e+01,1.454034279646086070e+01,-7.733720010587412652e-01
-3.195565135701476933e+01,-5.931024394584599513e+00,-2.357247073412843008e+01,1.255054405917275595e+01,1.450842153652105893e+01,-7.722269414565089418e-01
-2.572802024602442117e+01,-5.893297130656433680e+00,-2.351614540800807518e+01,1.252601140764904741e+01,1.447650027553748586e+01,-7.710818818711894229e-01
-1.950038914500101583e+01,-5.855569865236846638e+00,-2.345982008038312827e+01,1.250147876382225398e+01,1.444457901915565223e+01,-7.699368262318466716e-01
-1.327275803394818432e+01,-5.817842602331024793e+00,-2.340349475673367508e+01,1.247694611293557188e+01,1.441265776456391734e+01,-7.687917594726936255e-01
-7.045126932955033894e+00,-5.780115338471576436e+00,-2.334716943071641637e+01,1.245241346146440797e+01,1.438073650361872069e+01,-7.676466998767869088e-01
-8.174958219646871749e-01,-5.742388074543413268e+00,-2.329084410459606858e+01,1.242788080994070299e+01,1.434881524263514940e+01,-7.665016402914663907e-01
5.410135289118859880e+00,-5.704660810077480271e+00,-2.323451877933889875e+01,1.240334816669838602e+01,1.431689399260677753e+01,-7.653565774888790862e-01
1.163776639011155467e+01,-5.666933546218037243e+00,-2.317819345332164360e+01,1.237881551522722923e+01,1.428497273166158621e+01,-7.642115178929665964e-01
1.786539750110235758e+01,-5.629206282289869634e+00,-2.312186812720128870e+01,1.235428286370351891e+01,1.425305147067801137e+01,-7.630664583076466334e-01
2.409302860209504971e+01,-5.591479018430424830e+00,-2.306554280118403000e+01,1.232975021223235679e+01,1.422113020973281650e+01,-7.619213987117399167e-01
3.032065971318683850e+01,-5.553751765792295458e+00,-2.300921746824743863e+01,1.230521756917201870e+01,1.418920896074821414e+01,-7.607763358922410291e-01
3.654829082417718666e+01,-5.516024501864166041e+00,-2.295289214212706952e+01,1.228068491764831016e+01,1.415728769976464463e+01,-7.596312763069213991e-01
4.277592192516988945e+01,-5.478297238004689262e+00,-2.289656681610983213e+01,1.225615226617714981e+01,1.412536643881944620e+01,-7.584862167110125730e-01
4.900355303622317393e+01,-5.440569975098895839e+00,-2.284024149246035051e+01,1.223161961529046593e+01,1.409344518422771486e+01,-7.573411499518598600e-01
5.523118413721586251e+01,-5.402842711239419060e+00,-2.278391616644311313e+01,1.220708696381930558e+01,1.406152392328251644e+01,-7.561960903559532543e-01
6.145881524823692388e+01,-5.365115445751145629e+00,-2.272759083871505936e+01,1.218255431993996574e+01,1.402960266686230995e+01,-7.550510347271931488e-01
6.768644635922771613e+01,-5.327388181822978908e+00,-2.267126551259470091e+01,1.215802166841625542e+01,1.399768140587873688e+01,-7.539059751418735189e-01
7.391407746028289694e+01,-5.289660918985876314e+00,-2.261494018904833680e+01,1.213348901758212151e+01,1.396576015132538195e+01,-7.527609083721324978e-01
8.014170857127325576e+01,-5.251933655057711370e+00,-2.255861486292799256e+01,1.210895636605841297e+01,1.393383889034180712e+01,-7.516158487868128679e-01
8.636933967230488918e+01,-5.214206401465959928e+00,-2.250228952762359214e+01,1.208442372241359308e+01,1.390191763500374478e+01,-7.504707931305601987e-01
9.259697078329524800e+01,-5.176479137537796760e+00,-2.244596420150324789e+01,1.205989107088988632e+01,1.386999637402016994e+01,-7.493257335452387924e-01
9.882460189434853248e+01,-5.138751874632003336e+00,-2.238963887785376627e+01,1.203535842000320244e+01,1.383807511942843860e+01,-7.481806667860866344e-01
1.050522329953412424e+02,-5.101024610772525669e+00,-2.233331355183653244e+01,1.201082576853204209e+01,1.380615385848324017e+01,-7.470356071901781414e-01
1.112798641063320275e+02,-5.063297346844393587e+00,-2.227698822571615267e+01,1.198629311700833355e+01,1.377423259749967244e+01,-7.458905476048532934e-01
1.175074952074174632e+02,-5.025570082447148756e+00,-2.222066290056210391e+01,1.196176047381856833e+01,1.374231134750968231e+01,-7.447454847916799014e-01
1.237351263184082768e+02,-4.987842818518982924e+00,-2.216433757444175257e+01,1.193722782229485979e+01,1.371039008652610569e+01,-7.436004252063594944e-01
1.299627574294068495e+02,-4.950115566418654467e+00,-2.210801224064195480e+01,1.191269517095312658e+01,1.367846882658630392e+01,-7.424553656041280592e-01
1.361903885304000141e+02,-4.912388302559206110e+00,-2.205168691462469255e+01,1.188816251948196445e+01,1.364654756564110549e+01,-7.413103060082201212e-01
1.424180196414831130e+02,-4.874661038093278442e+00,-2.199536158936753338e+01,1.186362987623964926e+01,1.361462631561273895e+01,-7.401652432056331499e-01
1.486456507424757945e+02,-4.836933774233799888e+00,-2.193903626335029600e+01,1.183909722476849069e+01,1.358270505466753875e+01,-7.390201836097255450e-01
1.548732818534666080e+02,-4.799206510305667805e+00,-2.188271093722991623e+01,1.181456457324478215e+01,1.355078379368396746e+01,-7.378751240244051379e-01
1.611009129644573932e+02,-4.761479246377501084e+00,-2.182638561110956488e+01,1.179003192172107006e+01,1.351886253270039440e+01,-7.367300644390859521e-01
1.673285440655125456e+02,-4.723751983540399380e+00,-2.177006028756320433e+01,1.176549927088693792e+01,1.348694127814704125e+01,-7.355849976693383807e-01
1.735561751765418705e+02,-4.686024729879927797e+00,-2.171373495215571481e+01,1.174096662718956985e+01,1.345502002277059894e+01,-7.344399420236743525e-01
1.797838062875322009e+02,-4.648297465951796603e+00,-2.165740962603534570e+01,1.171643397566586309e+01,1.342309876178702943e+01,-7.332948824383539455e-01
1.860114373885874102e+02,-4.610570203114660259e+00,-2.160108430248900646e+01,1.169190132483172917e+01,1.339117750723367095e+01,-7.321498156686132575e-01
1.922390684995782237e+02,-4.572842939186526401e+00,-2.154475897636863024e+01,1.166736867330801708e+01,1.335925624625009966e+01,-7.310047560832931834e-01
1.984666996005709052e+02,-4.535115675327049622e+00,-2.148843365035139286e+01,1.164283602183686028e+01,1.332733498530490124e+01,-7.298596964873856896e-01
2.046943307115919879e+02,-4.497388409838776191e+00,-2.143210832262333199e+01,1.161830337795751866e+01,1.329541372888469297e+01,-7.287146408586325785e-01
2.109219618226448176e+02,-4.459661146932986320e+00,-2.137578299897385747e+01,1.159377072707083478e+01,1.326349247429296163e+01,-7.275695740994794214e-01
2.171495929236461677e+02,-4.421933894901339812e+00,-2.131945766527717012e+01,1.156923807578164975e+01,1.323157121439153272e+01,-7.264245144866600112e-01
2.233772240346364981e+02,-4.384206630973178420e+00,-2.126313233915681877e+01,1.154470542425794122e+01,1.319964995340796499e+01,-7.252794549013347192e-01
2.296048551356296628e+02,-4.346479367113730063e+00,-2.120680701313956007e+01,1.152017277278678264e+01,1.316772869246276656e+01,-7.241343953054266702e-01
2.358324862466825209e+02,-4.308752104207908218e+00,-2.115048168949010332e+01,1.149564012190009699e+01,1.313580743787103344e+01,-7.229893285462732910e-01
2.420601173577035468e+02,-4.271024838719633010e+00,-2.109415636176203890e+01,1.147110747802075359e+01,1.310388618145082340e+01,-7.218442729175204020e-01
2.482877484586962851e+02,-4.233297574860190871e+00,-2.103783103574478730e+01,1.144657482654959679e+01,1.307196492050562675e+01,-7.206992133216119090e-01
2.545153795696953125e+02,-4.195570322759859749e+00,-2.098150570194498243e+01,1.142204217520786003e+01,1.304004366056582498e+01,-7.195541537193801407e-01
2.607430106707504933e+02,-4.157843059922722517e+00,-2.092518037839864675e+01,1.139750952437372611e+01,1.300812240601246650e+01,-7.184090869496394527e-01
2.669706417817412785e+02,-4.120115795994590435e+00,-2.086885505227826698e+01,1.137297687285001757e+01,1.297620114502889521e+01,-7.172640273643199338e-01
2.731982728927619064e+02,-4.082388530506319668e+00,-2.081252972455020966e+01,1.134844422897067950e+01,1.294427988860869050e+01,-7.161189717355613826e-01
2.794259039938175420e+02,-4.044661267669180660e+00,-2.075620440100386688e+01,1.132391157813654203e+01,1.291235863405533024e+01,-7.149739049658208057e-01
2.856535351048078724e+02,-4.006934003741050354e+00,-2.069987907488349421e+01,1.129937892661283527e+01,1.288043737307176251e+01,-7.138288453805007316e-01
2.918811662058088245e+02,-3.969206751709406955e+00,-2.064355374118681397e+01,1.127484627532365025e+01,1.284851611317033360e+01,-7.126837857676805443e-01
2.981087973167996097e+02,-3.931479487781273985e+00,-2.058722841506643420e+01,1.125031362379994171e+01,1.281659485218676231e+01,-7.115387261823609144e-01
3.043364284278529226e+02,-3.893752224875449031e+00,-2.053090309141698100e+01,1.122578097291325427e+01,1.278467359759502564e+01,-7.103936594232087565e-01
3.105640595288759300e+02,-3.856024959455863321e+00,-2.047457776379203764e+01,1.120124832908646439e+01,1.275275234121319379e+01,-7.092486037838660051e-01
3.167916906398662036e+02,-3.818297695527699709e+00,-2.041825243767168274e+01,1.117671567756275763e+01,1.272083108022962072e+01,-7.081035441985463752e-01
3.230193217408676105e+02,-3.780570443496090061e+00,-2.036192710397498118e+01,1.115218302627357083e+01,1.268890982032819892e+01,-7.069584845857217470e-01
3.292469528519204687e+02,-3.742843180590267327e+00,-2.030560178032552443e+01,1.112765037538688873e+01,1.265698856573646580e+01,-7.058134178265690339e-01
3.354745839629111970e+02,-3.705115916662133912e+00,-2.024927645420514821e+01,1.110311772386317841e+01,1.262506730475289451e+01,-7.046683582412495150e-01
3.417022150639039637e+02,-3.667388652802655802e+00,-2.019295112818791083e+01,1.107858507239201806e+01,1.259314604380769609e+01,-7.035232986453410220e-01
3.479298461749250464e+02,-3.629661387314381926e+00,-2.013662580045985351e+01,1.105405242851267644e+01,1.256122478738748605e+01,-7.023782430165876889e-01
3.541574772759801704e+02,-3.591934124477246026e+00,-2.008030047691351072e+01,1.102951977767854252e+01,1.252930353283412757e+01,-7.012331762468461127e-01
3.603851083869792546e+02,-3.554206872376948656e+00,-2.002397514311368454e+01,1.100498712633680753e+01,1.249738227289432579e+01,-7.000881166446146775e-01
3.666127394979700398e+02,-3.516479608448780603e+00,-1.996764981699333319e+01,1.098045447481309722e+01,1.246546101191075273e+01,-6.989430570592956027e-01
3.728403705990247659e+02,-3.478752345611682006e+00,-1.991132449344697264e+01,1.095592182397896508e+01,1.243353975735739780e+01,-6.977979902895540265e-01
3.790680017100458485e+02,-3.441025080123373936e+00,-1.985499916571893664e+01,1.093138918009962701e+01,1.240161850093719131e+01,-6.966529346607955864e-01
3.852956328110389563e+02,-3.403297816263928688e+00,-1.979867383970167438e+01,1.090685652862846489e+01,1.236969723999199466e+01,-6.955078750648879815e-01
3.915232639220297415e+02,-3.365570552335759746e+00,-1.974234851358132303e+01,1.088232387710475280e+01,1.233777597900841982e+01,-6.943628154795684626e-01
3.977508950330821449e+02,-3.327843289429975648e+00,-1.968602318993184497e+01,1.085779122621807424e+01,1.230585472441669204e+01,-6.932177487204144173e-01
4.039785261340834950e+02,-3.290116037398328253e+00,-1.962969785623516117e+01,1.083325857492888744e+01,1.227393346451526135e+01,-6.920726891075951182e-01
4.102061572451045777e+02,-3.252388771910056153e+00,-1.957337252850710385e+01,1.080872593104954582e+01,1.224201220809505131e+01,-6.909276334788421181e-01
4.164337883460968328e+02,-3.214661508050579819e+00,-1.951704720248987002e+01,1.078419327957838902e+01,1.221009094714985466e+01,-6.897825738829328479e-01
4.226614194571500889e+02,-3.176934245144789504e+00,-1.946072187884038840e+01,1.075966062869170337e+01,1.217816969255812332e+01,-6.886375071237805789e-01
4.288890505681409309e+02,-3.139206981216656978e+00,-1.940439655272001218e+01,1.073512797716799483e+01,1.214624843157455736e+01,-6.874924475384560640e-01
4.351166816691643362e+02,-3.101479715797035741e+00,-1.934807122509508659e+01,1.071059533334120140e+01,1.211432717519271662e+01,-6.863473918991143119e-01
4.413443127802166828e+02,-3.063752452891249423e+00,-1.929174590144561563e+01,1.068606268245452107e+01,1.208240592060099061e+01,-6.852023251399602666e-01
4.475719438812098474e+02,-3.026025189031768647e+00,-1.923542057542837469e+01,1.066153003098336072e+01,1.205048465965578863e+01,-6.840572655440527727e-01
4.537995749922309301e+02,-2.988297923543493884e+00,-1.917909524770031737e+01,1.063699738710401910e+01,1.201856340323558037e+01,-6.829122099153004388e-01
4.600272061032520128e+02,-2.950570658055186701e+00,-1.912276991997227427e+01,1.061246474322467748e+01,1.198664214681536677e+01,-6.817671542865462175e-01
4.662548372043287372e+02,-2.912843381830111156e+00,-1.906644460249767548e+01,1.058793209985293871e+01,1.195472089578160357e+01,-6.806220914902821884e-01
4.724824683153415208e+02,-2.875116104514000792e+00,-1.901011928244906457e+01,1.056339945579162354e+01,1.192279963831762046e+01,-6.794770358784408826e-01
4.787100994153263969e+02,-2.837393600731594745e+00,-1.895379175605521027e+01,1.053886390986125754e+01,1.189087675904357511e+01,-6.783307163998628653e-01
4.849377304940725253e+02,-2.799675922058730393e+00,-1.889746199419044714e+01,1.051432543099075900e+01,1.185895223113578645e+01,-6.771831314977214689e-01
4.911653615828153647e+02,-2.761958243317187645e+00,-1.884113223222257361e+01,1.048978695206771583e+01,1.182702770318962671e+01,-6.760355466061680474e-01
4.973929926615614932e+02,-2.724240564644324181e+00,-1.878480247035781048e+01,1.046524847319721729e+01,1.179510317528183627e+01,-6.748879617040257628e-01
5.036206237503052989e+02,-2.686522885902774327e+00,-1.872847270838992983e+01,1.044070999427416879e+01,1.176317864733567475e+01,-6.737403768124732295e-01
5.098482548390490479e+02,-2.648805207161226249e+00,-1.867214294642204919e+01,1.041617151535112207e+01,1.173125411938950968e+01,-6.725927919209189199e-01
5.160758859177942668e+02,-2.611087528488368115e+00,-1.861581318455729317e+01,1.039163303648062708e+01,1.169932959148172635e+01,-6.714452070187775234e-01
5.223035170065380726e+02,-2.573369849746818261e+00,-1.855948342258941253e+01,1.036709455755757858e+01,1.166740506353556128e+01,-6.702976221272241020e-01
5.285311480852841441e+02,-2.535652171073955685e+00,-1.850315366072464585e+01,1.034255607868708005e+01,1.163548053562777262e+01,-6.691500372250827056e-01
5.347587791740279499e+02,-2.497934492332405831e+00,-1.844682389875676520e+01,1.031801759976403332e+01,1.160355600768160933e+01,-6.680024523335292841e-01
5.409864102627708462e+02,-2.460216813590863083e+00,-1.839049413678889522e+01,1.029347912084099192e+01,1.157163147973544781e+01,-6.668548674419740863e-01
5.472140413415169178e+02,-2.422499134917999619e+00,-1.833416437492412854e+01,1.026894064197049161e+01,1.153970695182766093e+01,-6.657072825398335780e-01
5.534416724302607236e+02,-2.384781456176449765e+00,-1.827783461295624789e+01,1.024440216304744311e+01,1.150778242388149586e+01,-6.645596976482801566e-01
5.596693035090058856e+02,-2.347063777503592519e+00,-1.822150485109149187e+01,1.021986368417694990e+01,1.147585789597371075e+01,-6.634121127461378720e-01
5.658969345977496914e+02,-2.309346098762043553e+00,-1.816517508912361123e+01,1.019532520525390140e+01,1.144393336802754746e+01,-6.622645278545844505e-01
5.721245656864934972e+02,-2.271628420020494588e+00,-1.810884532715573059e+01,1.017078672633085468e+01,1.141200884008138416e+01,-6.611169429630301408e-01
5.783521967652395688e+02,-2.233910741347630236e+00,-1.805251556529096391e+01,1.014624824746035614e+01,1.138008431217359728e+01,-6.599693580608896326e-01
5.845798278539824651e+02,-2.196193062606087487e+00,-1.799618580332309392e+01,1.012170976853731297e+01,1.134815978422743576e+01,-6.588217731693353230e-01
5.908074589327285366e+02,-2.158475383933224023e+00,-1.793985604145833079e+01,1.009717128966681443e+01,1.131623525631964711e+01,-6.576741882671939265e-01
5.970350900214723424e+02,-2.120757705191674169e+00,-1.788352627949044660e+01,1.007263281074376593e+01,1.128431072837348381e+01,-6.565266033756405051e-01
6.032627211102161482e+02,-2.083040026450125204e+00,-1.782719651752256951e+01,1.004809433182071920e+01,1.125238620042731874e+01,-6.553790184840861954e-01
6.094903521889613103e+02,-2.045322347777267957e+00,-1.777086675565781348e+01,1.002355585295022422e+01,1.122046167251953541e+01,-6.542314335819447990e-01
6.157179832777051161e+02,-2.007604669035718103e+00,-1.771453699368992929e+01,9.999017374027177496e+00,1.118853714457337034e+01,-6.530838486903922657e-01
6.219456143564513013e+02,-1.969886990362854862e+00,-1.765820723182516616e+01,9.974478895156677183e+00,1.115661261666558168e+01,-6.519362637882499811e-01
6.281732454451949934e+02,-1.932169311621305896e+00,-1.760187746985728552e+01,9.949940416233630458e+00,1.112468808871941839e+01,-6.507886788966974478e-01
6.344008765339378897e+02,-1.894451632879763148e+00,-1.754554770788941553e+01,9.925401937310589062e+00,1.109276356077325865e+01,-6.496410940051422500e-01
6.406285076126839613e+02,-1.856733954206899684e+00,-1.748921794602464885e+01,9.900863458440088749e+00,1.106083903286546999e+01,-6.484935091030008536e-01
6.468561387014277670e+02,-1.819016275465349830e+00,-1.743288818405676821e+01,9.876324979517040248e+00,1.102891450491930669e+01,-6.473459242114483203e-01
6.530837697801730428e+02,-1.781298596792492583e+00,-1.737655842219201219e+01,9.851786500646547040e+00,1.099698997701151981e+01,-6.461983393093051475e-01
6.593114008689167349e+02,-1.743580918050943618e+00,-1.732022866022413154e+01,9.827248021723498539e+00,1.096506544906535829e+01,-6.450507544177526142e-01
6.655390319576605407e+02,-1.705863239309394652e+00,-1.726389889825625090e+01,9.802709542800451814e+00,1.093314092111919322e+01,-6.439031695261983046e-01
6.717666630364067260e+02,-1.668145560636530300e+00,-1.720756913639148422e+01,9.778171063929953277e+00,1.090121639321140634e+01,-6.427555846240577964e-01
6.779942941251504180e+02,-1.630427881894981335e+00,-1.715123937442360358e+01,9.753632585006904776e+00,1.086929186526524127e+01,-6.416079997325043749e-01
6.842219252038956938e+02,-1.592710203222124088e+00,-1.709490961255884756e+01,9.729094106136411568e+00,1.083736733735745617e+01,-6.404604148303620903e-01
6.904495562926393859e+02,-1.554992524480574234e+00,-1.703857985059096691e+01,9.704555627213363067e+00,1.080544280941129287e+01,-6.393128299388086688e-01
6.966771873813831917e+02,-1.517274845739026157e+00,-1.698225008862308982e+01,9.680017148290316342e+00,1.077351828146512958e+01,-6.381652450472543592e-01
7.029048184601284674e+02,-1.479557167066168022e+00,-1.692592032675833025e+01,9.655478669419821358e+00,1.074159375355734447e+01,-6.370176601451129628e-01
7.091324495488721595e+02,-1.441839488324618168e+00,-1.686959056479044960e+01,9.630940190496774633e+00,1.070966922561118118e+01,-6.358700752535595413e-01
7.153600806276183448e+02,-1.404121809651755592e+00,-1.681326080292568648e+01,9.606401711626274320e+00,1.067774469770339074e+01,-6.347224903514181449e-01
7.215877117163621506e+02,-1.366404130910205739e+00,-1.675693104095780583e+01,9.581863232703227595e+00,1.064582016975722922e+01,-6.335749054598647234e-01
7.278153428051049332e+02,-1.328686452168662990e+00,-1.670060127898993585e+01,9.557324753780186199e+00,1.061389564181106770e+01,-6.324273205683099697e-01
7.340429738838511184e+02,-1.290968773495799526e+00,-1.664427151712516917e+01,9.532786274909685886e+00,1.058197111390328082e+01,-6.312797356661694614e-01
7.402706049725949242e+02,-1.253251094754249673e+00,-1.658794175515728853e+01,9.508247795986637385e+00,1.055004658595711575e+01,-6.301321507746160400e-01
7.464982360513409958e+02,-1.215533416081386209e+00,-1.653161199329252184e+01,9.483709317116138848e+00,1.051812205804932709e+01,-6.289845658724746436e-01
7.527258671400838921e+02,-1.177815737339843460e+00,-1.647528223132465186e+01,9.459170838193095676e+00,1.048619753010316735e+01,-6.278369809809212221e-01
7.589534982288275842e+02,-1.140098058598294495e+00,-1.641895246935677122e+01,9.434632359270048951e+00,1.045427300215700228e+01,-6.266893960893660243e-01
7.651811293075737694e+02,-1.102380379925431031e+00,-1.636262270749200454e+01,9.410093880399550414e+00,1.042234847424921540e+01,-6.255418111872255160e-01
7.714087603963175752e+02,-1.064662701183881177e+00,-1.630629294552412389e+01,9.385555401476501913e+00,1.039042394630305211e+01,-6.243942262956729827e-01
7.776363914850603578e+02,-1.026945022442338429e+00,-1.624996318355625391e+01,9.361016922553460518e+00,1.035849941835689059e+01,-6.232466414041177849e-01
7.838640225638065431e+02,-9.892273437694749649e-01,-1.619363342169148723e+01,9.336478443682960204e+00,1.032657489044910371e+01,-6.220990565019772767e-01
7.900916536525503489e+02,-9.515096650279259993e-01,-1.613730365972361014e+01,9.311939964759913479e+00,1.029465036250293863e+01,-6.209514716104229670e-01
7.963192847312955109e+02,-9.137919863550678645e-01,-1.608097389785885056e+01,9.287401485889418495e+00,1.026272583459515531e+01,-6.198038867082815706e-01
8.025469158200393167e+02,-8.760743076135188989e-01,-1.602464413589096992e+01,9.262863006966371771e+00,1.023080130664899023e+01,-6.186563018167281491e-01
8.087745469087830088e+02,-8.383566288719699333e-01,-1.596831437392309283e+01,9.238324528043325046e+00,1.019887677870282516e+01,-6.175087169251738395e-01
8.150021779875291941e+02,-8.006389501991055813e-01,-1.591198461205832615e+01,9.213786049172824733e+00,1.016695225079503828e+01,-6.163611320230333313e-01
8.212298090762720904e+02,-7.629212714575637211e-01,-1.585565485009045616e+01,9.189247570249783337e+00,1.013502772284887676e+01,-6.152135471314781334e-01
8.274574401550181619e+02,-7.252035927846993690e-01,-1.579932508822568948e+01,9.164709091379283024e+00,1.010310319494108988e+01,-6.140659622293376252e-01
8.336850712437619677e+02,-6.874859140431495153e-01,-1.574299532625780884e+01,9.140170612456234522e+00,1.007117866699492481e+01,-6.129183773377842037e-01
8.399127023325057735e+02,-6.497682353016014378e-01,-1.568666556428992820e+01,9.115632133533187798e+00,1.003925413904876152e+01,-6.117707924462298941e-01
8.461403334112509356e+02,-6.120505566287433030e-01,-1.563033580242517218e+01,9.091093654662692813e+00,1.000732961114097641e+01,-6.106232075440884977e-01
8.523679644999947413e+02,-5.743328778871943374e-01,-1.557400604045729153e+01,9.066555175739647865e+00,9.975405083194813116e+00,-6.094756226525341880e-01
8.585955955787408129e+02,-5.366151992143308735e-01,-1.551767627859252485e+01,9.042016696869147552e+00,9.943480555287024458e+00,-6.083280377503936798e-01
8.648232266674846187e+02,-4.988975204727809643e-01,-1.546134651662464421e+01,9.017478217946099051e+00,9.911556027340861164e+00,-6.071804528588402583e-01
8.710508577562275150e+02,-4.611798417312382159e-01,-1.540501675465677422e+01,8.992939739023057655e+00,9.879631499394699645e+00,-6.060328679672850605e-01
8.772784888349735866e+02,-4.234621630583747520e-01,-1.534868699279200754e+01,8.968401260152557342e+00,9.847706971486912764e+00,-6.048852830651445522e-01
8.835061199237173923e+02,-3.857444843168248982e-01,-1.529235723082412690e+01,8.943862781229510617e+00,9.815782443540747693e+00,-6.037376981735902426e-01
8.897337510024634639e+02,-3.480268056439623225e-01,-1.523602746895936377e+01,8.919324302359010304e+00,9.783857915632960811e+00,-6.025901132714497344e-01
8.959613820912063602e+02,-3.103091269024186860e-01,-1.517969770699149024e+01,8.894785823435968908e+00,9.751933387686799293e+00,-6.014425283798963129e-01
9.021890131799501660e+02,-2.725914481608697204e-01,-1.512336794502361315e+01,8.870247344512922183e+00,9.720008859740635998e+00,-6.002949434883420032e-01
9.084166442586962376e+02,-2.348737694880053684e-01,-1.506703818315884646e+01,8.845708865642421870e+00,9.688084331832847340e+00,-5.991473585862014950e-01
9.146442753474400433e+02,-1.971560907464564028e-01,-1.501070842119096582e+01,8.821170386719375145e+00,9.656159803886684045e+00,-5.979997736946471854e-01
9.208719064261852054e+02,-1.594384120735991561e-01,-1.495437865932620980e+01,8.796631907848880161e+00,9.624235275978898940e+00,-5.968521887925057889e-01
9.270995375149290112e+02,-1.217207333320502044e-01,-1.489804889735832916e+01,8.772093428925831660e+00,9.592310748032735646e+00,-5.957046039009523675e-01
9.333271686036728170e+02,-8.400305459050123880e-02,-1.484171913539044851e+01,8.747554950002784935e+00,9.560386220086570574e+00,-5.945570190093980578e-01
9.395547996824179791e+02,-4.628537591764399217e-02,-1.478538937352569249e+01,8.723016471132289951e+00,9.528461692178787246e+00,-5.934094341072566614e-01
9.457824307711617848e+02,-8.567697176095024833e-03,-1.472905961155781185e+01,8.698477992209245002e+00,9.496537164232622175e+00,-5.922618492157023518e-01
9.520100618499079701e+02,2.914998149676932548e-02,-1.467272984969304517e+01,8.673939513338744689e+00,9.464612636324835293e+00,-5.911142643135618435e-01
9.582376929386516622e+02,6.686766023831829109e-02,-1.461640008772516452e+01,8.649401034415696188e+00,9.432688108378670222e+00,-5.899666794220084221e-01
9.644653240273945585e+02,1.045853389798619276e-01,-1.456007032575729454e+01,8.624862555492654792e+00,9.400763580432508704e+00,-5.888190945304532242e-01
9.706929551061406301e+02,1.423030176527245172e-01,-1.450374056389252786e+01,8.600324076622154479e+00,9.368839052524721822e+00,-5.876715096283127160e-01
9.769205861948844358e+02,1.800206963942734828e-01,-1.444741080192465077e+01,8.575785597699107754e+00,9.336914524578558527e+00,-5.865239247367584063e-01
9.831482172736306211e+02,2.177383750671378349e-01,-1.439108104005988409e+01,8.551247118828607441e+00,9.304989996670769870e+00,-5.853763398346178981e-01
9.893758483623734037e+02,2.554560538086814714e-01,-1.433475127809201055e+01,8.526708639905566045e+00,9.273065468724610128e+00,-5.842287549430635885e-01
9.956034794511172095e+02,2.931737325502304370e-01,-1.427842151612412991e+01,8.502170160982519320e+00,9.241140940778445056e+00,-5.830811700515092788e-01
1.001831110529863395e+03,3.308914112230947890e-01,-1.422209175425936678e+01,8.477631682112019007e+00,9.209216412870658175e+00,-5.819335851493687706e-01
1.008058741618607087e+03,3.686090899646437546e-01,-1.416576199229148614e+01,8.453093203188972282e+00,9.177291884924493104e+00,-5.807860002578144609e-01
1.014286372697352363e+03,4.063267686375010013e-01,-1.410943223042673011e+01,8.428554724318477298e+00,9.145367357016709775e+00,-5.796384153556730645e-01
1.020514003786096055e+03,4.440444473790499669e-01,-1.405310246845884947e+01,8.404016245395428797e+00,9.113442829070544704e+00,-5.784908304641196430e-01
1.026741634874839747e+03,4.817621261205989325e-01,-1.399677270649096883e+01,8.379477766472382072e+00,9.081518301124379633e+00,-5.773432455725662216e-01
