-3.620908044943059281e+02,-3.105967107092406820e+01,-1.487959302964196340e+01,-1.887866046304182699e-01,6.620132193718302638e+00,3.084804226899099611e+00,9.998018575207909264e-02
-3.558612620917927529e+02,-3.051190317384389417e+01,-1.510353616511370944e+01,9.130739923928014867e-02,6.833649492314554763e+00,3.049231405427185404e+00,9.884367336176790031e-02
-3.496317331949882714e+02,-2.996368052303880347e+01,-1.532662643623706700e+01,3.720989120639515146e-01,7.045953457330122127e+00,3.011263379803932771e+00,9.758403163928688895e-02
-3.434022178888181998e+02,-2.941500523883947338e+01,-1.554886492941214904e+01,6.535731680081697803e-01,7.257030615215993130e+00,2.970901977196804822e+00,9.620146929661274604e-02
-3.371727162975080319e+02,-2.886587945723958626e+01,-1.577025276431768575e+01,9.357153938022463313e-01,7.466867560152022243e+00,2.928149118814763252e+00,9.469619908514453899e-02
-3.309432285047848836e+02,-2.831630533870733402e+01,-1.599079110273213722e+01,1.218510762455648822e+00,7.675450926359712156e+00,2.883006843562916366e+00,9.306844059750696285e-02
-3.247137546235534273e+02,-2.776628506549267428e+01,-1.621048115023746661e+01,1.501944426113386077e+00,7.882767425799863226e+00,2.835477313811900490e+00,9.131841917604190118e-02
-3.184842947661198878e+02,-2.721582083991433620e+01,-1.642932415010479730e+01,1.786001506342917766e+00,8.088803824318514302e+00,2.785562797801169221e+00,8.944636560337111686e-02
-3.122548490142598894e+02,-2.666491488313144131e+01,-1.664732138051415689e+01,2.070667093339479958e+00,8.293546935140016174e+00,2.733265662433414622e+00,8.745251623121087781e-02
-3.060254174888931402e+02,-2.611356944073605391e+01,-1.686447416763077101e+01,2.355926249479062040e+00,8.496983651094845769e+00,2.678588409217816935e+00,8.533711360489452946e-02
-2.997960002703187001e+02,-2.556178677655407938e+01,-1.708078387328890813e+01,2.641764013994272187e+00,8.699100923308586530e+00,2.621533641533469350e+00,8.310040608858831890e-02
-2.935665974681973580e+02,-2.500956917726887241e+01,-1.729625190139982394e+01,2.928165388690466830e+00,8.899885758735702979e+00,2.562104079790438860e+00,8.074264761368075971e-02
-2.873372091916335762e+02,-2.445691893522217342e+01,-1.751087969716489567e+01,3.215115351620839057e+00,9.099325215343675666e+00,2.500302539120320411e+00,7.826409702535794266e-02
-2.811078355187084981e+02,-2.390383840267590188e+01,-1.772466873334461113e+01,3.502598862115811951e+00,9.297406450915822518e+00,2.436131979628925137e+00,7.566502068231184541e-02
-2.748784765671412629e+02,-2.335032991110251288e+01,-1.793762053234814857e+01,3.790600853688812499e+00,9.494116653138929607e+00,2.369595434630600739e+00,7.294568833438264122e-02
-2.686491324137700190e+02,-2.279639583026819238e+01,-1.814973666014409659e+01,4.079106224788242585e+00,9.689443091871133618e+00,2.300696083108807244e+00,7.010637771974799481e-02
-2.624198031648933807e+02,-2.224203854504901656e+01,-1.836101871254240336e+01,4.368099857457301560e+00,9.883373087314032190e+00,2.229437187686806432e+00,6.714737033639613106e-02
-2.561904889258668163e+02,-2.168726046394142415e+01,-1.857146833378891415e+01,4.657566613991119375e+00,1.007589405007701089e+01,2.155822148769253044e+00,6.406895460131349640e-02
-2.499611897715813029e+02,-2.113206401325992445e+01,-1.878108720056754422e+01,4.947491324675597824e+00,1.026699343175594947e+01,2.079854458250224969e+00,6.087142415367138154e-02
-2.437319058161000385e+02,-2.057645164116939185e+01,-1.898987703346880807e+01,5.237858798984706965e+00,1.045665876172434317e+01,2.001537731499882788e+00,5.755507822385323019e-02
-2.375026371327780623e+02,-2.002042580938832117e+01,-1.919783958392913803e+01,5.528653846182165488e+00,1.064487764134092096e+01,1.920875673888609469e+00,5.412022109421939231e-02
-2.312733838242037336e+02,-1.946398900867972159e+01,-1.940497665609013467e+01,5.819861224726777138e+00,1.083163773784205297e+01,1.837872137252384297e+00,5.056716416616026388e-02
-2.250441459923423224e+02,-1.890714374003006526e+01,-1.961129007880234099e+01,6.111465699447586886e+00,1.101692678238251233e+01,1.752531045165523160e+00,4.689622230958671867e-02
-2.188149237083764262e+02,-1.834989253149820598e+01,-1.981678173139504651e+01,6.403451991697809653e+00,1.120073257632784092e+01,1.664856463647871765e+00,4.310771820901116574e-02
-2.125857170827311222e+02,-1.779223792368583545e+01,-2.002145352326073180e+01,6.695804830685149867e+00,1.138304299789916030e+01,1.574852544847605174e+00,3.920197807711087168e-02
-2.063565261851155697e+02,-1.723418247903337175e+01,-2.022530740601035504e+01,6.988508916103614688e+00,1.156384599183302164e+01,1.482523561087031538e+00,3.517933489472697961e-02
-2.001273511145101907e+02,-1.667572878230079070e+01,-2.042834537419518526e+01,7.281548918501366430e+00,1.174312956965006371e+01,1.387873904936728797e+00,3.104012730114986268e-02
-1.938981919690816369e+02,-1.611687943153844316e+01,-2.063056945448810353e+01,7.574909516707875490e+00,1.192088182596480905e+01,1.290908062227075659e+00,2.678469844481309869e-02
-1.876690488163426664e+02,-1.555763704568189532e+01,-2.083198171341264882e+01,7.868575359454450080e+00,1.209709091555378535e+01,1.191630631799363904e+00,2.241339773694240797e-02
-1.814399217629595285e+02,-1.499800425212902688e+01,-2.103258426747079923e+01,8.162531082122878701e+00,1.227174507449073637e+01,1.090046331997490681e+00,1.792658000032401264e-02
-1.752108108749849578e+02,-1.443798372941270713e+01,-2.123237924171659685e+01,8.456761304504841092e+00,1.244483259844737333e+01,9.861599719556169985e-01,1.332460504611766676e-02
-1.689817162475214900e+02,-1.387757813870595491e+01,-2.143136882569375601e+01,8.751250648551767597e+00,1.261634187778529004e+01,8.799764795267983608e-01,8.607838243246200560e-03
-1.627526379750006242e+02,-1.331679017410075971e+01,-2.162955524142660479e+01,9.045983706456533824e+00,1.278626136418695047e+01,7.715008956236756310e-01,3.776650671793884730e-03
-1.565235761210181522e+02,-1.275562254535597617e+01,-2.182694074683032781e+01,9.340945071528357957e+00,1.295457959414208737e+01,6.607383655173391102e-01,-1.168581000943270118e-03
-1.502945307885599675e+02,-1.219407798257398845e+01,-2.202352763792169554e+01,9.636119306709082011e+00,1.312128515817918561e+01,5.476941403900460470e-01,-6.227475301430742891e-03
-1.440655020396557973e+02,-1.163215922935743230e+01,-2.221931824576079251e+01,9.931490991930111534e+00,1.328636674711420085e+01,4.323735750326441751e-01,-1.139964517478993244e-02
-1.378364899656331488e+02,-1.106986905318859549e+01,-2.241431494595562413e+01,1.022704467033261722e+01,1.344981311398377422e+01,3.147821484407771209e-01,-1.668469765203066738e-02
-1.316074946569484325e+02,-1.050721023171991675e+01,-2.260852014302051671e+01,1.052276490862782943e+01,1.361161310404519753e+01,1.949254249567944630e-01,-2.208223576627403942e-02
-1.253785161734003282e+02,-9.944185567631613765e+00,-2.280193628700667219e+01,1.081863622877710185e+01,1.377175561998285147e+01,7.280909702089952140e-02,-2.759185542975855360e-02
-1.191495546039719642e+02,-9.380797872957694850e+00,-2.299456585471006420e+01,1.111464317583245887e+01,1.393022965042504779e+01,-5.156106472208516617e-02,-3.321314937922204696e-02
-1.129206100366408236e+02,-8.817049984374888183e+00,-2.318641137383347939e+01,1.141077027573489211e+01,1.408702428079972968e+01,-1.781791446720828176e-01,-3.894570308556067478e-02
-1.066916825288914197e+02,-8.252944750675228036e+00,-2.337747539722377965e+01,1.170700204471224026e+01,1.424212864481958718e+01,-3.070391547831559653e-01,-4.478909791109565025e-02
-1.004627721771650073e+02,-7.688485039865420312e+00,-2.356776052175317204e+01,1.200332300238757099e+01,1.439553198044868054e+01,-4.381349810552994106e-01,-5.074290970011147844e-02
-9.423387903722475301e+01,-7.123673735065824353e+00,-2.375726937674750516e+01,1.229971766052933368e+01,1.454722359307294965e+01,-5.714604155317204448e-01,-5.680670898925647971e-02
-8.800500319391785808e+01,-6.558513736498058577e+00,-2.394600463051306605e+01,1.259617053297460210e+01,1.469719287950766251e+01,-7.070091386598259531e-01,-6.298006133224187675e-02
-8.177670021514011012e+01,-6.232842495051508891e+00,-2.402307334873506406e+01,1.274680525445991464e+01,1.476379160132042045e+01,-7.813874246222713982e-01,-6.632757022594649998e-02
-7.554906910414932497e+01,-6.195115231123374144e+00,-2.396674802261468784e+01,1.272227260293620432e+01,1.473187034033685094e+01,-7.802423650369527675e-01,-6.617994406728738843e-02
-6.932143800315661508e+01,-6.157387967263892037e+00,-2.391042269659744690e+01,1.269773995146504220e+01,1.469994907939165252e+01,-7.790973054410451626e-01,-6.603231806717389796e-02
-6.309380689213601556e+01,-6.119660701775623046e+00,-2.385409736886938603e+01,1.267320730758570235e+01,1.466802782297144425e+01,-7.779522498122900531e-01,-6.588469216413889162e-02
-5.686617578108273108e+01,-6.081933438869827846e+00,-2.379777204521990797e+01,1.264867465669901669e+01,1.463610656837971291e+01,-7.768071830531373401e-01,-6.573706565862123818e-02
-5.063854468009003540e+01,-6.044206175010350179e+00,-2.374144671920266703e+01,1.262414200522785634e+01,1.460418530743451626e+01,-7.756621234572298462e-01,-6.558943965852150060e-02
-4.441091356909923604e+01,-6.006478911082216321e+00,-2.368512139308229081e+01,1.259960935370414603e+01,1.457226404645095030e+01,-7.745170638719048872e-01,-6.544181349986283314e-02
-3.818328246801380033e+01,-5.968751646684936851e+00,-2.362879606792825982e+01,1.257507671051437903e+01,1.454034279646095484e+01,-7.733720010587316063e-01,-6.529418740849320113e-02
-3.195565135701475867e+01,-5.931024394584639481e+00,-2.357247073412843719e+01,1.255054405917264226e+01,1.450842153652115485e+01,-7.722269414564988388e-01,-6.514656132585015802e-02
-2.572802024602441406e+01,-5.893297130656473648e+00,-2.351614540800808228e+01,1.252601140764893195e+01,1.447650027553758179e+01,-7.710818818711793199e-01,-6.499893516719815190e-02
-1.950038914500100873e+01,-5.855569865236883942e+00,-2.345982008038313182e+01,1.250147876382213852e+01,1.444457901915574816e+01,-7.699368262318374567e-01,-6.485130942269411169e-02
-1.327275803394817899e+01,-5.817842602331060320e+00,-2.340349475673368218e+01,1.247694611293545286e+01,1.441265776456401504e+01,-7.687917594726847437e-01,-6.470368291718356368e-02
-7.045126932955032117e+00,-5.780115338471611963e+00,-2.334716943071641637e+01,1.245241346146429251e+01,1.438073650361881839e+01,-7.676466998767776939e-01,-6.455605691706296778e-02
-8.174958219646870639e-01,-5.742388074543447907e+00,-2.329084410459606502e+01,1.242788080994058220e+01,1.434881524263524710e+01,-7.665016402914562876e-01,-6.440843075842515864e-02
5.410135289118858104e+00,-5.704660810077513133e+00,-2.323451877933889520e+01,1.240334816669826346e+01,1.431689399260687701e+01,-7.653565774888703155e-01,-6.426080450851030801e-02
1.163776639011155112e+01,-5.666933546218069218e+00,-2.317819345332163650e+01,1.237881551522710488e+01,1.428497273166168569e+01,-7.642115178929564934e-01,-6.411317850841057042e-02
1.786539750110235047e+01,-5.629206282289900720e+00,-2.312186812720128160e+01,1.235428286370339457e+01,1.425305147067811262e+01,-7.630664583076378626e-01,-6.396555234975145887e-02
2.409302860209504260e+01,-5.591479018430454140e+00,-2.306554280118401934e+01,1.232975021223223244e+01,1.422113020973291775e+01,-7.619213987117302578e-01,-6.381792634963841249e-02
3.032065971318683140e+01,-5.553751765792321216e+00,-2.300921746824742442e+01,1.230521756917189080e+01,1.418920896074831717e+01,-7.607763358922309260e-01,-6.367030017573922784e-02
3.654829082417717956e+01,-5.516024501864191798e+00,-2.295289214212705176e+01,1.228068491764818226e+01,1.415728769976474766e+01,-7.596312763069112961e-01,-6.352267401708722172e-02
4.277592192516986813e+01,-5.478297238004712355e+00,-2.289656681610981082e+01,1.225615226617702014e+01,1.412536643881954923e+01,-7.584862167110038023e-01,-6.337504801698748413e-02
4.900355303622315972e+01,-5.440569975098918931e+00,-2.284024149246033275e+01,1.223161961529033448e+01,1.409344518422781967e+01,-7.573411499518506451e-01,-6.322742151147027478e-02
5.523118413721584830e+01,-5.402842711239439488e+00,-2.278391616644308826e+01,1.220708696381917413e+01,1.406152392328262124e+01,-7.561960903559440395e-01,-6.307979551135678431e-02
6.145881524823690256e+01,-5.365115445751165169e+00,-2.272759083871503094e+01,1.218255431993983251e+01,1.402960266686241475e+01,-7.550510347271839340e-01,-6.293216960831378437e-02
6.768644635922770192e+01,-5.327388181822997559e+00,-2.267126551259467249e+01,1.215802166841612042e+01,1.399768140587884169e+01,-7.539059751418643041e-01,-6.278454344965467282e-02
7.391407746028286851e+01,-5.289660918985892302e+00,-2.261494018904830838e+01,1.213348901758198473e+01,1.396576015132548676e+01,-7.527609083721228389e-01,-6.263691710269683743e-02
8.014170857127322734e+01,-5.251933655057728245e+00,-2.255861486292796059e+01,1.210895636605827441e+01,1.393383889034191370e+01,-7.516158487868032090e-01,-6.248929094404483131e-02
8.636933967230486076e+01,-5.214206401465973251e+00,-2.250228952762355661e+01,1.208442372241345453e+01,1.390191763500385136e+01,-7.504707931305500956e-01,-6.234166527552890275e-02
9.259697078329521958e+01,-5.176479137537809194e+00,-2.244596420150321237e+01,1.205989107088974599e+01,1.386999637402027830e+01,-7.493257335452295775e-01,-6.219403911689065645e-02
9.882460189434850406e+01,-5.138751874632017547e+00,-2.238963887785372719e+01,1.203535842000306033e+01,1.383807511942854696e+01,-7.481806667860777527e-01,-6.204641261137299607e-02
1.050522329953411997e+02,-5.101024610772538104e+00,-2.233331355183649336e+01,1.201082576853189998e+01,1.380615385848334853e+01,-7.470356071901689266e-01,-6.189878661127371645e-02
1.112798641063319991e+02,-5.063297346844403357e+00,-2.227698822571611004e+01,1.198629311700818789e+01,1.377423259749978257e+01,-7.458905476048444116e-01,-6.175116045261459796e-02
1.175074952074174206e+02,-5.025570082447158526e+00,-2.222066290056206128e+01,1.196176047381842267e+01,1.374231134750979066e+01,-7.447454847916706866e-01,-6.160353436124540311e-02
1.237351263184082342e+02,-4.987842818518990917e+00,-2.216433757444170638e+01,1.193722782229471058e+01,1.371039008652621582e+01,-7.436004252063502795e-01,-6.145590820260050241e-02
1.299627574294068211e+02,-4.950115566418661572e+00,-2.210801224064190862e+01,1.191269517095297736e+01,1.367846882658641405e+01,-7.424553656041188443e-01,-6.130828211995080490e-02
1.361903885303999573e+02,-4.912388302559213216e+00,-2.205168691462464636e+01,1.188816251948181346e+01,1.364654756564121740e+01,-7.413103060082112394e-01,-6.116065611984396883e-02
1.424180196414830561e+02,-4.874661038093281107e+00,-2.199536158936747654e+01,1.186362987623949827e+01,1.361462631561285086e+01,-7.401652432056239350e-01,-6.101302986993577260e-02
1.486456507424757376e+02,-4.836933774233802552e+00,-2.193903626335023915e+01,1.183909722476833792e+01,1.358270505466765243e+01,-7.390201836097163302e-01,-6.086540386982227518e-02
1.548732818534665512e+02,-4.799206510305668694e+00,-2.188271093722986294e+01,1.181456457324462583e+01,1.355078379368407937e+01,-7.378751240243959231e-01,-6.071777771117693040e-02
1.611009129644573363e+02,-4.761479246377501084e+00,-2.182638561110950093e+01,1.179003192172091552e+01,1.351886253270050808e+01,-7.367300644390771813e-01,-6.057015155251825600e-02
1.673285440655124887e+02,-4.723751983540395827e+00,-2.177006028756314393e+01,1.176549927088677983e+01,1.348694127814715671e+01,-7.355849976693296099e-01,-6.042252520555949774e-02
1.735561751765418137e+02,-4.686024729879923356e+00,-2.171373495215565441e+01,1.174096662718940998e+01,1.345502002277071441e+01,-7.344399420236655818e-01,-6.027489937850465107e-02
1.797838062875321441e+02,-4.648297465951792162e+00,-2.165740962603527819e+01,1.171643397566570322e+01,1.342309876178714845e+01,-7.332948824383446196e-01,-6.012727321985441437e-02
1.860114373885873533e+02,-4.610570203114654042e+00,-2.160108430248893896e+01,1.169190132483156752e+01,1.339117750723378819e+01,-7.321498156686040426e-01,-5.997964687289569774e-02
1.922390684995781669e+02,-4.572842939186519295e+00,-2.154475897636856274e+01,1.166736867330785543e+01,1.335925624625021690e+01,-7.310047560832844127e-01,-5.983202071423703028e-02
1.984666996005708199e+02,-4.535115675327038964e+00,-2.148843365035132535e+01,1.164283602183669508e+01,1.332733498530501848e+01,-7.298596964873769188e-01,-5.968439471413729963e-02
2.046943307115918742e+02,-4.497388409838765533e+00,-2.143210832262325738e+01,1.161830337795735346e+01,1.329541372888481021e+01,-7.287146408586232527e-01,-5.953676881108146968e-02
2.109219618226447324e+02,-4.459661146932973885e+00,-2.137578299897378287e+01,1.159377072707066958e+01,1.326349247429308065e+01,-7.275695740994706506e-01,-5.938914230557047758e-02
2.171495929236461109e+02,-4.421933894901329154e+00,-2.131945766527708841e+01,1.156923807578148100e+01,1.323157121439165174e+01,-7.264245144866512405e-01,-5.924151638146462479e-02
2.233772240346364413e+02,-4.384206630973164209e+00,-2.126313233915674061e+01,1.154470542425777246e+01,1.319964995340808578e+01,-7.252794549013263925e-01,-5.909389022281261172e-02
2.296048551356295775e+02,-4.346479367113716741e+00,-2.120680701313947480e+01,1.152017277278661034e+01,1.316772869246288735e+01,-7.241343953054178995e-01,-5.894626422270577565e-02
2.358324862466824356e+02,-4.308752104207893119e+00,-2.115048168949002161e+01,1.149564012189992468e+01,1.313580743787115424e+01,-7.229893285462640762e-01,-5.879863771719562315e-02
2.420601173577034615e+02,-4.271024838719617023e+00,-2.109415636176195363e+01,1.147110747802057951e+01,1.310388618145094597e+01,-7.218442729175111872e-01,-5.865101181413930748e-02
2.482877484586961998e+02,-4.233297574860170442e+00,-2.103783103574469138e+01,1.144657482654942271e+01,1.307196492050575110e+01,-7.206992133216026941e-01,-5.850338581404046501e-02
2.545153795696952272e+02,-4.195570322759839321e+00,-2.098150570194489362e+01,1.142204217520768417e+01,1.304004366056594755e+01,-7.195541537193722581e-01,-5.835575973138321798e-02
2.607430106707504365e+02,-4.157843059922702089e+00,-2.092518037839854728e+01,1.139750952437354670e+01,1.300812240601259084e+01,-7.184090869496302378e-01,-5.820813338442495238e-02
2.669706417817412216e+02,-4.120115795994565566e+00,-2.086885505227816751e+01,1.137297687284983816e+01,1.297620114502902133e+01,-7.172640273643106079e-01,-5.806050722576627798e-02
2.731982728927617927e+02,-4.082388530506294799e+00,-2.081252972455011019e+01,1.134844422897049654e+01,1.294427988860881662e+01,-7.161189717355521678e-01,-5.791288132271666528e-02
2.794259039938174851e+02,-4.044661267669154014e+00,-2.075620440100376740e+01,1.132391157813636084e+01,1.291235863405545636e+01,-7.149739049658115908e-01,-5.776525497575129425e-02
2.856535351048078155e+02,-4.006934003741021044e+00,-2.069987907488339118e+01,1.129937892661265053e+01,1.288043737307188863e+01,-7.138288453804919609e-01,-5.761762881709972528e-02
2.918811662058087677e+02,-3.969206751709379422e+00,-2.064355374118670738e+01,1.127484627532346551e+01,1.284851611317046149e+01,-7.126837857676717736e-01,-5.747000289300097792e-02
2.981087973167995528e+02,-3.931479487781243343e+00,-2.058722841506632761e+01,1.125031362379975519e+01,1.281659485218689021e+01,-7.115387261823525877e-01,-5.732237673434185943e-02
3.043364284278528089e+02,-3.893752224875416612e+00,-2.053090309141686731e+01,1.122578097291306598e+01,1.278467359759515531e+01,-7.103936594231998747e-01,-5.717475022882420599e-02
3.105640595288758163e+02,-3.856024959455831791e+00,-2.047457776379192396e+01,1.120124832908627610e+01,1.275275234121332346e+01,-7.092486037838572344e-01,-5.702712448432861042e-02
3.167916906398660899e+02,-3.818297695527667290e+00,-2.041825243767157261e+01,1.117671567756256756e+01,1.272083108022975040e+01,-7.081035441985371603e-01,-5.687949832567659736e-02
3.230193217408675537e+02,-3.780570443496053645e+00,-2.036192710397486394e+01,1.115218302627337721e+01,1.268890982032832859e+01,-7.069584845857129762e-01,-5.673187240157163275e-02
3.292469528519204118e+02,-3.742843180590230467e+00,-2.030560178032540364e+01,1.112765037538669510e+01,1.265698856573659725e+01,-7.058134178265598191e-01,-5.658424589606063371e-02
3.354745839629110833e+02,-3.705115916662096165e+00,-2.024927645420502742e+01,1.110311772386298301e+01,1.262506730475302597e+01,-7.046683582412403002e-01,-5.643661973740152216e-02
3.417022150639038500e+02,-3.667388652802618054e+00,-2.019295112818779003e+01,1.107858507239182266e+01,1.259314604380782754e+01,-7.035232986453326953e-01,-5.628899373730223560e-02
3.479298461749249327e+02,-3.629661387314343290e+00,-2.013662580045972206e+01,1.105405242851247927e+01,1.256122478738761927e+01,-7.023782430165788071e-01,-5.614136783424636401e-02
3.541574772759800567e+02,-3.591934124477204282e+00,-2.008030047691337927e+01,1.102951977767834357e+01,1.252930353283425902e+01,-7.012331762468377860e-01,-5.599374148728809147e-02
3.603851083869790841e+02,-3.554206872376906468e+00,-2.002397514311355664e+01,1.100498712633660681e+01,1.249738227289446080e+01,-7.000881166446063508e-01,-5.584611540463040036e-02
3.666127394979698693e+02,-3.516479608448736638e+00,-1.996764981699319819e+01,1.098045447481289472e+01,1.246546101191088773e+01,-6.989430570592868319e-01,-5.569848924597128881e-02
3.728403705990246522e+02,-3.478752345611637153e+00,-1.991132449344684119e+01,1.095592182397876257e+01,1.243353975735753458e+01,-6.977979902895448117e-01,-5.555086289902056579e-02
3.790680017100457349e+02,-3.441025080123326418e+00,-1.985499916571879453e+01,1.093138918009942095e+01,1.240161850093732632e+01,-6.966529346607877038e-01,-5.540323699596429174e-02
3.852956328110388426e+02,-3.403297816263880282e+00,-1.979867383970153583e+01,1.090685652862825883e+01,1.236969723999212967e+01,-6.955078750648792107e-01,-5.525561099585789976e-02
3.915232639220296278e+02,-3.365570552335712229e+00,-1.974234851358117737e+01,1.088232387710454674e+01,1.233777597900855838e+01,-6.943628154795601359e-01,-5.510798483719790003e-02
3.977508950330820312e+02,-3.327843289429924134e+00,-1.968602318993170996e+01,1.085779122621786463e+01,1.230585472441683059e+01,-6.932177487204065347e-01,-5.496035833169533869e-02
4.039785261340833813e+02,-3.290116037398277182e+00,-1.962969785623501195e+01,1.083325857492867605e+01,1.227393346451539990e+01,-6.920726891075872356e-01,-5.481273240758992998e-02
4.102061572451044640e+02,-3.252388771910002419e+00,-1.957337252850695464e+01,1.080872593104933443e+01,1.224201220809519164e+01,-6.909276334788337914e-01,-5.466510650453494657e-02
4.164337883460967191e+02,-3.214661508050526084e+00,-1.951704720248972080e+01,1.078419327957817586e+01,1.221009094714999499e+01,-6.897825738829244102e-01,-5.451748050444187726e-02
4.226614194571499752e+02,-3.176934245144734881e+00,-1.946072187884023919e+01,1.075966062869148843e+01,1.217816969255826365e+01,-6.886375071237726964e-01,-5.436985399892466791e-02
4.288890505681408172e+02,-3.139206981216598802e+00,-1.940439655271985941e+01,1.073512797716777989e+01,1.214624843157469769e+01,-6.874924475384477374e-01,-5.422222784026466125e-02
4.351166816691641657e+02,-3.101479715796976233e+00,-1.934807122509493027e+01,1.071059533334098290e+01,1.211432717519286051e+01,-6.863473918991059852e-01,-5.407460209576151616e-02
4.413443127802165122e+02,-3.063752452891190359e+00,-1.929174590144545931e+01,1.068606268245430080e+01,1.208240592060113094e+01,-6.852023251399519399e-01,-5.392697559025806664e-02
4.475719438812097337e+02,-3.026025189031706919e+00,-1.923542057542821482e+01,1.066153003098314045e+01,1.205048465965593252e+01,-6.840572655440444461e-01,-5.377934959015211874e-02
4.537995749922307596e+02,-2.988297923543431711e+00,-1.917909524770014684e+01,1.063699738710379705e+01,1.201856340323572248e+01,-6.829122099152921122e-01,-5.363172368709496346e-02
4.600272061032518423e+02,-2.950570658055123197e+00,-1.912276991997211084e+01,1.061246474322445366e+01,1.198664214681551066e+01,-6.817671542865383350e-01,-5.348409778403952902e-02
4.662548372043285667e+02,-2.912843381830044986e+00,-1.906644460249751205e+01,1.058793209985271488e+01,1.195472089578174746e+01,-6.806220914902738617e-01,-5.333647161668840508e-02
4.724824683153414071e+02,-2.875116104513935067e+00,-1.901011928244889404e+01,1.056339945579139972e+01,1.192279963831776790e+01,-6.794770358784325559e-01,-5.318884563763071061e-02
4.787100994153262263e+02,-2.837393600731528576e+00,-1.895379175605504329e+01,1.053886390986103194e+01,1.189087675904372077e+01,-6.783307163998549827e-01,-5.304116114186348263e-02
4.849377304940723548e+02,-2.799675922058662447e+00,-1.889746199419027306e+01,1.051432543099052985e+01,1.185895223113593389e+01,-6.771831314977144745e-01,-5.289341826320966000e-02
4.911653615828151942e+02,-2.761958243317118811e+00,-1.884113223222239952e+01,1.048978695206748490e+01,1.182702770318977237e+01,-6.760355466061601648e-01,-5.274567522603242076e-02
4.973929926615613226e+02,-2.724240564644253570e+00,-1.878480247035763284e+01,1.046524847319698459e+01,1.179510317528198371e+01,-6.748879617040187684e-01,-5.259793234739280898e-02
5.036206237503051284e+02,-2.686522885902702829e+00,-1.872847270838974865e+01,1.044070999427393609e+01,1.176317864733582219e+01,-6.737403768124653469e-01,-5.245018931020135888e-02
5.098482548390488773e+02,-2.648805207161152975e+00,-1.867214294642186800e+01,1.041617151535088759e+01,1.173125411938965890e+01,-6.725927919209110373e-01,-5.230244627302367555e-02
5.160758859177941531e+02,-2.611087528488293952e+00,-1.861581318455710843e+01,1.039163303648039260e+01,1.169932959148187557e+01,-6.714452070187696409e-01,-5.215470339438450786e-02
5.223035170065378452e+02,-2.573369849746743210e+00,-1.855948342258922423e+01,1.036709455755734233e+01,1.166740506353571050e+01,-6.702976221272162194e-01,-5.200696035719261368e-02
5.285311480852840305e+02,-2.535652171073878858e+00,-1.850315366072445755e+01,1.034255607868684201e+01,1.163548053562792362e+01,-6.691500372250748230e-01,-5.185921747855300190e-02
5.347587791740277225e+02,-2.497934492332328116e+00,-1.844682389875657691e+01,1.031801759976379351e+01,1.160355600768176032e+01,-6.680024523335214015e-01,-5.171147444136155180e-02
5.409864102627706188e+02,-2.460216813590783591e+00,-1.839049413678870337e+01,1.029347912084075034e+01,1.157163147973559880e+01,-6.668548674419662037e-01,-5.156373140419807932e-02
5.472140413415168041e+02,-2.422499134917918351e+00,-1.833416437492393314e+01,1.026894064197024825e+01,1.153970695182781192e+01,-6.657072825398256954e-01,-5.141598852554470078e-02
5.534416724302604962e+02,-2.384781456176367609e+00,-1.827783461295605250e+01,1.024440216304719975e+01,1.150778242388165040e+01,-6.645596976482731622e-01,-5.126824548835280659e-02
5.596693035090057720e+02,-2.347063777503509474e+00,-1.822150485109129292e+01,1.021986368417670477e+01,1.147585789597386530e+01,-6.634121127461299894e-01,-5.112050260972784976e-02
5.658969345977494640e+02,-2.309346098761958732e+00,-1.816517508912341228e+01,1.019532520525365626e+01,1.144393336802770378e+01,-6.622645278545774561e-01,-5.097275957253595557e-02
5.721245656864932698e+02,-2.271628420020408878e+00,-1.810884532715552808e+01,1.017078672633060776e+01,1.141200884008153871e+01,-6.611169429630231464e-01,-5.082501653535827224e-02
5.783521967652394551e+02,-2.233910741347543638e+00,-1.805251556529076140e+01,1.014624824746010567e+01,1.138008431217375005e+01,-6.599693580608826382e-01,-5.067727365670489370e-02
5.845798278539822377e+02,-2.196193062605999113e+00,-1.799618580332288786e+01,1.012170976853706250e+01,1.134815978422759208e+01,-6.588217731693283286e-01,-5.052953061952721037e-02
5.908074589327284230e+02,-2.158475383933133873e+00,-1.793985604145812118e+01,1.009717128966656219e+01,1.131623525631980343e+01,-6.576741882671869321e-01,-5.038178774088804268e-02
5.970350900214721150e+02,-2.120757705191584019e+00,-1.788352627949023699e+01,1.007263281074351191e+01,1.128431072837364191e+01,-6.565266033756335107e-01,-5.023404470369614849e-02
6.032627211102159208e+02,-2.083040026450033277e+00,-1.782719651752235634e+01,1.004809433182046519e+01,1.125238620042747684e+01,-6.553790184840792010e-01,-5.008630166651846516e-02
6.094903521889611966e+02,-2.045322347777174254e+00,-1.777086675565759677e+01,1.002355585294996843e+01,1.122046167251969351e+01,-6.542314335819378046e-01,-4.993855878787929747e-02
6.157179832777048887e+02,-2.007604669035623512e+00,-1.771453699368971257e+01,9.999017374026919924e+00,1.118853714457353199e+01,-6.530838486903843831e-01,-4.979081575068740328e-02
6.219456143564510739e+02,-1.969886990362759160e+00,-1.765820723182494589e+01,9.974478895156419611e+00,1.115661261666574333e+01,-6.519362637882429867e-01,-4.964307287204645924e-02
