 lat, lon, Data Type
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.40433503688782,9.643253200060077,Random Forest
52.46013995472615,9.685935023718994,Support Vector Machine
52.460139949785294,9.685935000770822,Support Vector Machine
52.46013994483701,9.685934977821526,Support Vector Machine
52.460139937400655,9.685934943395472,Support Vector Machine
52.46013993491816,9.685934931919558,Support Vector Machine
52.460139929947594,9.685934908966887,Support Vector Machine
52.4601399249696,9.685934886013092,Support Vector Machine
52.46013991998418,9.68593486305817,Support Vector Machine
52.46013991499133,9.685934840102123,Support Vector Machine
52.46013990999106,9.685934817144952,Support Vector Machine
52.46013990498336,9.685934794186656,Support Vector Machine
52.46013249117481,9.685945328330718,Support Vector Machine
52.46012445804059,9.68595576774994,Support Vector Machine
52.460115805983506,9.685966111920289,Support Vector Machine
52.46017960797031,9.685787859286734,Support Vector Machine
52.46018033196912,9.685799583932084,Support Vector Machine
52.46018043423917,9.685811221149091,Support Vector Machine
52.460179914775345,9.685822770354923,Support Vector Machine
52.4601799097064,9.685822747422202,Support Vector Machine
52.46017990463001,9.685822724488382,Support Vector Machine
52.46017989975884,9.685822701630464,Support Vector Machine
52.460179895730654,9.685822679079438,Support Vector Machine
52.460179892544815,9.685822656835207,Support Vector Machine
52.460179890200145,9.68582263489759,Support Vector Machine
52.46017988869497,9.685822613266337,Support Vector Machine
52.460179888027085,9.685822591941115,Support Vector Machine
52.460179888193764,9.685822570921514,Support Vector Machine
52.46017988919178,9.685822550207053,Support Vector Machine
52.460179891017376,9.685822529797168,Support Vector Machine
52.46017989366627,9.685822509691224,Support Vector Machine
52.460179897133685,9.685822489888501,Support Vector Machine
52.4601799014143,9.685822470388208,Support Vector Machine
52.4601799065023,9.685822451189477,Support Vector Machine
52.460179912391325,9.685822432291358,Support Vector Machine
52.46017991907453,9.685822413692833,Support Vector Machine
52.46017992654452,9.685822395392796,Support Vector Machine
52.46017993479341,9.685822377390073,Support Vector Machine
52.46017994381278,9.68582235968341,Support Vector Machine
52.460179953593695,9.685822342271475,Support Vector Machine
52.4601799641267,9.685822325152857,Support Vector Machine
52.460179975401836,9.685822308326077,Support Vector Machine
52.4601799874086,9.68582229178957,Support Vector Machine
52.460180000136006,9.685822275541698,Support Vector Machine
52.46018001357252,9.685822259580743,Support Vector Machine
52.46018035548225,9.68581647665742,Support Vector Machine
52.46018036996039,9.685816461118478,Support Vector Machine
52.460180385116594,9.685816445861535,Support Vector Machine
52.46018040093751,9.685816430884607,Support Vector Machine
52.46018041740928,9.685816416185634,Support Vector Machine
52.46018043451756,9.685816401762477,Support Vector Machine
52.460180452247435,9.685816387612924,Support Vector Machine
52.46018047058351,9.685816373734687,Support Vector Machine
52.46018048950985,9.685816360125393,Support Vector Machine
52.46018050901003,9.685816346782604,Support Vector Machine
52.460180529067074,9.685816333703796,Support Vector Machine
52.46018054966351,9.68581632088637,Support Vector Machine
52.46018057078134,9.685816308327652,Support Vector Machine
52.460180592402054,9.685816296024896,Support Vector Machine
52.46018061450661,9.685816283975264,Support Vector Machine
52.460180637075474,9.68581627217586,Support Vector Machine
52.46018066008856,9.685816260623692,Support Vector Machine
52.460180690027705,9.685816251958755,Support Vector Machine
52.46018071952784,9.685816243228533,Support Vector Machine
52.460180748588975,9.685816234433034,Support Vector Machine
52.46018077721109,9.685816225572257,Support Vector Machine
52.4601808053942,9.685816216646199,Support Vector Machine
52.4601808331383,9.685816207654863,Support Vector Machine
52.46018086044339,9.68581619859825,Support Vector Machine
52.46018088730946,9.68581618947636,Support Vector Machine
52.46018091373652,9.685816180289192,Support Vector Machine
52.46018093972457,9.685816171036747,Support Vector Machine
52.4601809652736,9.685816161719021,Support Vector Machine
52.46018099038361,9.685816152336024,Support Vector Machine
52.46018101505461,9.685816142887749,Support Vector Machine
52.46018103928658,9.685816133374198,Support Vector Machine
52.46018106307954,9.685816123795371,Support Vector Machine
52.46018108643348,9.68581611415127,Support Vector Machine
52.46018110934839,9.685816104441894,Support Vector Machine
52.460181131824285,9.685816094667244,Support Vector Machine
52.46018115386116,9.68581608482732,Support Vector Machine
52.460181175459006,9.685816074922121,Support Vector Machine
52.46018119661783,9.685816064951648,Support Vector Machine
52.46018121733763,9.685816054915902,Support Vector Machine
52.4601812376184,9.685816044814887,Support Vector Machine
52.46018125746015,9.685816034648596,Support Vector Machine
52.46018127686287,9.685816024417033,Support Vector Machine
52.46018129582656,9.685816014120201,Support Vector Machine
52.460181314351225,9.685816003758097,Support Vector Machine
52.46018133243685,9.68581599333072,Support Vector Machine
52.46018135008346,9.685815982838074,Support Vector Machine
52.460181367291035,9.685815972280158,Support Vector Machine
52.460181384059574,9.68581596165697,Support Vector Machine
52.46018140038909,9.685815950968518,Support Vector Machine
52.46018141627957,9.685815940214793,Support Vector Machine
52.460181431731016,9.685815929395801,Support Vector Machine
52.46018144674343,9.685815918511539,Support Vector Machine
52.46018146131681,9.68581590756201,Support Vector Machine
52.46018147545115,9.685815896547213,Support Vector Machine
52.46018148914646,9.685815885467148,Support Vector Machine
52.46018150240273,9.685815874321818,Support Vector Machine
52.46018151521997,9.685815863111221,Support Vector Machine
52.46018152759817,9.68581585183536,Support Vector Machine
52.460181539537345,9.685815840494232,Support Vector Machine
52.46018155103747,9.685815829087838,Support Vector Machine
52.46018156209856,9.68581581761618,Support Vector Machine
52.460181572720614,9.68581580607926,Support Vector Machine
52.46018158290363,9.685815794477074,Support Vector Machine
52.46018159264761,9.685815782809625,Support Vector Machine
52.46018160195254,9.685815771076912,Support Vector Machine
52.460181610818445,9.685815759278938,Support Vector Machine
52.4601816192453,9.6858157474157,Support Vector Machine
52.46018162723312,9.685815735487202,Support Vector Machine
52.4601816347819,9.685815723493441,Support Vector Machine
52.46018164189164,9.68581571143442,Support Vector Machine
52.46018164856233,9.685815699310139,Support Vector Machine
52.460181654793985,9.685815687120597,Support Vector Machine
52.4601816605866,9.685815674865797,Support Vector Machine
52.460181665940176,9.685815662545734,Support Vector Machine
52.46018167085471,9.685815650160414,Support Vector Machine
52.4601816753302,9.685815637709839,Support Vector Machine
52.46018167936665,9.685815625194001,Support Vector Machine
52.46018168296405,9.68581561261291,Support Vector Machine
52.46018168612242,9.685815599966558,Support Vector Machine
52.460181688841736,9.685815587254952,Support Vector Machine
52.46018169112202,9.685815574478088,Support Vector Machine
52.46018169296325,9.685815561635971,Support Vector Machine
52.460181694365446,9.685815548728597,Support Vector Machine
52.4601816953286,9.68581553575597,Support Vector Machine
52.460181695852704,9.685815522718087,Support Vector Machine
52.46018169593777,9.68581550961495,Support Vector Machine
52.4601816955838,9.68581549644656,Support Vector Machine
52.460181694790776,9.685815483212917,Support Vector Machine
52.46018169355872,9.685815469914022,Support Vector Machine
52.46018169188761,9.685815456549875,Support Vector Machine
52.460181689777464,9.685815443120475,Support Vector Machine
52.46018168722827,9.685815429625826,Support Vector Machine
52.46018168424004,9.685815416065926,Support Vector Machine
52.46018168081277,9.685815402440776,Support Vector Machine
52.460181676946455,9.685815388750376,Support Vector Machine
52.46018167264109,9.685815374994727,Support Vector Machine
52.46018166789669,9.685815361173828,Support Vector Machine
52.460181662713254,9.685815347287685,Support Vector Machine
52.46018165709077,9.68581533333629,Support Vector Machine
52.460181651029245,9.685815319319651,Support Vector Machine
52.46018164452868,9.685815305237762,Support Vector Machine
52.46018163758907,9.685815291090629,Support Vector Machine
52.46018163021043,9.685815276878252,Support Vector Machine
52.46018162239274,9.685815262600626,Support Vector Machine
52.46018161413601,9.685815248257759,Support Vector Machine
52.46018160544025,9.685815233849647,Support Vector Machine
52.46018159630544,9.68581521937629,Support Vector Machine
52.46018158673159,9.68581520483769,Support Vector Machine
52.46018157671871,9.68581519023385,Support Vector Machine
52.46018156626678,9.685815175564766,Support Vector Machine
52.460181555375826,9.685815160830439,Support Vector Machine
52.460181544045824,9.685815146030873,Support Vector Machine
52.46018153227679,9.685815131166068,Support Vector Machine
52.460181520068716,9.68581511623602,Support Vector Machine
52.46018150742161,9.685815101240733,Support Vector Machine
52.460181494335465,9.685815086180208,Support Vector Machine
52.460181480810284,9.685815071054446,Support Vector Machine
52.460181466846066,9.685815055863443,Support Vector Machine
52.46018145244282,9.685815040607205,Support Vector Machine
52.46018143760053,9.685815025285729,Support Vector Machine
52.460181422319216,9.685815009899018,Support Vector Machine
52.460170481018686,9.685872662067123,Support Vector Machine
52.46015906649924,9.685899110683946,Support Vector Machine
52.46015204892446,9.685910539729104,Support Vector Machine
52.46015153069515,9.685908567030648,Support Vector Machine
52.460150880089046,9.68590608787409,Support Vector Machine
52.46015009707642,9.685903102285506,Support Vector Machine
52.46014918162155,9.68589961029755,Support Vector Machine
52.460148133682694,9.685895611949457,Support Vector Machine
52.460146953212075,9.68589110728708,Support Vector Machine
52.46014564015595,9.685886096362841,Support Vector Machine
52.46014419445452,9.685880579235803,Support Vector Machine
52.460142616042,9.68587455597161,Support Vector Machine
52.46014090484658,9.685868026642549,Support Vector Machine
52.46013906079047,9.685860991327504,Support Vector Machine
52.46013708378981,9.685853450112017,Support Vector Machine
52.4601349737548,9.685845403088251,Support Vector Machine
52.46013273058957,9.68583685035505,Support Vector Machine
52.46013035419227,9.685827792017887,Support Vector Machine
52.46012784445506,9.685818228188912,Support Vector Machine
52.46012520126405,9.68580815898697,Support Vector Machine
52.46012242449937,9.685797584537571,Support Vector Machine
52.46011951403513,9.685786504972967,Support Vector Machine
52.46011646973943,9.685774920432104,Support Vector Machine
52.4601132914744,9.685762831060645,Support Vector Machine
52.46010997909612,9.685750237011026,Support Vector Machine
52.460106532454674,9.685737138442414,Support Vector Machine
52.46010295139417,9.685723535520772,Support Vector Machine
52.46009732741183,9.685702185856108,Support Vector Machine
52.46009340958215,9.685687322822517,Support Vector Machine
52.46008935674045,9.685671956070292,Support Vector Machine
52.460085168703806,9.685656085796072,Support Vector Machine
52.46008084528331,9.685639712203338,Support Vector Machine
52.46007638628403,9.685622835502487,Support Vector Machine
52.46007179150507,9.685605455910792,Support Vector Machine
52.46006706073952,9.68558757365247,Support Vector Machine
52.460062193774476,9.68556918895866,Support Vector Machine
52.460057190391026,9.685550302067488,Support Vector Machine
52.460052050364304,9.685530913224056,Support Vector Machine
52.46004677346342,9.68551102268047,Support Vector Machine
52.460041359451495,9.685490630695877,Support Vector Machine
52.46003580808568,9.685469737536472,Support Vector Machine
52.46003011911712,9.685448343475532,Support Vector Machine
52.46002429229099,9.68542644879344,Support Vector Machine
52.46001832734646,9.685404053777697,Support Vector Machine
52.460012224016744,9.685381158722965,Support Vector Machine
52.46000598202905,9.685357763931085,Support Vector Machine
52.45999960110461,9.68533386971111,Support Vector Machine
52.459993080958704,9.685309476379306,Support Vector Machine
52.45998642130059,9.685284584259232,Support Vector Machine
52.45997962183359,9.685259193681707,Support Vector Machine
52.459972682255035,9.68523330498488,Support Vector Machine
52.45996560225628,9.685206918514263,Support Vector Machine
52.45995838152274,9.685180034622713,Support Vector Machine
52.459951019733815,9.685152653670528,Support Vector Machine
52.45994351656298,9.68512477602543,Support Vector Machine
52.45993587167773,9.68509640206261,Support Vector Machine
52.45992808473959,9.685067532164767,Support Vector Machine
52.459920155404156,9.685038166722137,Support Vector Machine
52.45991208332103,9.68500830613252,Support Vector Machine
52.45990386813389,9.684977950801322,Support Vector Machine
52.45989550948044,9.684947101141578,Support Vector Machine
52.45988700699245,9.68491575757401,Support Vector Machine
52.45987836029573,9.684883920527046,Support Vector Machine
52.45986956901015,9.684851590436821,Support Vector Machine
52.459860632749646,9.6848187677473,Support Vector Machine
52.4598515511222,9.684785452910228,Support Vector Machine
52.459842323729866,9.684751646385218,Support Vector Machine
52.45983295016876,9.684717348639765,Support Vector Machine
52.459823430029076,9.684682560149293,Support Vector Machine
52.45981376289507,9.684647281397199,Support Vector Machine
52.459803948345076,9.684611512874886,Support Vector Machine
52.4597939859515,9.684575255081795,Support Vector Machine
52.45978387528085,9.684538508525455,Support Vector Machine
52.45977361589368,9.684501273721537,Support Vector Machine
52.45976320734468,9.68446355119385,Support Vector Machine
52.459752649182605,9.684425341474435,Support Vector Machine
52.45974194095029,9.684386645103588,Support Vector Machine
52.459731082184696,9.684347462629884,Support Vector Machine
52.45972007241688,9.68430779461023,Support Vector Machine
52.45970891117199,9.684267641609933,Support Vector Machine
52.4596975979693,9.684227004202706,Support Vector Machine
52.45968613232219,9.684185882970743,Support Vector Machine
52.45967451373816,9.68414427850475,Support Vector Machine
52.45966274171883,9.684102191403973,Support Vector Machine
52.45965081575995,9.684059622276274,Support Vector Machine
52.45963873535139,9.684016571738177,Support Vector Machine
52.45962649997716,9.68397304041488,Support Vector Machine
52.45961410911542,9.683929028940335,Support Vector Machine
52.45960156223847,9.683884537957274,Support Vector Machine
52.45958885881273,9.683839568117282,Support Vector Machine
52.459575998298824,9.683794120080806,Support Vector Machine
52.45956298015148,9.683748194517262,Support Vector Machine
52.45954980381964,9.683701792105008,Support Vector Machine
52.45953646874637,9.683654913531461,Support Vector Machine
52.45952297436895,9.683607559493101,Support Vector Machine
52.4595093201188,9.683559730695565,Support Vector Machine
52.45949550542155,9.683511427853643,Support Vector Machine
52.459481529697015,9.683462651691366,Support Vector Machine
52.4594673923592,9.683413402942058,Support Vector Machine
52.459453092816325,9.683363682348366,Support Vector Machine
52.45943863047079,9.683313490662327,Support Vector Machine
52.459424004719246,9.683262828645407,Support Vector Machine
52.45940921495253,9.68321169706858,Support Vector Machine
52.45939426055572,9.68316009671235,Support Vector Machine
52.45937914090813,9.683108028366815,Support Vector Machine
52.45936385538331,9.683055492831736,Support Vector Machine
52.45934840334905,9.683002490916554,Support Vector Machine
52.45933278416739,9.682949023440495,Support Vector Machine
52.45931699719464,9.682895091232567,Support Vector Machine
52.45930104178138,9.68284069513167,Support Vector Machine
52.45928491727244,9.682785835986609,Support Vector Machine
52.45926862300696,9.68273051465617,Support Vector Machine
52.459252158318364,9.682674732009154,Support Vector Machine
52.45923552253435,9.682618488924467,Support Vector Machine
52.459218714976934,9.68256178629116,Support Vector Machine
52.45920173496245,9.682504625008466,Support Vector Machine
52.45918458180155,9.68244700598588,Support Vector Machine
52.45916725479921,9.682388930143203,Support Vector Machine
52.45914975325474,9.68233039841062,Support Vector Machine
52.45913211923604,9.682271411734336,Support Vector Machine
52.45911432794244,9.68221197108072,Support Vector Machine
52.45909636038628,9.682152077410366,Support Vector Machine
52.459078215843576,9.682091731693374,Support Vector Machine
52.4590598935847,9.682030934910454,Support Vector Machine
52.4590413928744,9.681969688053018,Support Vector Machine
52.45902271297181,9.681907992123199,Support Vector Machine
52.45900385313047,9.681845848133943,Support Vector Machine
52.45898481259831,9.681783257109043,Support Vector Machine
52.45896559061769,9.681720220083216,Support Vector Machine
52.458946186425386,9.681656738102147,Support Vector Machine
52.45892659925262,9.681592812222565,Support Vector Machine
52.45890682832505,9.681528443512283,Support Vector Machine
52.4588868728628,9.681463633050265,Support Vector Machine
52.45886673208046,9.6813983819267,Support Vector Machine
52.45884640518709,9.681332691243028,Support Vector Machine
52.458825891386255,9.681266562112041,Support Vector Machine
52.458805189876024,9.681199995657911,Support Vector Machine
52.458784299848965,9.681132993016266,Support Vector Machine
52.458763220492195,9.68106555533423,Support Vector Machine
52.45874195098734,9.680997683770519,Support Vector Machine
52.45872049051061,9.680929379495467,Support Vector Machine
52.45869883823275,9.680860643691092,Support Vector Machine
52.458676993319095,9.680791477551182,Support Vector Machine
52.45865495492958,9.680721882281317,Support Vector Machine
52.45863272221872,9.680651859098958,Support Vector Machine
52.45861029433566,9.680581409233493,Support Vector Machine
52.45858767042417,9.680510533926297,Support Vector Machine
52.45856484962267,9.680439234430809,Support Vector Machine
52.45854183106424,9.68036751201256,Support Vector Machine
