-7.887003198367553978e+02,-3.796261752956303326e+01,-1.631986250748860456e+01
-7.824726885803983123e+02,-3.792485802767845371e+01,-1.626355655531889255e+01
-7.762450573339676794e+02,-3.788709853871269218e+01,-1.620725059804375690e+01
-7.700174260776326491e+02,-3.784933905021605938e+01,-1.615094463980230088e+01
-7.637897948312648850e+02,-3.781157956022796895e+01,-1.609463868005627774e+01
-7.575621635748991594e+02,-3.777382007017121879e+01,-1.603833272020710865e+01
-7.513345323184789777e+02,-3.773606056930894681e+01,-1.598202677050831078e+01
-7.451069010721114410e+02,-3.769830107932085639e+01,-1.592572081076228407e+01
-7.388792698157764107e+02,-3.766054159082425912e+01,-1.586941485252080675e+01
-7.326516385693457778e+02,-3.762278210185850469e+01,-1.581310889524567287e+01
-7.264240073129886923e+02,-3.758502259997388961e+01,-1.575680294307598039e+01
-7.201963760566228530e+02,-3.754726310991714655e+01,-1.570049698322681309e+01
-7.139687448102552025e+02,-3.750950361992905613e+01,-1.564419102348078816e+01
-7.077411135538351346e+02,-3.747174411906677705e+01,-1.558788507378198673e+01
-7.015134823074674841e+02,-3.743398462907872215e+01,-1.553157911403594049e+01
-6.952858510511099439e+02,-3.739622512719410707e+01,-1.547527316186624446e+01
-6.890582197946821452e+02,-3.735846563815967158e+01,-1.541896720448799840e+01
-6.828305885483223392e+02,-3.732070613634377310e+01,-1.536266125242139502e+01
-6.766029572918945405e+02,-3.728294664730933761e+01,-1.530635529504314718e+01
-6.703753260355370003e+02,-3.724518714542471542e+01,-1.525004934287345293e+01
-6.641476947891692362e+02,-3.720742765543666764e+01,-1.519374338312740491e+01
-6.579200635327492819e+02,-3.716966815457438855e+01,-1.513743743342860171e+01
-6.516924322863816315e+02,-3.713190866458629813e+01,-1.508113147368257678e+01
-6.454648010299615635e+02,-3.709414916372406168e+01,-1.502482552398375226e+01
-6.392371697735742373e+02,-3.705638966027930081e+01,-1.496851957020637514e+01
-6.330095385271440591e+02,-3.701863017131358902e+01,-1.491221361293122172e+01
-6.267819072707864052e+02,-3.698087066942897394e+01,-1.485590766076152747e+01
-6.236680916425655141e+02,-3.696199091230388234e+01,-1.482775468894798365e+01
-6.174404603961978637e+02,-3.692423142231579192e+01,-1.477144872920196050e+01
-6.112128291397475550e+02,-3.688647191989336704e+01,-1.471514277789547087e+01
-6.049851978933882037e+02,-3.684871241807747566e+01,-1.465883682582887104e+01
-5.987575666369377814e+02,-3.681095291565505789e+01,-1.460253087452238141e+01
-5.925299353805182818e+02,-3.677319341479282855e+01,-1.454622492482356222e+01
-5.863023041341281214e+02,-3.673543391141675585e+01,-1.448991897114929372e+01
-5.800746728777086219e+02,-3.669767441055451940e+01,-1.443361302145047453e+01
-5.738470416313188025e+02,-3.665991490717844670e+01,-1.437730706777620959e+01
-5.676194103748684938e+02,-3.662215540475606446e+01,-1.432100111646970042e+01
-5.613917791184265980e+02,-3.658439589050584573e+01,-1.426469517284263766e+01
-5.551641478720670193e+02,-3.654663638868992592e+01,-1.420838922077605915e+01
-5.489365166156172791e+02,-3.650887688626754368e+01,-1.415208326946955530e+01
-5.427088853691728900e+02,-3.647111737208601312e+01,-1.409577732594560828e+01
-5.364812541127229224e+02,-3.643335786966359535e+01,-1.403947137463912220e+01
-5.302536228562810265e+02,-3.639559835541338373e+01,-1.398316543101205944e+01
-5.240259916097985524e+02,-3.635783885149952255e+01,-1.392685947820100623e+01
-5.177983603533565429e+02,-3.632007933724929671e+01,-1.387055353457394347e+01
-5.115707291069751363e+02,-3.628231982204543016e+01,-1.381424758857910717e+01
-5.053430978504403015e+02,-3.624456030725740874e+01,-1.375794164581524903e+01
-4.991154665939986899e+02,-3.620680079300716159e+01,-1.370163570218821469e+01
-4.928878353475241170e+02,-3.616904127726549234e+01,-1.364532975705658302e+01
-4.866602040910522646e+02,-3.613128176145513493e+01,-1.358902381182183916e+01
-4.804325728446078756e+02,-3.609352224727360436e+01,-1.353271786829789036e+01
-4.742049415881442087e+02,-3.605576271963541757e+01,-1.347641193074259469e+01
-4.679773103316094307e+02,-3.601800320484739615e+01,-1.342010598797873833e+01
-4.617496790851132573e+02,-3.598024367571775173e+01,-1.336380004891887197e+01
-4.555220478286491357e+02,-3.594248414807956493e+01,-1.330749411136357274e+01
-4.492944165820904914e+02,-3.590472461997225651e+01,-1.325118817477459565e+01
-4.430667853255643536e+02,-3.586696509335641281e+01,-1.319488223969019458e+01
-4.368391540690700481e+02,-3.582920556415807312e+01,-1.313857630052720893e+01
-4.306115228225195892e+02,-3.579144602422293531e+01,-1.308227037161768358e+01
-4.243838915659710551e+02,-3.575368648421913775e+01,-1.302596444260501585e+01
-4.181562603193902987e+02,-3.571592694272385415e+01,-1.296965851208780407e+01
-4.119276167302423914e+02,-3.542519624366011755e+01,-1.305722836888363858e+01
-4.056979702149478157e+02,-3.488113998787478920e+01,-1.328802851343328228e+01
-3.994683363433360910e+02,-3.433661281151392330e+01,-1.351796860233650932e+01
-3.932387152054231478e+02,-3.379161668047370881e+01,-1.374704937570815844e+01
-3.870091069204547694e+02,-3.324615354850893567e+01,-1.397527164211242123e+01
-3.807795116071342818e+02,-3.270022540024857705e+01,-1.420263623765241157e+01
-3.745499293534749086e+02,-3.215383424793179756e+01,-1.442914404804675499e+01
-3.683203602869159567e+02,-3.160698212155883979e+01,-1.465479599303712099e+01
-3.620908044943059849e+02,-3.105967107092397583e+01,-1.487959302964187280e+01
-3.558612620917928098e+02,-3.051190317384380890e+01,-1.510353616511361885e+01
-3.496317331949883851e+02,-2.996368052303872176e+01,-1.532662643623697463e+01
-3.434022178888183134e+02,-2.941500523883938811e+01,-1.554886492941206022e+01
-3.371727162975080887e+02,-2.886587945723950099e+01,-1.577025276431760048e+01
-3.309432285047849405e+02,-2.831630533870725586e+01,-1.599079110273205018e+01
-3.247137546235534842e+02,-2.776628506549259257e+01,-1.621048115023738134e+01
-3.184842947661199446e+02,-2.721582083991425094e+01,-1.642932415010471203e+01
-3.122548490142599462e+02,-2.666491488313136671e+01,-1.664732138051407162e+01
-3.060254174888932539e+02,-2.611356944073597575e+01,-1.686447416763069285e+01
-2.997960002703188138e+02,-2.556178677655400122e+01,-1.708078387328882997e+01
-2.935665974681974717e+02,-2.500956917726879425e+01,-1.729625190139974578e+01
-2.873372091916336899e+02,-2.445691893522209526e+01,-1.751087969716482462e+01
-2.811078355187085549e+02,-2.390383840267582372e+01,-1.772466873334453652e+01
-2.748784765671413197e+02,-2.335032991110243827e+01,-1.793762053234807397e+01
-2.686491324137700758e+02,-2.279639583026811422e+01,-1.814973666014402554e+01
-2.624198031648934375e+02,-2.224203854504894196e+01,-1.836101871254233231e+01
-2.561904889258668732e+02,-2.168726046394134954e+01,-1.857146833378884310e+01
-2.499611897715813598e+02,-2.113206401325984984e+01,-1.878108720056747671e+01
-2.437319058161000953e+02,-2.057645164116932079e+01,-1.898987703346874412e+01
-2.375026371327781192e+02,-2.002042580938825012e+01,-1.919783958392907053e+01
-2.312733838242037905e+02,-1.946398900867965409e+01,-1.940497665609007072e+01
-2.250441459923423793e+02,-1.890714374002999776e+01,-1.961129007880227704e+01
-2.188149237083764831e+02,-1.834989253149813848e+01,-1.981678173139498256e+01
-2.125857170827311506e+02,-1.779223792368577151e+01,-2.002145352326067140e+01
-2.063565261851155981e+02,-1.723418247903330425e+01,-2.022530740601029819e+01
-2.001273511145102191e+02,-1.667572878230072675e+01,-2.042834537419512486e+01
-1.938981919690816653e+02,-1.611687943153838276e+01,-2.063056945448804314e+01
-1.876690488163426949e+02,-1.555763704568182959e+01,-2.083198171341259197e+01
-1.814399217629595853e+02,-1.499800425212896471e+01,-2.103258426747074594e+01
-1.752108108749850146e+02,-1.443798372941264674e+01,-2.123237924171654356e+01
-1.689817162475215468e+02,-1.387757813870589629e+01,-2.143136882569370982e+01
-1.627526379750006811e+02,-1.331679017410070287e+01,-2.162955524142655861e+01
-1.565235761210181806e+02,-1.275562254535591933e+01,-2.182694074683028163e+01
-1.502945307885599959e+02,-1.219407798257393338e+01,-2.202352763792164936e+01
-1.440655020396558257e+02,-1.163215922935737723e+01,-2.221931824576074632e+01
-1.378364899656331772e+02,-1.106986905318854397e+01,-2.241431494595557794e+01
-1.316074946569484609e+02,-1.050721023171986523e+01,-2.260852014302047408e+01
-1.253785161734003566e+02,-9.944185567631565803e+00,-2.280193628700662600e+01
-1.191495546039719784e+02,-9.380797872957645112e+00,-2.299456585471001802e+01
-1.129206100366408521e+02,-8.817049984374838445e+00,-2.318641137383343676e+01
-1.066916825288914481e+02,-8.252944750675176522e+00,-2.337747539722374412e+01
-1.004627721771650357e+02,-7.688485039865373238e+00,-2.356776052175313652e+01
-9.423387903722476722e+01,-7.123673735065775503e+00,-2.375726937674746608e+01
-8.800500319391787230e+01,-6.558513736498011504e+00,-2.394600463051303052e+01
-8.177670021514013854e+01,-6.232842495051463594e+00,-2.402307334873502853e+01
-7.554906910414933918e+01,-6.195115231123328847e+00,-2.396674802261465231e+01
-6.932143800315662929e+01,-6.157387967263850292e+00,-2.391042269659741493e+01
-6.309380689213602977e+01,-6.119660701775580414e+00,-2.385409736886936116e+01
-5.686617578108274529e+01,-6.081933438869788766e+00,-2.379777204521987599e+01
-5.063854468009004250e+01,-6.044206175010311988e+00,-2.374144671920264571e+01
-4.441091356909924315e+01,-6.006478911082178129e+00,-2.368512139308226949e+01
-3.818328246801380743e+01,-5.968751646684899548e+00,-2.362879606792824205e+01
-3.195565135701476578e+01,-5.931024394584603954e+00,-2.357247073412842298e+01
-2.572802024602442117e+01,-5.893297130656439009e+00,-2.351614540800806807e+01
-1.950038914500101228e+01,-5.855569865236851967e+00,-2.345982008038312827e+01
-1.327275803394818254e+01,-5.817842602331029234e+00,-2.340349475673366797e+01
-7.045126932955033006e+00,-5.780115338471581765e+00,-2.334716943071640571e+01
-8.174958219646871749e-01,-5.742388074543418597e+00,-2.329084410459605792e+01
5.410135289118858992e+00,-5.704660810077486488e+00,-2.323451877933888809e+01
1.163776639011155467e+01,-5.666933546218042572e+00,-2.317819345332163650e+01
1.786539750110235403e+01,-5.629206282289875851e+00,-2.312186812720127804e+01
2.409302860209504971e+01,-5.591479018430431047e+00,-2.306554280118402289e+01
3.032065971318683495e+01,-5.553751765792300787e+00,-2.300921746824743153e+01
3.654829082417718666e+01,-5.516024501864171370e+00,-2.295289214212705531e+01
4.277592192516987524e+01,-5.478297238004692815e+00,-2.289656681610982503e+01
4.900355303622316683e+01,-5.440569975098902056e+00,-2.284024149246034341e+01
5.523118413721586251e+01,-5.402842711239423501e+00,-2.278391616644310957e+01
6.145881524823691677e+01,-5.365115445751150069e+00,-2.272759083871504870e+01
6.768644635922771613e+01,-5.327388181822982460e+00,-2.267126551259469736e+01
7.391407746028288273e+01,-5.289660918985880755e+00,-2.261494018904833325e+01
8.014170857127324155e+01,-5.251933655057718475e+00,-2.255861486292798190e+01
8.636933967230488918e+01,-5.214206401465964369e+00,-2.250228952762358858e+01
9.259697078329523379e+01,-5.176479137537801201e+00,-2.244596420150323723e+01
9.882460189434851827e+01,-5.138751874632008665e+00,-2.238963887785375562e+01
1.050522329953412282e+02,-5.101024610772531886e+00,-2.233331355183652178e+01
1.112798641063320275e+02,-5.063297346844399804e+00,-2.227698822571614912e+01
1.175074952074174490e+02,-5.025570082447154086e+00,-2.222066290056209681e+01
1.237351263184082626e+02,-4.987842818518988253e+00,-2.216433757444174191e+01
1.299627574294068495e+02,-4.950115566418661572e+00,-2.210801224064194770e+01
1.361903885304000141e+02,-4.912388302559213216e+00,-2.205168691462468544e+01
1.424180196414830846e+02,-4.874661038093282883e+00,-2.199536158936752273e+01
1.486456507424757660e+02,-4.836933774233805217e+00,-2.193903626335029244e+01
1.548732818534665796e+02,-4.799206510305672246e+00,-2.188271093722991623e+01
1.611009129644573648e+02,-4.761479246377506414e+00,-2.182638561110956132e+01
1.673285440655125456e+02,-4.723751983540402932e+00,-2.177006028756320077e+01
1.735561751765418705e+02,-4.686024729879932238e+00,-2.171373495215571481e+01
1.797838062875322009e+02,-4.648297465951802820e+00,-2.165740962603533859e+01
1.860114373885873817e+02,-4.610570203114666477e+00,-2.160108430248899936e+01
1.922390684995781953e+02,-4.572842939186532618e+00,-2.154475897636862314e+01
1.984666996005708768e+02,-4.535115675327054952e+00,-2.148843365035138930e+01
2.046943307115919310e+02,-4.497388409838779744e+00,-2.143210832262332843e+01
2.109219618226447892e+02,-4.459661146932993425e+00,-2.137578299897384682e+01
2.171495929236461393e+02,-4.421933894901347806e+00,-2.131945766527716302e+01
2.233772240346364697e+02,-4.384206630973184637e+00,-2.126313233915681167e+01
2.296048551356296343e+02,-4.346479367113737169e+00,-2.120680701313955652e+01
2.358324862466824925e+02,-4.308752104207913547e+00,-2.115048168949009622e+01
2.420601173577035183e+02,-4.271024838719641004e+00,-2.109415636176203535e+01
2.482877484586962566e+02,-4.233297574860194423e+00,-2.103783103574478375e+01
2.545153795696952841e+02,-4.195570322759865078e+00,-2.098150570194498243e+01
2.607430106707504933e+02,-4.157843059922727846e+00,-2.092518037839863965e+01
2.669706417817412785e+02,-4.120115795994594876e+00,-2.086885505227826698e+01
2.731982728927619064e+02,-4.082388530506324109e+00,-2.081252972455020966e+01
2.794259039938175420e+02,-4.044661267669185101e+00,-2.075620440100386332e+01
2.856535351048078724e+02,-4.006934003741055683e+00,-2.069987907488349066e+01
2.918811662058088245e+02,-3.969206751709414505e+00,-2.064355374118681041e+01
2.981087973167996097e+02,-3.931479487781279758e+00,-2.058722841506643420e+01
3.043364284278529226e+02,-3.893752224875454804e+00,-2.053090309141697034e+01
3.105640595288758732e+02,-3.856024959455869983e+00,-2.047457776379203054e+01
3.167916906398661467e+02,-3.818297695527705482e+00,-2.041825243767167919e+01
3.230193217408676105e+02,-3.780570443496094057e+00,-2.036192710397497052e+01
3.292469528519204687e+02,-3.742843180590272212e+00,-2.030560178032551732e+01
3.354745839629111970e+02,-3.705115916662139686e+00,-2.024927645420514111e+01
3.417022150639039069e+02,-3.667388652802661575e+00,-2.019295112818790727e+01
3.479298461749249896e+02,-3.629661387314386811e+00,-2.013662580045984285e+01
3.541574772759801135e+02,-3.591934124477251800e+00,-2.008030047691350717e+01
3.603851083869791978e+02,-3.554206872376953541e+00,-2.002397514311367743e+01
3.666127394979699829e+02,-3.516479608448785488e+00,-1.996764981699332964e+01
3.728403705990247090e+02,-3.478752345611687780e+00,-1.991132449344697264e+01
3.790680017100457917e+02,-3.441025080123380597e+00,-1.985499916571893309e+01
3.852956328110389563e+02,-3.403297816263932685e+00,-1.979867383970167083e+01
3.915232639220296846e+02,-3.365570552335766408e+00,-1.974234851358131237e+01
3.977508950330820880e+02,-3.327843289429980533e+00,-1.968602318993184497e+01
4.039785261340834381e+02,-3.290116037398334914e+00,-1.962969785623515406e+01
4.102061572451045208e+02,-3.252388771910061926e+00,-1.957337252850709675e+01
4.164337883460968328e+02,-3.214661508050587369e+00,-1.951704720248986646e+01
4.226614194571500889e+02,-3.176934245144794389e+00,-1.946072187884038129e+01
4.288890505681409309e+02,-3.139206981216663639e+00,-1.940439655272000863e+01
4.351166816691642794e+02,-3.101479715797041514e+00,-1.934807122509507948e+01
4.413443127802166259e+02,-3.063752452891255196e+00,-1.929174590144560852e+01
4.475719438812097906e+02,-3.026025189031775309e+00,-1.923542057542837114e+01
4.537995749922308732e+02,-2.988297923543500101e+00,-1.917909524770031027e+01
4.600272061032519559e+02,-2.950570658055193363e+00,-1.912276991997227071e+01
4.662548372043286804e+02,-2.912843381830116929e+00,-1.906644460249767548e+01
4.724824683153415208e+02,-2.875116104514007453e+00,-1.901011928244906102e+01
4.787100994153263400e+02,-2.837393600731600518e+00,-1.895379175605521027e+01
4.849377304940724684e+02,-2.799675922058736166e+00,-1.889746199419044359e+01
4.911653615828153079e+02,-2.761958243317192530e+00,-1.884113223222257361e+01
4.973929926615614363e+02,-2.724240564644329066e+00,-1.878480247035780692e+01
5.036206237503052421e+02,-2.686522885902780100e+00,-1.872847270838992628e+01
5.098482548390489910e+02,-2.648805207161231134e+00,-1.867214294642204919e+01
5.160758859177942668e+02,-2.611087528488373000e+00,-1.861581318455729317e+01
5.223035170065379589e+02,-2.573369849746824034e+00,-1.855948342258941253e+01
5.285311480852841441e+02,-2.535652171073960570e+00,-1.850315366072464585e+01
5.347587791740278362e+02,-2.497934492332411605e+00,-1.844682389875676520e+01
5.409864102627707325e+02,-2.460216813590868856e+00,-1.839049413678889522e+01
5.472140413415169178e+02,-2.422499134918004504e+00,-1.833416437492412854e+01
5.534416724302606099e+02,-2.384781456176455539e+00,-1.827783461295624789e+01
5.596693035090058856e+02,-2.347063777503598292e+00,-1.822150485109149187e+01
5.658969345977496914e+02,-2.309346098762048438e+00,-1.816517508912361123e+01
5.721245656864933835e+02,-2.271628420020499473e+00,-1.810884532715573059e+01
5.783521967652395688e+02,-2.233910741347636009e+00,-1.805251556529096391e+01
5.845798278539823514e+02,-2.196193062606092372e+00,-1.799618580332309392e+01
5.908074589327285366e+02,-2.158475383933228908e+00,-1.793985604145832724e+01
5.970350900214723424e+02,-2.120757705191679943e+00,-1.788352627949044660e+01
6.032627211102160345e+02,-2.083040026450130977e+00,-1.782719651752256951e+01
6.094903521889613103e+02,-2.045322347777272842e+00,-1.777086675565780993e+01
6.157179832777050024e+02,-2.007604669035723877e+00,-1.771453699368992929e+01
6.219456143564511876e+02,-1.969886990362860635e+00,-1.765820723182516616e+01
6.281732454451949934e+02,-1.932169311621311669e+00,-1.760187746985728552e+01
6.344008765339377760e+02,-1.894451632879768921e+00,-1.754554770788941553e+01
6.406285076126839613e+02,-1.856733954206904569e+00,-1.748921794602464885e+01
6.468561387014277670e+02,-1.819016275465355603e+00,-1.743288818405676821e+01
6.530837697801729291e+02,-1.781298596792498357e+00,-1.737655842219201219e+01
6.593114008689167349e+02,-1.743580918050948503e+00,-1.732022866022413154e+01
6.655390319576604270e+02,-1.705863239309400425e+00,-1.726389889825625090e+01
6.717666630364066123e+02,-1.668145560636536073e+00,-1.720756913639148777e+01
6.779942941251504180e+02,-1.630427881894986220e+00,-1.715123937442360358e+01
6.842219252038955801e+02,-1.592710203222129861e+00,-1.709490961255885111e+01
6.904495562926393859e+02,-1.554992524480580007e+00,-1.703857985059097047e+01
6.966771873813831917e+02,-1.517274845739031930e+00,-1.698225008862308982e+01
7.029048184601283538e+02,-1.479557167066173795e+00,-1.692592032675833380e+01
7.091324495488721595e+02,-1.441839488324623941e+00,-1.686959056479045316e+01
7.153600806276182311e+02,-1.404121809651761366e+00,-1.681326080292568648e+01
7.215877117163620369e+02,-1.366404130910211512e+00,-1.675693104095780583e+01
7.278153428051049332e+02,-1.328686452168668763e+00,-1.670060127898993585e+01
7.340429738838510048e+02,-1.290968773495805300e+00,-1.664427151712516917e+01
7.402706049725948105e+02,-1.253251094754255446e+00,-1.658794175515728853e+01
7.464982360513408821e+02,-1.215533416081391982e+00,-1.653161199329252184e+01
7.527258671400837784e+02,-1.177815737339849234e+00,-1.647528223132465186e+01
7.589534982288275842e+02,-1.140098058598300268e+00,-1.641895246935677122e+01
7.651811293075736558e+02,-1.102380379925436804e+00,-1.636262270749200454e+01
7.714087603963174615e+02,-1.064662701183886950e+00,-1.630629294552412389e+01
7.776363914850603578e+02,-1.026945022442344202e+00,-1.624996318355625391e+01
7.838640225638064294e+02,-9.892273437694806271e-01,-1.619363342169148723e+01
7.900916536525502352e+02,-9.515096650279316615e-01,-1.613730365972361014e+01
7.963192847312953973e+02,-9.137919863550735267e-01,-1.608097389785885412e+01
8.025469158200392030e+02,-8.760743076135245611e-01,-1.602464413589097347e+01
8.087745469087830088e+02,-8.383566288719755955e-01,-1.596831437392309105e+01
8.150021779875290804e+02,-8.006389501991112434e-01,-1.591198461205832437e+01
8.212298090762719767e+02,-7.629212714575684950e-01,-1.585565485009045439e+01
8.274574401550180482e+02,-7.252035927847050312e-01,-1.579932508822568771e+01
8.336850712437618540e+02,-6.874859140431551774e-01,-1.574299532625780706e+01
8.399127023325056598e+02,-6.497682353016062118e-01,-1.568666556428992642e+01
8.461403334112508219e+02,-6.120505566287489652e-01,-1.563033580242517040e+01
8.523679644999946277e+02,-5.743328778871999996e-01,-1.557400604045728976e+01
8.585955955787406992e+02,-5.366151992143356475e-01,-1.551767627859252308e+01
8.648232266674845050e+02,-4.988975204727867374e-01,-1.546134651662464243e+01
8.710508577562274013e+02,-4.611798417312439891e-01,-1.540501675465677245e+01
8.772784888349734729e+02,-4.234621630583805252e-01,-1.534868699279200932e+01
8.835061199237172787e+02,-3.857444843168315596e-01,-1.529235723082412868e+01
8.897337510024633502e+02,-3.480268056439672075e-01,-1.523602746895936200e+01
8.959613820912062465e+02,-3.103091269024235710e-01,-1.517969770699148846e+01
9.021890131799500523e+02,-2.725914481608763817e-01,-1.512336794502361137e+01
9.084166442586961239e+02,-2.348737694880120019e-01,-1.506703818315884469e+01
9.146442753474399296e+02,-1.971560907464630363e-01,-1.501070842119096405e+01
9.208719064261852054e+02,-1.594384120736057897e-01,-1.495437865932620802e+01
9.270995375149288975e+02,-1.217207333320550616e-01,-1.489804889735832738e+01
9.333271686036727033e+02,-8.400305459050609602e-02,-1.484171913539044674e+01
9.395547996824178654e+02,-4.628537591764884246e-02,-1.478538937352569071e+01
9.457824307711616711e+02,-8.567697176099878589e-03,-1.472905961155781007e+01
9.520100618499078564e+02,2.914998149676447520e-02,-1.467272984969304694e+01
9.582376929386515485e+02,6.686766023831343386e-02,-1.461640008772516630e+01
9.644653240273944448e+02,1.045853389798552940e-01,-1.456007032575729276e+01
9.706929551061405164e+02,1.423030176527196600e-01,-1.450374056389252608e+01
9.769205861948843221e+02,1.800206963942686256e-01,-1.444741080192464899e+01
9.831482172736305074e+02,2.177383750671329776e-01,-1.439108104005988231e+01
9.893758483623732900e+02,2.554560538086765864e-01,-1.433475127809201233e+01
9.956034794511170958e+02,2.931737325502237757e-01,-1.427842151612413168e+01
1.001831110529863281e+03,3.308914112230881277e-01,-1.422209175425936500e+01
1.008058741618606973e+03,3.686090899646370933e-01,-1.416576199229148436e+01
1.014286372697352249e+03,4.063267686374943399e-01,-1.410943223042672834e+01
1.020514003786095941e+03,4.440444473790450819e-01,-1.405310246845884770e+01
1.026741634874839747e+03,4.817621261205940475e-01,-1.399677270649096705e+01
1.032969265953584909e+03,5.194798047934513496e-01,-1.394044294462621103e+01
1.039196897042328601e+03,5.571974835350003152e-01,-1.388411318265833039e+01
1.045424528131072520e+03,5.949151622765492808e-01,-1.382778342069044974e+01
1.051652159209818592e+03,6.326328409494136329e-01,-1.377145365882568484e+01
1.057879790298562284e+03,6.703505196909625985e-01,-1.371512389685780597e+01
1.064107421377307446e+03,7.080681983638198451e-01,-1.365879413499304817e+01
1.070335052466051366e+03,7.457858771053688107e-01,-1.360246437302516931e+01
1.076562683554795058e+03,7.835035558469177763e-01,-1.354613461105728867e+01
1.082790314633540220e+03,8.212212345197750230e-01,-1.348980484919253087e+01
1.089017945722284139e+03,8.589389132613239886e-01,-1.343347508722465200e+01
1.095245576801030211e+03,8.966565919341883406e-01,-1.337714532535988532e+01
1.101473207889773903e+03,9.343742706757373062e-01,-1.332081556339200468e+01
1.107700838978516913e+03,9.720919494172809427e-01,-1.326448580142413469e+01
1.113928470057262984e+03,1.009809628090145184e+00,-1.320815603955936801e+01
1.120156101146006677e+03,1.047527306831692373e+00,-1.315182627759148737e+01
1.126383732224752748e+03,1.085244985504556725e+00,-1.309549651572672069e+01
1.132611363313495758e+03,1.122962664246100362e+00,-1.303916675375885070e+01
1.138838994402239450e+03,1.160680342987649327e+00,-1.298283699179097006e+01
1.145066625480985522e+03,1.198398021660513679e+00,-1.292650722992620693e+01
1.151294256569729441e+03,1.236115700402062645e+00,-1.287017746795832629e+01
1.157521887648474603e+03,1.273833379074919891e+00,-1.281384770609357027e+01
1.163749518737218295e+03,1.311551057816468857e+00,-1.275751794412568962e+01
1.169977149825962215e+03,1.349268736558017823e+00,-1.270118818215780898e+01
1.176204780904707377e+03,1.386986415230875069e+00,-1.264485842029305296e+01
1.182432411993451069e+03,1.424704093972424035e+00,-1.258852865832517232e+01
1.188660043072197368e+03,1.462421772645288387e+00,-1.253219889646040563e+01
1.194887674160941060e+03,1.500139451386837353e+00,-1.247586913449252499e+01
1.201115305249683843e+03,1.537857130128380989e+00,-1.241953937252465501e+01
1.207342936328429914e+03,1.575574808801243565e+00,-1.236320961065988833e+01
1.213570567417173834e+03,1.613292487542792530e+00,-1.230687984869200768e+01
1.219798198495919905e+03,1.651010166215656882e+00,-1.225055008682724100e+01
1.226025829584662688e+03,1.688727844957200519e+00,-1.219422032485937102e+01
1.232253460673406607e+03,1.726445523698749485e+00,-1.213789056289149038e+01
1.238481091752152679e+03,1.764163202371613837e+00,-1.208156080102672369e+01
1.244708722840896371e+03,1.801880881113161026e+00,-1.202523103905884660e+01
1.250936353919641761e+03,1.839598559786020049e+00,-1.196890127719409058e+01
1.257163985008385453e+03,1.877316238527569014e+00,-1.191257151522620994e+01
1.263391616097129145e+03,1.915033917269117980e+00,-1.185624175325832930e+01
1.269619247175875444e+03,1.952751595941982332e+00,-1.179991199139356262e+01
1.275846878264618226e+03,1.990469274683524192e+00,-1.174358222942569263e+01
1.282074509343364298e+03,2.028186953356388766e+00,-1.168725246756092595e+01
1.288302140432107990e+03,2.065904632097937732e+00,-1.163092270559304531e+01
1.294529771520851909e+03,2.103622310839486698e+00,-1.157459294362516466e+01
1.300757402599597071e+03,2.141339989512343944e+00,-1.151826318176040864e+01
1.306985033688340764e+03,2.179057668253892910e+00,-1.146193341979252800e+01
1.313212664767087063e+03,2.216775346926757262e+00,-1.140560365792776132e+01
1.319440295855829845e+03,2.254493025668299122e+00,-1.134927389595989133e+01
1.325667926944573537e+03,2.292210704409849864e+00,-1.129294413399201069e+01
1.331895558023319836e+03,2.329928383082712440e+00,-1.123661437212724756e+01
1.338123189112063528e+03,2.367646061824261405e+00,-1.118028461015936692e+01
1.344350820200806311e+03,2.405363740565805042e+00,-1.112395484819149338e+01
1.350578451279552610e+03,2.443081419238669394e+00,-1.106762508632673025e+01
1.356806082368296302e+03,2.480799097980218360e+00,-1.101129532435884961e+01
1.363033713447042373e+03,2.518516776653082712e+00,-1.095496556249408293e+01
1.369261344535785383e+03,2.556234455394624572e+00,-1.089863580052621295e+01
1.375488975624529076e+03,2.593952134136173537e+00,-1.084230603855833230e+01
1.381716606703275147e+03,2.631669812809037889e+00,-1.078597627669356562e+01
1.387944237792018839e+03,2.669387491550586855e+00,-1.072964651472568498e+01
1.394171868870764229e+03,2.707105170223444102e+00,-1.067331675286092896e+01
1.400399499959507921e+03,2.744822848964993067e+00,-1.061698699089304831e+01
1.406627131048251613e+03,2.782540527706542033e+00,-1.056065722892516767e+01
1.412854762126997002e+03,2.820258206379399279e+00,-1.050432746706041165e+01
1.419082393215740694e+03,2.857975885120950021e+00,-1.044799770509253101e+01
1.425310024294486766e+03,2.895693563793812597e+00,-1.039166794322776788e+01
1.431537655383230685e+03,2.933411242535361563e+00,-1.033533818125988724e+01
1.437765286471974377e+03,2.971128921276912305e+00,-1.027900841929200659e+01
1.443992917550719540e+03,3.008846599949767775e+00,-1.022267865742725057e+01
1.450220548639463459e+03,3.046564278691318517e+00,-1.016634889545936993e+01
1.456448179718209531e+03,3.084281957364182869e+00,-1.011001913359460502e+01
1.462675810806952313e+03,3.121999636105724729e+00,-1.005368937162673326e+01
1.468903441895696005e+03,3.159717314847273695e+00,-9.997359609658852619e+00
1.475131072974442304e+03,3.197434993520138047e+00,-9.941029847794087715e+00
1.481358704063185996e+03,3.235152672261687012e+00,-9.884700085826207072e+00
1.487586335141931158e+03,3.272870350934544259e+00,-9.828370323961451049e+00
