9.882460189434850406e+01,-5.138751874632027317e+00,-2.238963887785373430e+01,1.203535842000314560e+01,1.383807511942850610e+01,-7.481806667860850801e-01,-6.204641261137094910e-02,8.447184718273246656e-15
1.050522329953412140e+02,-5.101024610772549650e+00,-2.233331355183650047e+01,1.201082576853198702e+01,1.380615385848330767e+01,-7.470356071901766981e-01,-6.189878661127096865e-02,8.225140492338945060e-15
1.112798641063319991e+02,-5.063297346844414903e+00,-2.227698822571612070e+01,1.198629311700827671e+01,1.377423259749973994e+01,-7.458905476048526273e-01,-6.175116045261169057e-02,8.225140871329676349e-15
1.175074952074174348e+02,-5.025570082447170073e+00,-2.222066290056207194e+01,1.196176047381850971e+01,1.374231134750974803e+01,-7.447454847916784582e-01,-6.160353436124230142e-02,8.225141250201740870e-15
1.237351263184082484e+02,-4.987842818519004240e+00,-2.216433757444172059e+01,1.193722782229480117e+01,1.371039008652617142e+01,-7.436004252063588282e-01,-6.145590820259736603e-02,8.003097024267440852e-15
1.299627574294067927e+02,-4.950115566418676671e+00,-2.210801224064191928e+01,1.191269517095306441e+01,1.367846882658637320e+01,-7.424553656041275040e-01,-6.130828211994709259e-02,8.003097403258172141e-15
1.361903885303999289e+02,-4.912388302559226538e+00,-2.205168691462466057e+01,1.188816251948190228e+01,1.364654756564117477e+01,-7.413103060082185669e-01,-6.116065611984056183e-02,8.003097782248901853e-15
1.424180196414830277e+02,-4.874661038093297982e+00,-2.199536158936749786e+01,1.186362987623958887e+01,1.361462631561280645e+01,-7.401652432056317066e-01,-6.101302986993183824e-02,8.003098161120967952e-15
1.486456507424757376e+02,-4.836933774233817651e+00,-2.193903626335026402e+01,1.183909722476842852e+01,1.358270505466760980e+01,-7.390201836097249899e-01,-6.086540386981831308e-02,8.225143145036728972e-15
1.548732818534665228e+02,-4.799206510305685569e+00,-2.188271093722988425e+01,1.181456457324472176e+01,1.355078379368403851e+01,-7.378751240244045828e-01,-6.071777771117337769e-02,7.781054314177397645e-15
1.611009129644573079e+02,-4.761479246377516183e+00,-2.182638561110953290e+01,1.179003192172100967e+01,1.351886253270046367e+01,-7.367300644390845088e-01,-6.057015155251420369e-02,8.003099298093158665e-15
1.673285440655124887e+02,-4.723751983540415367e+00,-2.177006028756317235e+01,1.176549927088687042e+01,1.348694127814711230e+01,-7.355849976693378256e-01,-6.042252520555591727e-02,8.003099676408536667e-15
1.735561751765418137e+02,-4.686024729879942008e+00,-2.171373495215567928e+01,1.174096662718950590e+01,1.345502002277067177e+01,-7.344399420236729092e-01,-6.027489937850127183e-02,8.003100055955954475e-15
1.797838062875321441e+02,-4.648297465951811702e+00,-2.165740962603531017e+01,1.171643397566579736e+01,1.342309876178710226e+01,-7.332948824383532793e-01,-6.012727321984934203e-02,8.003100434946685765e-15
1.860114373885873249e+02,-4.610570203114675358e+00,-2.160108430248896738e+01,1.169190132483165989e+01,1.339117750723374378e+01,-7.321498156686118142e-01,-5.997964687289098623e-02,7.781056208337032459e-15
1.922390684995781385e+02,-4.572842939186540612e+00,-2.154475897636859116e+01,1.166736867330795135e+01,1.335925624625017427e+01,-7.310047560832926283e-01,-5.983202071423228408e-02,7.781056587327763748e-15
1.984666996005708199e+02,-4.535115675327062057e+00,-2.148843365035136088e+01,1.164283602183679101e+01,1.332733498530497407e+01,-7.298596964873842463e-01,-5.968439471413175545e-02,8.003101571243526346e-15
2.046943307115919026e+02,-4.497388409838787737e+00,-2.143210832262329291e+01,1.161830337795745116e+01,1.329541372888476580e+01,-7.287146408586310242e-01,-5.953676881107545366e-02,7.559012740940879960e-15
2.109219618226447324e+02,-4.459661146932996978e+00,-2.137578299897381484e+01,1.159377072707076728e+01,1.326349247429303801e+01,-7.275695740994779781e-01,-5.938914230556514851e-02,7.559013119256257962e-15
2.171495929236460825e+02,-4.421933894901351358e+00,-2.131945766527713104e+01,1.156923807578157870e+01,1.323157121439160733e+01,-7.264245144866585679e-01,-5.924151638146027410e-02,7.559013498246989252e-15
2.233772240346364413e+02,-4.384206630973189078e+00,-2.126313233915677969e+01,1.154470542425787372e+01,1.319964995340803959e+01,-7.252794549013341641e-01,-5.909389022280809450e-02,7.781058482162750272e-15
2.296048551356295775e+02,-4.346479367113739833e+00,-2.120680701313952099e+01,1.152017277278670804e+01,1.316772869246284294e+01,-7.241343953054261151e-01,-5.894626422270123067e-02,7.781058861153483139e-15
2.358324862466824356e+02,-4.308752104207917988e+00,-2.115048168949006424e+01,1.149564012190002238e+01,1.313580743787110983e+01,-7.229893285462727359e-01,-5.879863771719043980e-02,7.559014634543829833e-15
2.420601173577034615e+02,-4.271024838719642780e+00,-2.109415636176200337e+01,1.147110747802068254e+01,1.310388618145089978e+01,-7.218442729175189587e-01,-5.865101181413454046e-02,7.559015014091246064e-15
2.482877484586961714e+02,-4.233297574860198864e+00,-2.103783103574474822e+01,1.144657482654952219e+01,1.307196492050570491e+01,-7.206992133216104657e-01,-5.850338581403500410e-02,7.559015393081977353e-15
2.545153795696952272e+02,-4.195570322759865967e+00,-2.098150570194493980e+01,1.142204217520778720e+01,1.304004366056590314e+01,-7.195541537193794746e-01,-5.835575973137770156e-02,7.559015772072708643e-15
2.607430106707503796e+02,-4.157843059922729623e+00,-2.092518037839860412e+01,1.139750952437365150e+01,1.300812240601254466e+01,-7.184090869496380094e-01,-5.820813338441837431e-02,7.336971545463055337e-15
2.669706417817412785e+02,-4.120115795994594876e+00,-2.086885505227822435e+01,1.137297687284994119e+01,1.297620114502897337e+01,-7.172640273643192677e-01,-5.806050722575923501e-02,7.336971924453786626e-15
2.731982728927618496e+02,-4.082388530506324997e+00,-2.081252972455016703e+01,1.134844422897060312e+01,1.294427988860877043e+01,-7.161189717355599393e-01,-5.791288132271034395e-02,7.336972304001202857e-15
2.794259039938174851e+02,-4.044661267669185101e+00,-2.075620440100382424e+01,1.132391157813646387e+01,1.291235863405541018e+01,-7.149739049658193624e-01,-5.776525497574477169e-02,7.559017287241612167e-15
2.856535351048078155e+02,-4.006934003741054795e+00,-2.069987907488345158e+01,1.129937892661275711e+01,1.288043737307184244e+01,-7.138288453804992884e-01,-5.761762881709329293e-02,7.559017666232343457e-15
2.918811662058087677e+02,-3.969206751709410952e+00,-2.064355374118677133e+01,1.127484627532357209e+01,1.284851611317041531e+01,-7.126837857676798782e-01,-5.747000289299507292e-02,7.559018045223074746e-15
2.981087973167995528e+02,-3.931479487781276649e+00,-2.058722841506639156e+01,1.125031362379986000e+01,1.281659485218684225e+01,-7.115387261823603593e-01,-5.732237673433634301e-02,7.559018424213806035e-15
3.043364284278528658e+02,-3.893752224875451695e+00,-2.053090309141693126e+01,1.122578097291317611e+01,1.278467359759510913e+01,-7.103936594232072022e-01,-5.717475022881840507e-02,7.336974197604152730e-15
3.105640595288758163e+02,-3.856024959455865098e+00,-2.047457776379199146e+01,1.120124832908638446e+01,1.275275234121327550e+01,-7.092486037838654500e-01,-5.702712448432078335e-02,7.336974577151568960e-15
3.167916906398660899e+02,-3.818297695527701485e+00,-2.041825243767163656e+01,1.117671567756267414e+01,1.272083108022970244e+01,-7.081035441985458201e-01,-5.687949832566885355e-02,7.336974956142300250e-15
3.230193217408674968e+02,-3.780570443496088728e+00,-2.036192710397493144e+01,1.115218302627348912e+01,1.268890982032828241e+01,-7.069584845857211919e-01,-5.673187240156403466e-02,7.336975335133029961e-15
3.292469528519204118e+02,-3.742843180590266439e+00,-2.030560178032547469e+01,1.112765037538680524e+01,1.265698856573654929e+01,-7.058134178265675907e-01,-5.658424589605331317e-02,7.114931108523378233e-15
3.354745839629111401e+02,-3.705115916662132136e+00,-2.024927645420509847e+01,1.110311772386309315e+01,1.262506730475297978e+01,-7.046683582412488489e-01,-5.643661973739416693e-02,7.114931487514109523e-15
3.417022150639038500e+02,-3.667388652802654025e+00,-2.019295112818786109e+01,1.107858507239193457e+01,1.259314604380778135e+01,-7.035232986453404669e-01,-5.628899373729463751e-02,7.559021076354903428e-15
3.479298461749249327e+02,-3.629661387314379262e+00,-2.013662580045980377e+01,1.105405242851258940e+01,1.256122478738757131e+01,-7.023782430165861346e-01,-5.614136783423825938e-02,7.559021455902318081e-15
3.541574772759800567e+02,-3.591934124477242030e+00,-2.008030047691346098e+01,1.102951977767845371e+01,1.252930353283421105e+01,-7.012331762468455576e-01,-5.599374148727982725e-02,7.336977229292666353e-15
3.603851083869790841e+02,-3.554206872376944215e+00,-2.002397514311363835e+01,1.100498712633671872e+01,1.249738227289441284e+01,-7.000881166446141224e-01,-5.584611540462299656e-02,7.336977608283397643e-15
3.666127394979699261e+02,-3.516479608448777938e+00,-1.996764981699327990e+01,1.098045447481300840e+01,1.246546101191083800e+01,-6.989430570592950476e-01,-5.569848924596382256e-02,7.114933382349097624e-15
3.728403705990246522e+02,-3.478752345611677566e+00,-1.991132449344692290e+01,1.095592182397887804e+01,1.243353975735748662e+01,-6.977979902895525832e-01,-5.555086289901171176e-02,7.336978365589506934e-15
3.790680017100457349e+02,-3.441025080123369495e+00,-1.985499916571888690e+01,1.093138918009953642e+01,1.240161850093727836e+01,-6.966529346607950313e-01,-5.540323699595516710e-02,7.114934140211891857e-15
3.852956328110388995e+02,-3.403297816263922471e+00,-1.979867383970162109e+01,1.090685652862837429e+01,1.236969723999207993e+01,-6.955078750648874264e-01,-5.525561099584930247e-02,7.114934519202623146e-15
3.915232639220296278e+02,-3.365570552335753529e+00,-1.974234851358126974e+01,1.088232387710466575e+01,1.233777597900850687e+01,-6.943628154795679075e-01,-5.510798483719012847e-02,7.336979503118384166e-15
3.977508950330820880e+02,-3.327843289429968099e+00,-1.968602318993179523e+01,1.085779122621798187e+01,1.230585472441677908e+01,-6.932177487204138622e-01,-5.496035833168663037e-02,7.336979881433763746e-15
4.039785261340834381e+02,-3.290116037398320259e+00,-1.962969785623511143e+01,1.083325857492879507e+01,1.227393346451535194e+01,-6.920726891075945630e-01,-5.481273240758119392e-02,7.336980260424495035e-15
4.102061572451044640e+02,-3.252388771910047272e+00,-1.957337252850704701e+01,1.080872593104945167e+01,1.224201220809514190e+01,-6.909276334788415630e-01,-5.466510650452482273e-02,7.336980639971911266e-15
4.164337883460967191e+02,-3.214661508050570937e+00,-1.951704720248981673e+01,1.078419327957829488e+01,1.221009094714994525e+01,-6.897825738829330700e-01,-5.451748050443250282e-02,7.114936414037609670e-15
4.226614194571499752e+02,-3.176934245144778846e+00,-1.946072187884033511e+01,1.075966062869161100e+01,1.217816969255821213e+01,-6.886375071237800238e-01,-5.436985399891456489e-02,7.114936792352989250e-15
4.288890505681408172e+02,-3.139206981216644987e+00,-1.940439655271995534e+01,1.073512797716789891e+01,1.214624843157464795e+01,-6.874924475384555089e-01,-5.422222784025606396e-02,7.114937171343720539e-15
4.351166816691642225e+02,-3.101479715797023751e+00,-1.934807122509503330e+01,1.071059533334110370e+01,1.211432717519280544e+01,-6.863473918991137568e-01,-5.407460209575196824e-02,6.892892945966104673e-15
4.413443127802165691e+02,-3.063752452891236988e+00,-1.929174590144556234e+01,1.068606268245442514e+01,1.208240592060107943e+01,-6.852023251399597115e-01,-5.392697559024847015e-02,6.892893324281484253e-15
4.475719438812097337e+02,-3.026025189031755325e+00,-1.923542057542831785e+01,1.066153003098326124e+01,1.205048465965588100e+01,-6.840572655440529948e-01,-5.377934959013994098e-02,7.114938308197246062e-15
4.537995749922307596e+02,-2.988297923543481893e+00,-1.917909524770025698e+01,1.063699738710391784e+01,1.201856340323567096e+01,-6.829122099152998837e-01,-5.363172368708452736e-02,7.114938687744662292e-15
4.600272061032518991e+02,-2.950570658055172490e+00,-1.912276991997221742e+01,1.061246474322457800e+01,1.198664214681545914e+01,-6.817671542865456624e-01,-5.348409778402815618e-02,6.892894462367046426e-15
4.662548372043286236e+02,-2.912843381830097833e+00,-1.906644460249762218e+01,1.058793209985283923e+01,1.195472089578169594e+01,-6.806220914902816332e-01,-5.333647161667830899e-02,6.670850236314079639e-15
4.724824683153414071e+02,-2.875116104513986137e+00,-1.901011928244900773e+01,1.056339945579152229e+01,1.192279963831771461e+01,-6.794770358784403275e-01,-5.318884563762057982e-02,6.892895220786526389e-15
4.787100994153262832e+02,-2.837393600731578758e+00,-1.895379175605515343e+01,1.053886390986115451e+01,1.189087675904367103e+01,-6.783307163998623102e-01,-5.304116114185296327e-02,6.892895410998251889e-15
4.849377304940723548e+02,-2.799675922058713518e+00,-1.889746199419038675e+01,1.051432543099065420e+01,1.185895223113588060e+01,-6.771831314977218019e-01,-5.289341826319925166e-02,6.892895410998251889e-15
4.911653615828152510e+02,-2.761958243317170769e+00,-1.884113223222251676e+01,1.048978695206761103e+01,1.182702770318972263e+01,-6.760355466061674923e-01,-5.274567522602179037e-02,6.892895410998251889e-15
4.973929926615613795e+02,-2.724240564644305529e+00,-1.878480247035775008e+01,1.046524847319711249e+01,1.179510317528193397e+01,-6.748879617040260959e-01,-5.259793234738217860e-02,6.892895410998251889e-15
5.036206237503051284e+02,-2.686522885902756563e+00,-1.872847270838986589e+01,1.044070999427406399e+01,1.176317864733577068e+01,-6.737403768124726744e-01,-5.245018931019028441e-02,6.892895410998251889e-15
5.098482548390489342e+02,-2.648805207161207598e+00,-1.867214294642198880e+01,1.041617151535101549e+01,1.173125411938960738e+01,-6.725927919209183647e-01,-5.230244627301260107e-02,6.670850806073220581e-15
5.160758859177940394e+02,-2.611087528488348575e+00,-1.861581318455723277e+01,1.039163303648051873e+01,1.169932959148182405e+01,-6.714452070187769683e-01,-5.215470339437332237e-02,6.670850806073220581e-15
5.223035170065378452e+02,-2.573369849746797833e+00,-1.855948342258934858e+01,1.036709455755747022e+01,1.166740506353566076e+01,-6.702976221272235469e-01,-5.200696035718142818e-02,6.670850806073220581e-15
5.285311480852839168e+02,-2.535652171073934369e+00,-1.850315366072458545e+01,1.034255607868697169e+01,1.163548053562787210e+01,-6.691500372250821504e-01,-5.185921747854181640e-02,6.670850806073220581e-15
5.347587791740277225e+02,-2.497934492332383627e+00,-1.844682389875670125e+01,1.031801759976392319e+01,1.160355600768170881e+01,-6.680024523335287290e-01,-5.171147444134992222e-02,6.670850806073220581e-15
5.409864102627706188e+02,-2.460216813590840879e+00,-1.839049413678883482e+01,1.029347912084088179e+01,1.157163147973554906e+01,-6.668548674419735312e-01,-5.156373140418667178e-02,6.670850806073220581e-15
5.472140413415166904e+02,-2.422499134917977415e+00,-1.833416437492406459e+01,1.026894064197037970e+01,1.153970695182776041e+01,-6.657072825398330229e-01,-5.141598852553296017e-02,6.448806201148189273e-15
5.534416724302604962e+02,-2.384781456176426673e+00,-1.827783461295618395e+01,1.024440216304733120e+01,1.150778242388159711e+01,-6.645596976482804896e-01,-5.126824548834106599e-02,6.448806201148189273e-15
5.596693035090056583e+02,-2.347063777503569426e+00,-1.822150485109143148e+01,1.021986368417683622e+01,1.147585789597381201e+01,-6.634121127461373169e-01,-5.112050260971411075e-02,6.448806201148189273e-15
5.658969345977494640e+02,-2.309346098762018684e+00,-1.816517508912354728e+01,1.019532520525378771e+01,1.144393336802765049e+01,-6.622645278545847836e-01,-5.097275957252221656e-02,6.448806201148189273e-15
5.721245656864932698e+02,-2.271628420020469719e+00,-1.810884532715566664e+01,1.017078672633074099e+01,1.141200884008148542e+01,-6.611169429630304739e-01,-5.082501653534453323e-02,6.448806201148189273e-15
5.783521967652393414e+02,-2.233910741347603590e+00,-1.805251556529089996e+01,1.014624824746024068e+01,1.138008431217369854e+01,-6.599693580608899657e-01,-5.067727365669082162e-02,6.448806201148189273e-15
5.845798278539822377e+02,-2.196193062606060842e+00,-1.799618580332302997e+01,1.012170976853719573e+01,1.134815978422753879e+01,-6.588217731693356560e-01,-5.052953061951324931e-02,6.448806201148189273e-15
5.908074589327283093e+02,-2.158475383933196046e+00,-1.793985604145826329e+01,1.009717128966669719e+01,1.131623525631975014e+01,-6.576741882671933714e-01,-5.038178774087374856e-02,6.226761596223157965e-15
5.970350900214721150e+02,-2.120757705191647080e+00,-1.788352627949038265e+01,1.007263281074364869e+01,1.128431072837358862e+01,-6.565266033756408381e-01,-5.023404470368185437e-02,6.226761596223157965e-15
6.032627211102159208e+02,-2.083040026450098114e+00,-1.782719651752250201e+01,1.004809433182060197e+01,1.125238620042742355e+01,-6.553790184840865285e-01,-5.008630166650417104e-02,6.226761596223157965e-15
6.094903521889610829e+02,-2.045322347777239091e+00,-1.777086675565774598e+01,1.002355585295010520e+01,1.122046167251964022e+01,-6.542314335819451321e-01,-4.993855878786478131e-02,6.226761596223157965e-15
6.157179832777048887e+02,-2.007604669035688350e+00,-1.771453699368986179e+01,9.999017374027056704e+00,1.118853714457347692e+01,-6.530838486903917106e-01,-4.979081575067288712e-02,6.226761596223157965e-15
6.219456143564509603e+02,-1.969886990362824886e+00,-1.765820723182509866e+01,9.974478895156556391e+00,1.115661261666568649e+01,-6.519362637882503142e-01,-4.964307287203338637e-02,6.226761596223157965e-15
6.281732454451947660e+02,-1.932169311621273700e+00,-1.760187746985721802e+01,9.949940416233507889e+00,1.112468808871952497e+01,-6.507886788966968927e-01,-4.949532983484149218e-02,6.004716991298126656e-15
6.344008765339376623e+02,-1.894451632879730951e+00,-1.754554770788934448e+01,9.925401937310466494e+00,1.109276356077336345e+01,-6.496410940051416949e-01,-4.934758679767824174e-02,6.004716991298126656e-15
6.406285076126837339e+02,-1.856733954206867487e+00,-1.748921794602458135e+01,9.900863458439966180e+00,1.106083903286557657e+01,-6.484935091030011867e-01,-4.919984391902441911e-02,6.004716991298126656e-15
6.468561387014275397e+02,-1.819016275465316745e+00,-1.743288818405669716e+01,9.876324979516917679e+00,1.102891450491941505e+01,-6.473459242114477652e-01,-4.905210088183252493e-02,6.004716991298126656e-15
6.530837697801727018e+02,-1.781298596792459499e+00,-1.737655842219194113e+01,9.851786500646422695e+00,1.099698997701162995e+01,-6.461983393093054806e-01,-4.890435800320745707e-02,6.448806201148189273e-15
6.593114008689165075e+02,-1.743580918050908757e+00,-1.732022866022406049e+01,9.827248021723374194e+00,1.096506544906546665e+01,-6.450507544177520591e-01,-4.875661496601556288e-02,6.448806201148189273e-15
6.655390319576603133e+02,-1.705863239309359791e+00,-1.726389889825617985e+01,9.802709542800325693e+00,1.093314092111930336e+01,-6.439031695261977495e-01,-4.860887192883610319e-02,6.226761596223157965e-15
6.717666630364063849e+02,-1.668145560636494551e+00,-1.720756913639141672e+01,9.778171063929825380e+00,1.090121639321151470e+01,-6.427555846240572412e-01,-4.846112905018228056e-02,6.226761596223157965e-15
6.779942941251501907e+02,-1.630427881894945585e+00,-1.715123937442353252e+01,9.753632585006776878e+00,1.086929186526535140e+01,-6.416079997325038198e-01,-4.831338601299038638e-02,6.226761596223157965e-15
6.842219252038953528e+02,-1.592710203222086118e+00,-1.709490961255877650e+01,9.729094106136281894e+00,1.083736733735756808e+01,-6.404604148303615352e-01,-4.816564313436531852e-02,6.226761596223157965e-15
6.904495562926391585e+02,-1.554992524480537153e+00,-1.703857985059089586e+01,9.704555627213233393e+00,1.080544280941140300e+01,-6.393128299388081137e-01,-4.801790009717342433e-02,6.226761596223157965e-15
6.966771873813829643e+02,-1.517274845738988187e+00,-1.698225008862301522e+01,9.680017148290186668e+00,1.077351828146523971e+01,-6.381652450472538041e-01,-4.787015705999574100e-02,6.226761596223157965e-15
7.029048184601281264e+02,-1.479557167066129164e+00,-1.692592032675825564e+01,9.655478669419691684e+00,1.074159375355745638e+01,-6.370176601451124077e-01,-4.772241418135635127e-02,6.004716991298126656e-15
7.091324495488719322e+02,-1.441839488324578422e+00,-1.686959056479037855e+01,9.630940190496643183e+00,1.070966922561129309e+01,-6.358700752535598744e-01,-4.757467114416445708e-02,6.004716991298126656e-15
7.153600806276180037e+02,-1.404121809651714958e+00,-1.681326080292560832e+01,9.606401711626144646e+00,1.067774469770350443e+01,-6.347224903514175898e-01,-4.742692826552495633e-02,6.004716991298126656e-15
7.215877117163618095e+02,-1.366404130910165993e+00,-1.675693104095773123e+01,9.581863232703096145e+00,1.064582016975734113e+01,-6.335749054598650565e-01,-4.727918522833306214e-02,6.004716991298126656e-15
7.278153428051047058e+02,-1.328686452168621468e+00,-1.670060127898986124e+01,9.557324753780051196e+00,1.061389564181118139e+01,-6.324273205683103027e-01,-4.713144219116981171e-02,6.004716991298126656e-15
7.340429738838507774e+02,-1.290968773495758004e+00,-1.664427151712509101e+01,9.532786274909550883e+00,1.058197111390339451e+01,-6.312797356661697945e-01,-4.698369931251598908e-02,6.004716991298126656e-15
7.402706049725945832e+02,-1.253251094754207262e+00,-1.658794175515721392e+01,9.508247795986502382e+00,1.055004658595723122e+01,-6.301321507746163730e-01,-4.683595627532409489e-02,5.782672386373095348e-15
7.464982360513406547e+02,-1.215533416081343354e+00,-1.653161199329244369e+01,9.483709317116003845e+00,1.051812205804944256e+01,-6.289845658724749766e-01,-4.668821339668459414e-02,5.782672386373095348e-15
7.527258671400835510e+02,-1.177815737339798829e+00,-1.647528223132457370e+01,9.459170838192960673e+00,1.048619753010328282e+01,-6.278369809809206670e-01,-4.654047035950713285e-02,5.782672386373095348e-15
7.589534982288273568e+02,-1.140098058598249864e+00,-1.641895246935669306e+01,9.434632359269913948e+00,1.045427300215711952e+01,-6.266893960893663573e-01,-4.639272732232933849e-02,5.782672386373095348e-15
7.651811293075734284e+02,-1.102380379925384624e+00,-1.636262270749192638e+01,9.410093880399411859e+00,1.042234847424933086e+01,-6.255418111872258491e-01,-4.624498444367562688e-02,5.782672386373095348e-15
7.714087603963172342e+02,-1.064662701183835658e+00,-1.630629294552404573e+01,9.385555401476363357e+00,1.039042394630316757e+01,-6.243942262956724276e-01,-4.609724140648373270e-02,5.782672386373095348e-15
7.776363914850601304e+02,-1.026945022442292910e+00,-1.624996318355617575e+01,9.361016922553320185e+00,1.035849941835700783e+01,-6.232466414041172298e-01,-4.594949836931870590e-02,5.560627781448064040e-15
7.838640225638062020e+02,-9.892273437694276694e-01,-1.619363342169140907e+01,9.336478443682819872e+00,1.032657489044922094e+01,-6.220990565019767216e-01,-4.580175549066488327e-02,5.560627781448064040e-15
7.900916536525500078e+02,-9.515096650278787038e-01,-1.613730365972352843e+01,9.311939964759773147e+00,1.029465036250305587e+01,-6.209514716104224119e-01,-4.565401245348719994e-02,5.560627781448064040e-15
7.963192847312951699e+02,-9.137919863550196808e-01,-1.608097389785877240e+01,9.287401485889276387e+00,1.026272583459527254e+01,-6.198038867082810155e-01,-4.550626957484792123e-02,5.560627781448064040e-15
8.025469158200389757e+02,-8.760743076134689389e-01,-1.602464413589088821e+01,9.262863006966227886e+00,1.023080130664911103e+01,-6.186563018167275940e-01,-4.535852653765602704e-02,5.560627781448064040e-15
8.087745469087827814e+02,-8.383566288719199733e-01,-1.596831437392301112e+01,9.238324528043181161e+00,1.019887677870294596e+01,-6.175087169251732844e-01,-4.521078350047834371e-02,5.560627781448064040e-15
8.150021779875288530e+02,-8.006389501990560653e-01,-1.591198461205824088e+01,9.213786049172680848e+00,1.016695225079515907e+01,-6.163611320230336643e-01,-4.506304062182452108e-02,5.560627781448064040e-15
8.212298090762717493e+02,-7.629212714575115406e-01,-1.585565485009037090e+01,9.189247570249639452e+00,1.013502772284899756e+01,-6.152135471314775783e-01,-4.491529758466127065e-02,5.338583176523032732e-15
8.274574401550178209e+02,-7.252035927846480767e-01,-1.579932508822560777e+01,9.164709091379137362e+00,1.010310319494121067e+01,-6.140659622293370701e-01,-4.476755470600755904e-02,5.338583176523032732e-15
8.336850712437616266e+02,-6.874859140430973348e-01,-1.574299532625772358e+01,9.140170612456088861e+00,1.007117866699504738e+01,-6.129183773377845368e-01,-4.461981166881566485e-02,5.338583176523032732e-15
8.399127023325054324e+02,-6.497682353015483692e-01,-1.568666556428984649e+01,9.115632133533042136e+00,1.003925413904888408e+01,-6.117707924462302271e-01,-4.447206863163798152e-02,5.338583176523032732e-15
8.461403334112505945e+02,-6.120505566286893462e-01,-1.563033580242508691e+01,9.091093654662545376e+00,1.000732961114109898e+01,-6.106232075440888307e-01,-4.432432575299859179e-02,5.338583176523032732e-15
8.523679644999944003e+02,-5.743328778871403806e-01,-1.557400604045720627e+01,9.066555175739498651e+00,9.975405083194935685e+00,-6.094756226525345211e-01,-4.417658271582090845e-02,5.338583176523032732e-15
8.585955955787404719e+02,-5.366151992142751403e-01,-1.551767627859243959e+01,9.042016696868998338e+00,9.943480555287147027e+00,-6.083280377503940128e-01,-4.402883983716719685e-02,5.116538571598001424e-15
8.648232266674842776e+02,-4.988975204727262303e-01,-1.546134651662455894e+01,9.017478217945949837e+00,9.911556027340985509e+00,-6.071804528588405914e-01,-4.388109679997530266e-02,5.560627781448064040e-15
8.710508577562271739e+02,-4.611798417311834819e-01,-1.540501675465668541e+01,8.992939739022906664e+00,9.879631499394823990e+00,-6.060328679672853935e-01,-4.373335376281205222e-02,5.560627781448064040e-15
8.772784888349732455e+02,-4.234621630583177976e-01,-1.534868699279192228e+01,8.968401260152406351e+00,9.847706971487037109e+00,-6.048852830651448853e-01,-4.358561088415822959e-02,5.560627781448064040e-15
8.835061199237170513e+02,-3.857444843167688320e-01,-1.529235723082404164e+01,8.943862781229357850e+00,9.815782443540873814e+00,-6.037376981735905757e-01,-4.343786784698054626e-02,5.560627781448064040e-15
8.897337510024631229e+02,-3.480268056439035917e-01,-1.523602746895927496e+01,8.919324302358857537e+00,9.783857915633085156e+00,-6.025901132714500674e-01,-4.329012496832505830e-02,5.560627781448064040e-15
8.959613820912060191e+02,-3.103091269023608434e-01,-1.517969770699140497e+01,8.894785823435816141e+00,9.751933387686925414e+00,-6.014425283798957578e-01,-4.314238193114759701e-02,5.338583176523032732e-15
9.021890131799498249e+02,-2.725914481608101014e-01,-1.512336794502352078e+01,8.870247344512767640e+00,9.720008859740763896e+00,-6.002949434883414481e-01,-4.299463889396991367e-02,5.338583176523032732e-15
9.084166442586958965e+02,-2.348737694879466098e-01,-1.506703818315875765e+01,8.845708865642265550e+00,9.688084331832973461e+00,-5.991473585862009399e-01,-4.284689601531609104e-02,5.338583176523032732e-15
9.146442753474397023e+02,-1.971560907463958678e-01,-1.501070842119087345e+01,8.821170386719218826e+00,9.656159803886810167e+00,-5.979997736946466302e-01,-4.269915297813840771e-02,5.338583176523032732e-15
9.208719064261848644e+02,-1.594384120735383992e-01,-1.495437865932612098e+01,8.796631907848723841e+00,9.624235275979026838e+00,-5.968521887925052338e-01,-4.255141009949912900e-02,5.338583176523032732e-15
9.270995375149286701e+02,-1.217207333319876572e-01,-1.489804889735823679e+01,8.772093428925675340e+00,9.592310748032863543e+00,-5.957046039009527005e-01,-4.240366706230723481e-02,5.338583176523032732e-15
9.333271686036724759e+02,-8.400305459043824752e-02,-1.484171913539035614e+01,8.747554950002628615e+00,9.560386220086700249e+00,-5.945570190093983909e-01,-4.225592402512955148e-02,5.116538571598001424e-15
9.395547996824176380e+02,-4.628537591757922454e-02,-1.478538937352560367e+01,8.723016471132131855e+00,9.528461692178915143e+00,-5.934094341072561063e-01,-4.210818114649016175e-02,5.116538571598001424e-15
9.457824307711614438e+02,-8.567697176030258932e-03,-1.472905961155771948e+01,8.698477992209083354e+00,9.496537164232751849e+00,-5.922618492157026848e-01,-4.196043810931247842e-02,5.116538571598001424e-15
9.520100618499075154e+02,2.914998149683320494e-02,-1.467272984969295635e+01,8.673939513338583041e+00,9.464612636324964967e+00,-5.911142643135612884e-01,-4.181269523065876681e-02,5.116538571598001424e-15
9.582376929386513211e+02,6.686766023838394690e-02,-1.461640008772507215e+01,8.649401034415534539e+00,9.432688108378801672e+00,-5.899666794220087551e-01,-4.166495219346687262e-02,5.116538571598001424e-15
9.644653240273942174e+02,1.045853389799266953e-01,-1.456007032575720217e+01,8.624862555492493144e+00,9.400763580432641930e+00,-5.888190945304535573e-01,-4.151720915630351116e-02,5.116538571598001424e-15
